ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
198.63223140495867,171.97107438016528,6.7727272727272725,19.892561983471076,192.5,295.9,396.0,300,242,0.8066666666666666,58,67158.0,223.86,-66204.81162643433,601,0.631064376615469,0.7893987037179474,0.415973377703827,0.4375355888204378,0.5840266222961731,0.5624644094591917,253,460,457,478,478,166,208,2632,10761,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 17, ""WAITING"": 3, ""IDLE"": 2}, ""current_location_counts"": {""2"": 24, ""1"": 10, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
199.890243902439,173.20325203252034,6.715447154471545,19.975609756097562,192.0,343.0,354.5,300,246,0.82,54,66913.0,223.04333333333332,-66473.8611869812,601,0.6070184875259285,0.7995500260105546,0.49916805324459235,0.49842417507375064,0.5008319467554077,0.501575825478302,250,460,459,474,474,171,226,2620,10695,30,"{""0"": 30, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 24, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 32, ""0"": 6, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 224, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
199.890243902439,173.20325203252034,6.715447154471545,19.975609756097562,192.0,343.0,354.5,300,246,0.82,54,66913.0,223.04333333333332,-66473.8611869812,601,0.6070184875259285,0.7995500260105546,0.49916805324459235,0.49842417507375064,0.5008319467554077,0.501575825478302,250,460,459,474,474,171,226,2620,10695,30,"{""0"": 30, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 24, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 32, ""0"": 6, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 224, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
199.890243902439,173.20325203252034,6.715447154471545,19.975609756097562,192.0,343.0,354.5,300,246,0.82,54,66913.0,223.04333333333332,-66473.8611869812,601,0.6070184875259285,0.7995500260105546,0.49916805324459235,0.49842417507375064,0.5008319467554077,0.501575825478302,250,460,459,474,474,171,226,2620,10695,30,"{""0"": 30, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 24, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 32, ""0"": 6, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 224, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
197.3305785123967,171.02479338842974,6.566115702479339,19.74380165289256,189.5,296.9,420.95,300,242,0.8066666666666666,58,67168.0,223.89333333333335,-66177.53935623169,601,0.5985265998881554,0.8056333233631788,0.46589018302828616,0.47741018533036456,0.5341098169717138,0.5225898153462389,252,458,455,477,477,155,197,2621,10837,30,"{""0"": 20, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 17, ""FLYING"": 19, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 26, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 225, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
197.3305785123967,171.02479338842974,6.566115702479339,19.74380165289256,189.5,296.9,420.95,300,242,0.8066666666666666,58,67168.0,223.89333333333335,-66177.53935623169,601,0.5985265998881554,0.8056333233631788,0.46589018302828616,0.47741018533036456,0.5341098169717138,0.5225898153462389,252,458,455,477,477,155,197,2621,10837,30,"{""0"": 20, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 17, ""FLYING"": 19, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 26, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 225, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
197.3305785123967,171.02479338842974,6.566115702479339,19.74380165289256,189.5,296.9,420.95,300,242,0.8066666666666666,58,67168.0,223.89333333333335,-66177.53935623169,601,0.5985265998881554,0.8056333233631788,0.46589018302828616,0.47741018533036456,0.5341098169717138,0.5225898153462389,252,458,455,477,477,155,197,2621,10837,30,"{""0"": 20, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 17, ""FLYING"": 19, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 26, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 225, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
198.80578512396696,172.28099173553719,6.669421487603306,19.859504132231404,192.0,304.8,368.95,300,242,0.8066666666666666,58,67111.0,223.70333333333335,-66997.22236251831,601,0.6028360840825272,0.8051791589787717,0.49584026622296173,0.4994375726315402,0.5041597337770383,0.5005624264078881,253,460,457,479,479,153,206,2637,10759,30,"{""0"": 17, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 16, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 24, ""1"": 7, ""0"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.80578512396696,172.28099173553719,6.669421487603306,19.859504132231404,192.0,304.8,368.95,300,242,0.8066666666666666,58,67111.0,223.70333333333335,-66997.22236251831,601,0.6028360840825272,0.8051791589787717,0.49584026622296173,0.4994375726315402,0.5041597337770383,0.5005624264078881,253,460,457,479,479,153,206,2637,10759,30,"{""0"": 17, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 16, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 24, ""1"": 7, ""0"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.80578512396696,172.28099173553719,6.669421487603306,19.859504132231404,192.0,304.8,368.95,300,242,0.8066666666666666,58,67111.0,223.70333333333335,-66997.22236251831,601,0.6028360840825272,0.8051791589787717,0.49584026622296173,0.4994375726315402,0.5041597337770383,0.5005624264078881,253,460,457,479,479,153,206,2637,10759,30,"{""0"": 17, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 16, ""IDLE"": 2, ""WAITING"": 3}, ""current_location_counts"": {""2"": 24, ""1"": 7, ""0"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
200.8170731707317,174.21544715447155,6.630081300813008,19.975609756097562,196.5,353.0,360.75,300,246,0.82,54,66986.0,223.28666666666666,-67016.94247436523,601,0.589416906718748,0.8089827152337885,0.47920133111480867,0.4835193337951413,0.5207986688851913,0.5164806657585435,252,464,460,475,475,135,226,2631,10722,30,"{""0"": 22, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 11, ""IDLE"": 5, ""WAITING"": 4}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 223, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
200.8170731707317,174.21544715447155,6.630081300813008,19.975609756097562,196.5,353.0,360.75,300,246,0.82,54,66986.0,223.28666666666666,-67016.94247436523,601,0.589416906718748,0.8089827152337885,0.47920133111480867,0.4835193337951413,0.5207986688851913,0.5164806657585435,252,464,460,475,475,135,226,2631,10722,30,"{""0"": 22, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 11, ""IDLE"": 5, ""WAITING"": 4}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 223, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
200.8170731707317,174.21544715447155,6.630081300813008,19.975609756097562,196.5,353.0,360.75,300,246,0.82,54,66986.0,223.28666666666666,-67016.94247436523,601,0.589416906718748,0.8089827152337885,0.47920133111480867,0.4835193337951413,0.5207986688851913,0.5164806657585435,252,464,460,475,475,135,226,2631,10722,30,"{""0"": 22, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 11, ""IDLE"": 5, ""WAITING"": 4}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 223, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
200.71951219512195,174.21138211382114,6.520325203252033,19.991869918699187,196.5,354.0,364.75,300,246,0.82,54,66961.0,223.20333333333335,-66957.71423339844,601,0.576399014740326,0.8136762594819664,0.47753743760399336,0.4682576493954769,0.5224625623960066,0.5317423544380931,253,464,461,477,477,137,219,2631,10724,30,"{""0"": 22, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 13, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 224, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
200.71951219512195,174.21138211382114,6.520325203252033,19.991869918699187,196.5,354.0,364.75,300,246,0.82,54,66961.0,223.20333333333335,-66957.71423339844,601,0.576399014740326,0.8136762594819664,0.47753743760399336,0.4682576493954769,0.5224625623960066,0.5317423544380931,253,464,461,477,477,137,219,2631,10724,30,"{""0"": 22, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 13, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 224, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
200.71951219512195,174.21138211382114,6.520325203252033,19.991869918699187,196.5,354.0,364.75,300,246,0.82,54,66961.0,223.20333333333335,-66957.71423339844,601,0.576399014740326,0.8136762594819664,0.47753743760399336,0.4682576493954769,0.5224625623960066,0.5317423544380931,253,464,461,477,477,137,219,2631,10724,30,"{""0"": 22, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""FLYING"": 13, ""IDLE"": 3, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 224, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
198.34439834024897,171.95850622406638,6.4937759336099585,19.896265560165975,192.0,304.0,370.0,300,241,0.8033333333333333,59,67161.0,223.87,-66899.55598068237,601,0.5893039195623672,0.8075698351304662,0.45923460898502494,0.45643220729450484,0.540765391014975,0.5435677905049416,253,459,456,478,478,174,207,2632,10736,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 16, ""WAITING"": 3, ""IDLE"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 10, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
198.34439834024897,171.95850622406638,6.4937759336099585,19.896265560165975,192.0,304.0,370.0,300,241,0.8033333333333333,59,67161.0,223.87,-66899.55598068237,601,0.5893039195623672,0.8075698351304662,0.45923460898502494,0.45643220729450484,0.540765391014975,0.5435677905049416,253,459,456,478,478,174,207,2632,10736,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 16, ""WAITING"": 3, ""IDLE"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 10, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
198.34439834024897,171.95850622406638,6.4937759336099585,19.896265560165975,192.0,304.0,370.0,300,241,0.8033333333333333,59,67161.0,223.87,-66899.55598068237,601,0.5893039195623672,0.8075698351304662,0.45923460898502494,0.45643220729450484,0.540765391014975,0.5435677905049416,253,459,456,478,478,174,207,2632,10736,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""CHARGING"": 16, ""WAITING"": 3, ""IDLE"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 10, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 225, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
200.79268292682926,174.2560975609756,6.565040650406504,19.975609756097562,196.5,348.0,359.75,300,246,0.82,54,66986.0,223.28666666666666,-66941.95558929443,601,0.5681983255287072,0.8145988645053743,0.43594009983361065,0.4252630377088762,0.5640599001663894,0.5747369622715599,252,464,460,475,475,135,226,2631,10722,30,"{""0"": 22, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 11, ""IDLE"": 5, ""WAITING"": 4}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 223, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
200.79268292682926,174.2560975609756,6.565040650406504,19.975609756097562,196.5,348.0,359.75,300,246,0.82,54,66986.0,223.28666666666666,-66941.95558929443,601,0.5681983255287072,0.8145988645053743,0.43594009983361065,0.4252630377088762,0.5640599001663894,0.5747369622715599,252,464,460,475,475,135,226,2631,10722,30,"{""0"": 22, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 11, ""IDLE"": 5, ""WAITING"": 4}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 223, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
200.79268292682926,174.2560975609756,6.565040650406504,19.975609756097562,196.5,348.0,359.75,300,246,0.82,54,66986.0,223.28666666666666,-66941.95558929443,601,0.5681983255287072,0.8145988645053743,0.43594009983361065,0.4252630377088762,0.5640599001663894,0.5747369622715599,252,464,460,475,475,135,226,2631,10722,30,"{""0"": 22, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 20, ""FLYING"": 11, ""IDLE"": 5, ""WAITING"": 4}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 223, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
197.8298755186722,171.69709543568464,6.443983402489627,19.713692946058092,204.0,307.0,385.0,300,241,0.8033333333333333,59,67224.0,224.08,-66023.73320770264,601,0.5678661768065557,0.8129164433717331,0.4059900166389351,0.4071616229895015,0.5940099833610649,0.5928383753822881,248,456,453,474,474,149,192,2621,10856,30,"{""0"": 26, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""CHARGING"": 16, ""WAITING"": 3, ""IDLE"": 3}, ""current_location_counts"": {""2"": 26, ""0"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E6,M4,ACTION_CENTER,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M4\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
