ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
190.67768595041323,163.25619834710744,7.12396694214876,20.65289256198347,86.0,462.0,503.0,300,121,0.4033333333333333,179,96807.0,322.69,-49289.27031707764,601,0.7489676998790658,0.47379772159303485,0.09484193011647254,0.11707666237904812,0.08818635607321132,0.1350824476842819,0.2795341098169717,0.2125848265891825,0.22129783693843594,0.20763260896760077,0.13810316139767054,0.15312234956861012,0.17803660565723795,0.17450110326137955,121,236,234,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 32, ""WAITING"": 2, ""FLYING"": 5, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 33, ""1"": 1, ""2"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 121, ""reposition_departures"": 120, ""reposition_arrivals"": 115, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.46256239600665555,0.5374376039933444,0.3161397670549085,0.22628951747088186,0.45757071547420963,2,6
87.40310077519379,58.98449612403101,7.372093023255814,21.511627906976745,32.0,253.20000000000005,288.6,300,129,0.43,171,85313.0,284.37666666666667,-38597.94973754883,601,0.7259212026848464,0.44338316595594024,0.08985024958402663,0.1286040963972113,0.03826955074875208,0.06453351816019309,0.048252911813643926,0.042837739908991986,0.5757071547420965,0.32631632309568154,0.11980033277870217,0.24963529412162036,0.1281198003327787,0.18807303667465183,129,223,223,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 5, ""2"": 35}, ""spawned_at_reset"": 40, ""service_arrivals"": 129, ""reposition_departures"": 94, ""reposition_arrivals"": 94, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.17637271214642264,0.8236272878535774,0.6655574043261232,0.15806988352745424,0.17637271214642264,2,6
87.40310077519379,58.98449612403101,7.372093023255814,21.511627906976745,32.0,253.20000000000005,288.6,300,129,0.43,171,85313.0,284.37666666666667,-38597.94973754883,601,0.7259212026848464,0.44338316595594024,0.08985024958402663,0.1286040963972113,0.03826955074875208,0.06453351816019309,0.048252911813643926,0.042837739908991986,0.5757071547420965,0.32631632309568154,0.11980033277870217,0.24963529412162036,0.1281198003327787,0.18807303667465183,129,223,223,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 5, ""2"": 35}, ""spawned_at_reset"": 40, ""service_arrivals"": 129, ""reposition_departures"": 94, ""reposition_arrivals"": 94, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.17637271214642264,0.8236272878535774,0.6655574043261232,0.15806988352745424,0.17637271214642264,2,6
87.40310077519379,58.98449612403101,7.372093023255814,21.511627906976745,32.0,253.20000000000005,288.6,300,129,0.43,171,85313.0,284.37666666666667,-38597.94973754883,601,0.7259212026848464,0.44338316595594024,0.08985024958402663,0.1286040963972113,0.03826955074875208,0.06453351816019309,0.048252911813643926,0.042837739908991986,0.5757071547420965,0.32631632309568154,0.11980033277870217,0.24963529412162036,0.1281198003327787,0.18807303667465183,129,223,223,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 171, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 5, ""2"": 35}, ""spawned_at_reset"": 40, ""service_arrivals"": 129, ""reposition_departures"": 94, ""reposition_arrivals"": 94, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.17637271214642264,0.8236272878535774,0.6655574043261232,0.15806988352745424,0.17637271214642264,2,6
86.89855072463769,58.60144927536232,7.427536231884058,21.318840579710145,32.5,249.79999999999998,266.6,300,138,0.46,162,80824.0,269.41333333333336,-39298.87348175049,601,0.7394779166259863,0.4594381231932394,0.05490848585690516,0.13192495537277532,0.056572379367720464,0.07700716651854657,0.03161397670549085,0.04265926211729144,0.5657237936772047,0.3491160568227982,0.1464226289517471,0.22100489115506758,0.1447587354409318,0.1782876805366697,138,237,237,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 162, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 39, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 138, ""reposition_departures"": 99, ""reposition_arrivals"": 99, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.14309484193011646,0.8569051580698835,0.6206322795341098,0.20299500831946757,0.17637271214642264,2,6
86.89855072463769,58.60144927536232,7.427536231884058,21.318840579710145,32.5,249.79999999999998,266.6,300,138,0.46,162,80824.0,269.41333333333336,-39298.87348175049,601,0.7394779166259863,0.4594381231932394,0.05490848585690516,0.13192495537277532,0.056572379367720464,0.07700716651854657,0.03161397670549085,0.04265926211729144,0.5657237936772047,0.3491160568227982,0.1464226289517471,0.22100489115506758,0.1447587354409318,0.1782876805366697,138,237,237,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 162, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 39, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 138, ""reposition_departures"": 99, ""reposition_arrivals"": 99, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.14309484193011646,0.8569051580698835,0.6206322795341098,0.20299500831946757,0.17637271214642264,2,6
86.89855072463769,58.60144927536232,7.427536231884058,21.318840579710145,32.5,249.79999999999998,266.6,300,138,0.46,162,80824.0,269.41333333333336,-39298.87348175049,601,0.7394779166259863,0.4594381231932394,0.05490848585690516,0.13192495537277532,0.056572379367720464,0.07700716651854657,0.03161397670549085,0.04265926211729144,0.5657237936772047,0.3491160568227982,0.1464226289517471,0.22100489115506758,0.1447587354409318,0.1782876805366697,138,237,237,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 162, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 39, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 138, ""reposition_departures"": 99, ""reposition_arrivals"": 99, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.14309484193011646,0.8569051580698835,0.6206322795341098,0.20299500831946757,0.17637271214642264,2,6
94.1304347826087,65.8695652173913,7.478260869565218,21.28985507246377,32.5,284.6,324.3,300,138,0.46,162,80105.0,267.01666666666665,-39021.78873062134,601,0.781450180185875,0.4524281940325326,0.11480865224625623,0.14880069643712313,0.07820299500831947,0.11053201295980701,0.11480865224625623,0.13183103173481545,0.1064891846921797,0.15593780189389966,0.43760399334442596,0.303844153924075,0.1480865224625624,0.149054310489105,138,276,276,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 162, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 138, ""reposition_departures"": 138, ""reposition_arrivals"": 138, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.30782029950083195,0.692179700499168,0.22129783693843594,0.5158069883527454,0.2628951747088186,2,6
94.1304347826087,65.8695652173913,7.478260869565218,21.28985507246377,32.5,284.6,324.3,300,138,0.46,162,80105.0,267.01666666666665,-39021.78873062134,601,0.781450180185875,0.4524281940325326,0.11480865224625623,0.14880069643712313,0.07820299500831947,0.11053201295980701,0.11480865224625623,0.13183103173481545,0.1064891846921797,0.15593780189389966,0.43760399334442596,0.303844153924075,0.1480865224625624,0.149054310489105,138,276,276,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 162, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 138, ""reposition_departures"": 138, ""reposition_arrivals"": 138, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.30782029950083195,0.692179700499168,0.22129783693843594,0.5158069883527454,0.2628951747088186,2,6
94.1304347826087,65.8695652173913,7.478260869565218,21.28985507246377,32.5,284.6,324.3,300,138,0.46,162,80105.0,267.01666666666665,-39021.78873062134,601,0.781450180185875,0.4524281940325326,0.11480865224625623,0.14880069643712313,0.07820299500831947,0.11053201295980701,0.11480865224625623,0.13183103173481545,0.1064891846921797,0.15593780189389966,0.43760399334442596,0.303844153924075,0.1480865224625624,0.149054310489105,138,276,276,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 162, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 138, ""reposition_departures"": 138, ""reposition_arrivals"": 138, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.30782029950083195,0.692179700499168,0.22129783693843594,0.5158069883527454,0.2628951747088186,2,6
71.47435897435898,42.916666666666664,7.564102564102564,21.487179487179485,33.0,187.0,203.0,300,156,0.52,144,69933.0,233.11,-34483.472801208496,601,0.5870973008363115,0.6185270342325013,0.07653910149750416,0.12950628458118585,0.08319467554076539,0.07833421450715936,0.026622296173044926,0.04304090444712285,0.5806988352745425,0.48985263262371753,0.11980033277870217,0.13490056066220618,0.11314475873544093,0.12436540345638097,156,272,272,0,0,0,0,0,0,0,"{""0"": 12, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 156, ""reposition_departures"": 116, ""reposition_arrivals"": 116, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.18635607321131448,0.8136439267886856,0.6572379367720467,0.20299500831946754,0.13976705490848584,2,6
71.47435897435898,42.916666666666664,7.564102564102564,21.487179487179485,33.0,187.0,203.0,300,156,0.52,144,69933.0,233.11,-34483.472801208496,601,0.5870973008363115,0.6185270342325013,0.07653910149750416,0.12950628458118585,0.08319467554076539,0.07833421450715936,0.026622296173044926,0.04304090444712285,0.5806988352745425,0.48985263262371753,0.11980033277870217,0.13490056066220618,0.11314475873544093,0.12436540345638097,156,272,272,0,0,0,0,0,0,0,"{""0"": 12, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 156, ""reposition_departures"": 116, ""reposition_arrivals"": 116, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.18635607321131448,0.8136439267886856,0.6572379367720467,0.20299500831946754,0.13976705490848584,2,6
71.47435897435898,42.916666666666664,7.564102564102564,21.487179487179485,33.0,187.0,203.0,300,156,0.52,144,69933.0,233.11,-34483.472801208496,601,0.5870973008363115,0.6185270342325013,0.07653910149750416,0.12950628458118585,0.08319467554076539,0.07833421450715936,0.026622296173044926,0.04304090444712285,0.5806988352745425,0.48985263262371753,0.11980033277870217,0.13490056066220618,0.11314475873544093,0.12436540345638097,156,272,272,0,0,0,0,0,0,0,"{""0"": 12, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 156, ""reposition_departures"": 116, ""reposition_arrivals"": 116, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.18635607321131448,0.8136439267886856,0.6572379367720467,0.20299500831946754,0.13976705490848584,2,6
59.563291139240505,30.67721518987342,7.639240506329114,21.78481012658228,32.0,157.3,181.60000000000002,300,158,0.5266666666666666,142,67349.0,224.49666666666667,-30375.021209716797,601,0.6396245784599649,0.5663469854041859,0.09317803660565724,0.19382299525010865,0.08985024958402663,0.07945506037124107,0.03161397670549085,0.04730192503311007,0.6239600665557404,0.4591798846131057,0.08985024958402663,0.1223739577448011,0.07154742096505824,0.09786622041368395,158,276,276,0,0,0,0,0,0,0,"{""0"": 10, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 158, ""reposition_departures"": 118, ""reposition_arrivals"": 118, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl,0.2146422628951747,0.7853577371048254,0.7171381031613977,0.17970049916805325,0.10316139767054909,2,6
59.563291139240505,30.67721518987342,7.639240506329114,21.78481012658228,32.0,157.3,181.60000000000002,300,158,0.5266666666666666,142,67349.0,224.49666666666667,-30375.021209716797,601,0.6396245784599649,0.5663469854041859,0.09317803660565724,0.19382299525010865,0.08985024958402663,0.07945506037124107,0.03161397670549085,0.04730192503311007,0.6239600665557404,0.4591798846131057,0.08985024958402663,0.1223739577448011,0.07154742096505824,0.09786622041368395,158,276,276,0,0,0,0,0,0,0,"{""0"": 10, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 158, ""reposition_departures"": 118, ""reposition_arrivals"": 118, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl,0.2146422628951747,0.7853577371048254,0.7171381031613977,0.17970049916805325,0.10316139767054909,2,6
59.563291139240505,30.67721518987342,7.639240506329114,21.78481012658228,32.0,157.3,181.60000000000002,300,158,0.5266666666666666,142,67349.0,224.49666666666667,-30375.021209716797,601,0.6396245784599649,0.5663469854041859,0.09317803660565724,0.19382299525010865,0.08985024958402663,0.07945506037124107,0.03161397670549085,0.04730192503311007,0.6239600665557404,0.4591798846131057,0.08985024958402663,0.1223739577448011,0.07154742096505824,0.09786622041368395,158,276,276,0,0,0,0,0,0,0,"{""0"": 10, ""1"": 132, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 158, ""reposition_departures"": 118, ""reposition_arrivals"": 118, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl,0.2146422628951747,0.7853577371048254,0.7171381031613977,0.17970049916805325,0.10316139767054909,2,6
53.470588235294116,24.403361344537814,7.621848739495798,21.92436974789916,33.0,125.0,152.09999999999988,300,119,0.39666666666666667,181,80245.0,267.48333333333335,-27557.54200744629,601,0.60868623645692,0.5833642782268429,0.13477537437603992,0.22356600336131552,0.05324459234608985,0.06467442510075971,0.03161397670549085,0.039208823779526926,0.6605657237936772,0.4793894149443621,0.08652246256239601,0.12494393842319607,0.033277870216306155,0.06821741748364106,119,198,198,0,0,0,0,0,0,0,"{""0"": 40, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 119, ""reposition_departures"": 79, ""reposition_arrivals"": 79, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl,0.21963394342762063,0.7803660565723793,0.7953410981697171,0.13976705490848587,0.064891846921797,2,6
53.470588235294116,24.403361344537814,7.621848739495798,21.92436974789916,33.0,125.0,152.09999999999988,300,119,0.39666666666666667,181,80245.0,267.48333333333335,-27557.54200744629,601,0.60868623645692,0.5833642782268429,0.13477537437603992,0.22356600336131552,0.05324459234608985,0.06467442510075971,0.03161397670549085,0.039208823779526926,0.6605657237936772,0.4793894149443621,0.08652246256239601,0.12494393842319607,0.033277870216306155,0.06821741748364106,119,198,198,0,0,0,0,0,0,0,"{""0"": 40, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 119, ""reposition_departures"": 79, ""reposition_arrivals"": 79, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl,0.21963394342762063,0.7803660565723793,0.7953410981697171,0.13976705490848587,0.064891846921797,2,6
53.470588235294116,24.403361344537814,7.621848739495798,21.92436974789916,33.0,125.0,152.09999999999988,300,119,0.39666666666666667,181,80245.0,267.48333333333335,-27557.54200744629,601,0.60868623645692,0.5833642782268429,0.13477537437603992,0.22356600336131552,0.05324459234608985,0.06467442510075971,0.03161397670549085,0.039208823779526926,0.6605657237936772,0.4793894149443621,0.08652246256239601,0.12494393842319607,0.033277870216306155,0.06821741748364106,119,198,198,0,0,0,0,0,0,0,"{""0"": 40, ""1"": 141, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 119, ""reposition_departures"": 79, ""reposition_arrivals"": 79, ""fleet_assertions"": 603}",J2,M1,SHARED,T2,800000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M1\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl,0.21963394342762063,0.7803660565723793,0.7953410981697171,0.13976705490848587,0.064891846921797,2,6
