ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
206.25316455696202,180.51898734177215,6.341772151898734,19.50632911392405,219.0,331.0,347.2,300,237,0.79,63,69747.0,232.49,-68431.94658851624,601,0.6509234110244392,0.7838717073251721,0.3544093178036606,0.3883667976550716,0.6455906821963394,0.6116332028079747,244,445,442,462,462,13,55,2560,10703,30,"{""0"": 9, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""WAITING"": 3, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 218, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
201.4058577405858,175.4225941422594,6.589958158995816,19.502092050209207,210.0,325.6,341.2,300,239,0.7966666666666666,61,68223.0,227.41,-66922.20801925659,601,0.5936397975857418,0.8053858894079973,0.3810316139767055,0.40410346293428906,0.6189683860232945,0.595896536659468,247,454,450,470,470,11,15,2589,11011,30,"{""0"": 4, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""WAITING"": 4, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
201.4058577405858,175.4225941422594,6.589958158995816,19.502092050209207,210.0,325.6,341.2,300,239,0.7966666666666666,61,68223.0,227.41,-66922.20801925659,601,0.5936397975857418,0.8053858894079973,0.3810316139767055,0.40410346293428906,0.6189683860232945,0.595896536659468,247,454,450,470,470,11,15,2589,11011,30,"{""0"": 4, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""WAITING"": 4, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
201.4058577405858,175.4225941422594,6.589958158995816,19.502092050209207,210.0,325.6,341.2,300,239,0.7966666666666666,61,68223.0,227.41,-66922.20801925659,601,0.5936397975857418,0.8053858894079973,0.3810316139767055,0.40410346293428906,0.6189683860232945,0.595896536659468,247,454,450,470,470,11,15,2589,11011,30,"{""0"": 4, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""WAITING"": 4, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
200.8786610878661,175.01255230125523,6.468619246861925,19.502092050209207,207.0,326.0,342.0,300,239,0.7966666666666666,61,68081.0,226.93666666666667,-66744.74515533447,601,0.5416866141795951,0.8254421630040579,0.3843594009983361,0.41729800947781065,0.6156405990016639,0.5827019913577259,247,454,451,471,471,8,58,2591,10974,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 17, ""CHARGING"": 20}, ""current_location_counts"": {""1"": 16, ""2"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
200.8786610878661,175.01255230125523,6.468619246861925,19.502092050209207,207.0,326.0,342.0,300,239,0.7966666666666666,61,68081.0,226.93666666666667,-66744.74515533447,601,0.5416866141795951,0.8254421630040579,0.3843594009983361,0.41729800947781065,0.6156405990016639,0.5827019913577259,247,454,451,471,471,8,58,2591,10974,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 17, ""CHARGING"": 20}, ""current_location_counts"": {""1"": 16, ""2"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
200.8786610878661,175.01255230125523,6.468619246861925,19.502092050209207,207.0,326.0,342.0,300,239,0.7966666666666666,61,68081.0,226.93666666666667,-66744.74515533447,601,0.5416866141795951,0.8254421630040579,0.3843594009983361,0.41729800947781065,0.6156405990016639,0.5827019913577259,247,454,451,471,471,8,58,2591,10974,30,"{""0"": 3, ""1"": 50, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 17, ""CHARGING"": 20}, ""current_location_counts"": {""1"": 16, ""2"": 24}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
198.89121338912133,173.02510460251045,6.468619246861925,19.502092050209207,207.0,321.20000000000005,336.1,300,239,0.7966666666666666,61,67715.0,225.71666666666667,-66215.51968765259,601,0.5308306643989493,0.8283032871125741,0.4226289517470882,0.4321462207513717,0.5773710482529119,0.5678537796151137,247,456,454,472,472,7,37,2597,11173,30,"{""0"": 12, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.89121338912133,173.02510460251045,6.468619246861925,19.502092050209207,207.0,321.20000000000005,336.1,300,239,0.7966666666666666,61,67715.0,225.71666666666667,-66215.51968765259,601,0.5308306643989493,0.8283032871125741,0.4226289517470882,0.4321462207513717,0.5773710482529119,0.5678537796151137,247,456,454,472,472,7,37,2597,11173,30,"{""0"": 12, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.89121338912133,173.02510460251045,6.468619246861925,19.502092050209207,207.0,321.20000000000005,336.1,300,239,0.7966666666666666,61,67715.0,225.71666666666667,-66215.51968765259,601,0.5308306643989493,0.8283032871125741,0.4226289517470882,0.4321462207513717,0.5773710482529119,0.5678537796151137,247,456,454,472,472,7,37,2597,11173,30,"{""0"": 12, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.97489539748955,173.19246861924685,6.372384937238493,19.502092050209207,205.0,322.40000000000003,336.1,300,239,0.7966666666666666,61,67742.0,225.80666666666667,-66150.39752960205,601,0.5336023146359249,0.8272526613289425,0.4509151414309484,0.45406718328715256,0.5490848585690515,0.5459328152089397,247,455,454,472,472,12,73,2597,11126,30,"{""0"": 24, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
198.97489539748955,173.19246861924685,6.372384937238493,19.502092050209207,205.0,322.40000000000003,336.1,300,239,0.7966666666666666,61,67742.0,225.80666666666667,-66150.39752960205,601,0.5336023146359249,0.8272526613289425,0.4509151414309484,0.45406718328715256,0.5490848585690515,0.5459328152089397,247,455,454,472,472,12,73,2597,11126,30,"{""0"": 24, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
198.97489539748955,173.19246861924685,6.372384937238493,19.502092050209207,205.0,322.40000000000003,336.1,300,239,0.7966666666666666,61,67742.0,225.80666666666667,-66150.39752960205,601,0.5336023146359249,0.8272526613289425,0.4509151414309484,0.45406718328715256,0.5490848585690515,0.5459328152089397,247,455,454,472,472,12,73,2597,11126,30,"{""0"": 24, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
198.50622406639005,172.6265560165975,6.443983402489627,19.497925311203318,204.0,323.0,336.0,300,241,0.8033333333333333,59,67403.0,224.67666666666668,-65683.4857788086,601,0.5174508538507933,0.8314267237253872,0.46755407653910147,0.4492572213012877,0.5324459234608985,0.5507427807661012,247,457,455,473,473,8,64,2601,11327,30,"{""0"": 29, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
198.50622406639005,172.6265560165975,6.443983402489627,19.497925311203318,204.0,323.0,336.0,300,241,0.8033333333333333,59,67403.0,224.67666666666668,-65683.4857788086,601,0.5174508538507933,0.8314267237253872,0.46755407653910147,0.4492572213012877,0.5324459234608985,0.5507427807661012,247,457,455,473,473,8,64,2601,11327,30,"{""0"": 29, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
198.50622406639005,172.6265560165975,6.443983402489627,19.497925311203318,204.0,323.0,336.0,300,241,0.8033333333333333,59,67403.0,224.67666666666668,-65683.4857788086,601,0.5174508538507933,0.8314267237253872,0.46755407653910147,0.4492572213012877,0.5324459234608985,0.5507427807661012,247,457,455,473,473,8,64,2601,11327,30,"{""0"": 29, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
198.04149377593362,172.21576763485479,6.377593360995851,19.497925311203318,201.0,323.0,341.0,300,241,0.8033333333333333,59,67259.0,224.19666666666666,-65521.29900741577,601,0.42079352235958184,0.873301116083307,0.2961730449251248,0.34227736879803766,0.7038269550748752,0.6577226306835171,249,458,454,474,474,7,28,2595,11387,30,"{""0"": 5, ""1"": 46, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
198.04149377593362,172.21576763485479,6.377593360995851,19.497925311203318,201.0,323.0,341.0,300,241,0.8033333333333333,59,67259.0,224.19666666666666,-65521.29900741577,601,0.42079352235958184,0.873301116083307,0.2961730449251248,0.34227736879803766,0.7038269550748752,0.6577226306835171,249,458,454,474,474,7,28,2595,11387,30,"{""0"": 5, ""1"": 46, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
198.04149377593362,172.21576763485479,6.377593360995851,19.497925311203318,201.0,323.0,341.0,300,241,0.8033333333333333,59,67259.0,224.19666666666666,-65521.29900741577,601,0.42079352235958184,0.873301116083307,0.2961730449251248,0.34227736879803766,0.7038269550748752,0.6577226306835171,249,458,454,474,474,7,28,2595,11387,30,"{""0"": 5, ""1"": 46, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 20, ""WAITING"": 4}, ""current_location_counts"": {""2"": 24, ""1"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
199.43983402489627,173.77178423236515,6.211618257261411,19.497925311203318,202.0,330.0,344.0,300,241,0.8033333333333333,59,67454.0,224.84666666666666,-65735.40657043457,601,0.389716446958672,0.8873566722314489,0.26955074875207985,0.3064963024095268,0.7304492512479202,0.6935036975563815,247,456,453,470,470,6,21,2594,11343,30,"{""0"": 1, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 23, ""WAITING"": 3}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
199.43983402489627,173.77178423236515,6.211618257261411,19.497925311203318,202.0,330.0,344.0,300,241,0.8033333333333333,59,67454.0,224.84666666666666,-65735.40657043457,601,0.389716446958672,0.8873566722314489,0.26955074875207985,0.3064963024095268,0.7304492512479202,0.6935036975563815,247,456,453,470,470,6,21,2594,11343,30,"{""0"": 1, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 23, ""WAITING"": 3}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
199.43983402489627,173.77178423236515,6.211618257261411,19.497925311203318,202.0,330.0,344.0,300,241,0.8033333333333333,59,67454.0,224.84666666666666,-65735.40657043457,601,0.389716446958672,0.8873566722314489,0.26955074875207985,0.3064963024095268,0.7304492512479202,0.6935036975563815,247,456,453,470,470,6,21,2594,11343,30,"{""0"": 1, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 23, ""WAITING"": 3}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 223, ""reposition_arrivals"": 215, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
202.5677966101695,176.83898305084745,6.3474576271186445,19.45762711864407,207.5,329.5,348.5,300,236,0.7866666666666666,64,68958.0,229.86,-66503.66918945312,601,0.43064570982936173,0.8694068968990282,0.23960066555740434,0.29168803697802936,0.7603993344425957,0.708311961721257,243,450,448,464,464,6,56,2595,10194,30,"{""0"": 0, ""1"": 57, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""IDLE"": 5, ""CHARGING"": 19, ""WAITING"": 2}, ""current_location_counts"": {""1"": 15, ""2"": 22, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 221, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
202.5677966101695,176.83898305084745,6.3474576271186445,19.45762711864407,207.5,329.5,348.5,300,236,0.7866666666666666,64,68958.0,229.86,-66503.66918945312,601,0.43064570982936173,0.8694068968990282,0.23960066555740434,0.29168803697802936,0.7603993344425957,0.708311961721257,243,450,448,464,464,6,56,2595,10194,30,"{""0"": 0, ""1"": 57, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""IDLE"": 5, ""CHARGING"": 19, ""WAITING"": 2}, ""current_location_counts"": {""1"": 15, ""2"": 22, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 221, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E5,M3,SHARED_AC,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M3\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
