ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
211.73931623931625,185.74786324786325,6.576923076923077,19.512820512820515,227.5,330.0,344.35,300,234,0.78,66,71583.0,238.61,-70197.55898666382,601,0.6920826961951546,0.7610670972782839,0.3577371048252912,0.4070763567485033,0.6422628951747088,0.5929236447019425,241,440,436,455,455,22,25,2551,10254,30,"{""0"": 34, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 1, ""CHARGING"": 20, ""FLYING"": 15, ""WAITING"": 4}, ""current_location_counts"": {""0"": 8, ""2"": 28, ""1"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 234, ""reposition_departures"": 214, ""reposition_arrivals"": 206, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
206.042194092827,180.30379746835442,6.337552742616034,19.50632911392405,223.0,326.4,339.2,300,237,0.79,63,69906.0,233.02,-68037.28539276123,601,0.6805664859388816,0.7687434560050583,0.37437603993344426,0.4165954612708416,0.6256239600665557,0.5834045391138519,244,445,443,460,460,6,25,2558,10849,30,"{""0"": 31, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""WAITING"": 2, ""CHARGING"": 23}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 216, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
206.042194092827,180.30379746835442,6.337552742616034,19.50632911392405,223.0,326.4,339.2,300,237,0.79,63,69906.0,233.02,-68037.28539276123,601,0.6805664859388816,0.7687434560050583,0.37437603993344426,0.4165954612708416,0.6256239600665557,0.5834045391138519,244,445,443,460,460,6,25,2558,10849,30,"{""0"": 31, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""WAITING"": 2, ""CHARGING"": 23}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 216, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
206.042194092827,180.30379746835442,6.337552742616034,19.50632911392405,223.0,326.4,339.2,300,237,0.79,63,69906.0,233.02,-68037.28539276123,601,0.6805664859388816,0.7687434560050583,0.37437603993344426,0.4165954612708416,0.6256239600665557,0.5834045391138519,244,445,443,460,460,6,25,2558,10849,30,"{""0"": 31, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""WAITING"": 2, ""CHARGING"": 23}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 216, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
201.4560669456067,175.7112970711297,6.330543933054393,19.502092050209207,212.0,322.0,338.0,300,239,0.7966666666666666,61,68510.0,228.36666666666667,-66959.95141601562,601,0.6391887471342315,0.7906242351167015,0.3627287853577371,0.410386512236524,0.6372712146422629,0.58961348855572,247,450,448,466,466,8,37,2572,11082,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 2, ""FLYING"": 16}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 219, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
201.4560669456067,175.7112970711297,6.330543933054393,19.502092050209207,212.0,322.0,338.0,300,239,0.7966666666666666,61,68510.0,228.36666666666667,-66959.95141601562,601,0.6391887471342315,0.7906242351167015,0.3627287853577371,0.410386512236524,0.6372712146422629,0.58961348855572,247,450,448,466,466,8,37,2572,11082,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 2, ""FLYING"": 16}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 219, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
201.4560669456067,175.7112970711297,6.330543933054393,19.502092050209207,212.0,322.0,338.0,300,239,0.7966666666666666,61,68510.0,228.36666666666667,-66959.95141601562,601,0.6391887471342315,0.7906242351167015,0.3627287853577371,0.410386512236524,0.6372712146422629,0.58961348855572,247,450,448,466,466,8,37,2572,11082,30,"{""0"": 21, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""WAITING"": 2, ""FLYING"": 16}, ""current_location_counts"": {""1"": 12, ""2"": 28}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 219, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
197.50627615062763,171.68619246861925,6.372384937238493,19.502092050209207,207.0,315.20000000000005,329.2,300,239,0.7966666666666666,61,67697.0,225.65666666666667,-66254.06689834595,601,0.6712127346830795,0.7760923276725109,0.3144758735440932,0.36780616261309845,0.6855241264559068,0.6321938391364244,247,456,454,472,472,4,29,2599,11209,30,"{""0"": 15, ""1"": 38, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
197.50627615062763,171.68619246861925,6.372384937238493,19.502092050209207,207.0,315.20000000000005,329.2,300,239,0.7966666666666666,61,67697.0,225.65666666666667,-66254.06689834595,601,0.6712127346830795,0.7760923276725109,0.3144758735440932,0.36780616261309845,0.6855241264559068,0.6321938391364244,247,456,454,472,472,4,29,2599,11209,30,"{""0"": 15, ""1"": 38, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
197.50627615062763,171.68619246861925,6.372384937238493,19.502092050209207,207.0,315.20000000000005,329.2,300,239,0.7966666666666666,61,67697.0,225.65666666666667,-66254.06689834595,601,0.6712127346830795,0.7760923276725109,0.3144758735440932,0.36780616261309845,0.6855241264559068,0.6321938391364244,247,456,454,472,472,4,29,2599,11209,30,"{""0"": 15, ""1"": 38, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
195.1908713692946,169.40248962655602,6.323651452282157,19.497925311203318,202.0,315.0,329.0,300,241,0.8033333333333333,59,67111.0,223.70333333333335,-65526.579277038574,601,0.6321111034203054,0.7957914137403898,0.33277870216306155,0.36680660862456266,0.6672212978369384,0.6331933924398337,248,459,456,474,474,9,23,2602,11442,30,"{""0"": 29, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
195.1908713692946,169.40248962655602,6.323651452282157,19.497925311203318,202.0,315.0,329.0,300,241,0.8033333333333333,59,67111.0,223.70333333333335,-65526.579277038574,601,0.6321111034203054,0.7957914137403898,0.33277870216306155,0.36680660862456266,0.6672212978369384,0.6331933924398337,248,459,456,474,474,9,23,2602,11442,30,"{""0"": 29, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
195.1908713692946,169.40248962655602,6.323651452282157,19.497925311203318,202.0,315.0,329.0,300,241,0.8033333333333333,59,67111.0,223.70333333333335,-65526.579277038574,601,0.6321111034203054,0.7957914137403898,0.33277870216306155,0.36680660862456266,0.6672212978369384,0.6331933924398337,248,459,456,474,474,9,23,2602,11442,30,"{""0"": 29, ""1"": 23, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
196.90376569037656,171.2426778242678,6.2552301255230125,19.502092050209207,209.0,311.0,327.2,300,239,0.7966666666666666,61,67911.0,226.37,-66080.25263595581,601,0.5388654170599745,0.8300029083020278,0.34608985024958405,0.3652841947810452,0.653910149750416,0.6347158056445197,247,453,451,469,469,9,77,2587,11134,30,"{""0"": 27, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
196.90376569037656,171.2426778242678,6.2552301255230125,19.502092050209207,209.0,311.0,327.2,300,239,0.7966666666666666,61,67911.0,226.37,-66080.25263595581,601,0.5388654170599745,0.8300029083020278,0.34608985024958405,0.3652841947810452,0.653910149750416,0.6347158056445197,247,453,451,469,469,9,77,2587,11134,30,"{""0"": 27, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
196.90376569037656,171.2426778242678,6.2552301255230125,19.502092050209207,209.0,311.0,327.2,300,239,0.7966666666666666,61,67911.0,226.37,-66080.25263595581,601,0.5388654170599745,0.8300029083020278,0.34608985024958405,0.3652841947810452,0.653910149750416,0.6347158056445197,247,453,451,469,469,9,77,2587,11134,30,"{""0"": 27, ""1"": 26, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
198.42738589211618,172.701244813278,6.327800829875518,19.497925311203318,205.0,319.0,335.0,300,241,0.8033333333333333,59,67549.0,225.16333333333333,-65592.20290374756,601,0.5589236957022976,0.8185092941695165,0.33444259567387685,0.35856376506350224,0.6655574043261231,0.6414362336818854,248,457,454,472,472,11,49,2595,11257,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
198.42738589211618,172.701244813278,6.327800829875518,19.497925311203318,205.0,319.0,335.0,300,241,0.8033333333333333,59,67549.0,225.16333333333333,-65592.20290374756,601,0.5589236957022976,0.8185092941695165,0.33444259567387685,0.35856376506350224,0.6655574043261231,0.6414362336818854,248,457,454,472,472,11,49,2595,11257,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
198.42738589211618,172.701244813278,6.327800829875518,19.497925311203318,205.0,319.0,335.0,300,241,0.8033333333333333,59,67549.0,225.16333333333333,-65592.20290374756,601,0.5589236957022976,0.8185092941695165,0.33444259567387685,0.35856376506350224,0.6655574043261231,0.6414362336818854,248,457,454,472,472,11,49,2595,11257,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
196.78838174273858,171.0,6.33609958506224,19.497925311203318,202.0,319.0,333.0,300,241,0.8033333333333333,59,67202.0,224.00666666666666,-65628.86555480957,601,0.5632079007796158,0.8146019677155824,0.3826955074875208,0.39681071037106597,0.6173044925124792,0.6031892907274221,248,459,456,474,474,6,23,2602,11421,30,"{""0"": 19, ""1"": 33, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
196.78838174273858,171.0,6.33609958506224,19.497925311203318,202.0,319.0,333.0,300,241,0.8033333333333333,59,67202.0,224.00666666666666,-65628.86555480957,601,0.5632079007796158,0.8146019677155824,0.3826955074875208,0.39681071037106597,0.6173044925124792,0.6031892907274221,248,459,456,474,474,6,23,2602,11421,30,"{""0"": 19, ""1"": 33, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
196.78838174273858,171.0,6.33609958506224,19.497925311203318,202.0,319.0,333.0,300,241,0.8033333333333333,59,67202.0,224.00666666666666,-65628.86555480957,601,0.5632079007796158,0.8146019677155824,0.3826955074875208,0.39681071037106597,0.6173044925124792,0.6031892907274221,248,459,456,474,474,6,23,2602,11421,30,"{""0"": 19, ""1"": 33, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 22, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
196.83817427385893,171.04564315352698,6.327800829875518,19.497925311203318,203.0,319.0,335.0,300,241,0.8033333333333333,59,67095.0,223.65,-65849.88512802124,601,0.534061275693155,0.8269111656904617,0.2961730449251248,0.3239624624868108,0.7038269550748752,0.6760375362614823,249,459,456,475,475,8,17,2602,11436,30,"{""0"": 10, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
196.83817427385893,171.04564315352698,6.327800829875518,19.497925311203318,203.0,319.0,335.0,300,241,0.8033333333333333,59,67095.0,223.65,-65849.88512802124,601,0.534061275693155,0.8269111656904617,0.2961730449251248,0.3239624624868108,0.7038269550748752,0.6760375362614823,249,459,456,475,475,8,17,2602,11436,30,"{""0"": 10, ""1"": 41, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M1,SHARED,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M1\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
