ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
69.16333333333333,42.0,7.243333333333333,20.013333333333332,58.0,125.0,137.20000000000005,300,300,1.0,0,20749.0,69.16333333333333,-31309.620822906494,601,0.7922930240546109,0.7220631236839612,0.5108153078202995,0.48774102734194175,0.4891846921797005,0.5122589553937241,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 20, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
69.16333333333333,42.0,7.243333333333333,20.013333333333332,58.0,125.0,137.20000000000005,300,300,1.0,0,20749.0,69.16333333333333,-31309.620822906494,601,0.7922930240546109,0.7220631236839612,0.5108153078202995,0.48774102734194175,0.4891846921797005,0.5122589553937241,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 20, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
69.16333333333333,42.0,7.243333333333333,20.013333333333332,58.0,125.0,137.20000000000005,300,300,1.0,0,20749.0,69.16333333333333,-31309.620822906494,601,0.7922930240546109,0.7220631236839612,0.5108153078202995,0.48774102734194175,0.4891846921797005,0.5122589553937241,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 15, ""1"": 20, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
64.83666666666667,37.656666666666666,7.176666666666667,20.093333333333334,48.0,117.10000000000002,127.30000000000007,300,300,1.0,0,19451.0,64.83666666666667,-29270.08741760254,601,0.7396998824264002,0.7527239659860011,0.519134775374376,0.4925776647385241,0.480865224625624,0.5074223355652018,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 7, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
64.83666666666667,37.656666666666666,7.176666666666667,20.093333333333334,48.0,117.10000000000002,127.30000000000007,300,300,1.0,0,19451.0,64.83666666666667,-29270.08741760254,601,0.7396998824264002,0.7527239659860011,0.519134775374376,0.4925776647385241,0.480865224625624,0.5074223355652018,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 7, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
64.83666666666667,37.656666666666666,7.176666666666667,20.093333333333334,48.0,117.10000000000002,127.30000000000007,300,300,1.0,0,19451.0,64.83666666666667,-29270.08741760254,601,0.7396998824264002,0.7527239659860011,0.519134775374376,0.4925776647385241,0.480865224625624,0.5074223355652018,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 22, ""0"": 7, ""2"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 289, ""reposition_arrivals"": 289, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
65.57,38.09,7.283333333333333,20.266666666666666,54.0,113.0,124.10000000000002,300,300,1.0,0,19671.0,65.57,-29389.776565551758,601,0.7042672877009374,0.7693939056253671,0.23793677204658903,0.33301144479595735,0.762063227953411,0.6669885532460958,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 9, ""0"": 25, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 291, ""reposition_arrivals"": 291, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
65.57,38.09,7.283333333333333,20.266666666666666,54.0,113.0,124.10000000000002,300,300,1.0,0,19671.0,65.57,-29389.776565551758,601,0.7042672877009374,0.7693939056253671,0.23793677204658903,0.33301144479595735,0.762063227953411,0.6669885532460958,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 9, ""0"": 25, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 291, ""reposition_arrivals"": 291, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
65.57,38.09,7.283333333333333,20.266666666666666,54.0,113.0,124.10000000000002,300,300,1.0,0,19671.0,65.57,-29389.776565551758,601,0.7042672877009374,0.7693939056253671,0.23793677204658903,0.33301144479595735,0.762063227953411,0.6669885532460958,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 9, ""0"": 25, ""1"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 291, ""reposition_arrivals"": 291, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
69.11,41.04,7.46,20.68,61.0,111.10000000000002,134.0,300,300,1.0,0,20733.0,69.11,-30104.057668685913,601,0.6143808576093922,0.8071909395113166,0.5873544093178037,0.5623052530885579,0.41264559068219636,0.4376947443842029,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 21, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
69.11,41.04,7.46,20.68,61.0,111.10000000000002,134.0,300,300,1.0,0,20733.0,69.11,-30104.057668685913,601,0.6143808576093922,0.8071909395113166,0.5873544093178037,0.5623052530885579,0.41264559068219636,0.4376947443842029,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 21, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
69.11,41.04,7.46,20.68,61.0,111.10000000000002,134.0,300,300,1.0,0,20733.0,69.11,-30104.057668685913,601,0.6143808576093922,0.8071909395113166,0.5873544093178037,0.5623052530885579,0.41264559068219636,0.4376947443842029,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 13, ""1"": 21, ""0"": 6}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
64.26333333333334,36.64,7.3966666666666665,20.30666666666667,55.0,100.20000000000005,124.0,300,300,1.0,0,19279.0,64.26333333333334,-28951.776948928833,601,0.5446726566032452,0.8301257745001757,0.5757071547420965,0.5702232573802789,0.4242928452579035,0.42977673945093864,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 7, ""2"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
64.26333333333334,36.64,7.3966666666666665,20.30666666666667,55.0,100.20000000000005,124.0,300,300,1.0,0,19279.0,64.26333333333334,-28951.776948928833,601,0.5446726566032452,0.8301257745001757,0.5757071547420965,0.5702232573802789,0.4242928452579035,0.42977673945093864,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 7, ""2"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
64.26333333333334,36.64,7.3966666666666665,20.30666666666667,55.0,100.20000000000005,124.0,300,300,1.0,0,19279.0,64.26333333333334,-28951.776948928833,601,0.5446726566032452,0.8301257745001757,0.5757071547420965,0.5702232573802789,0.4242928452579035,0.42977673945093864,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 15, ""1"": 7, ""2"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
67.38333333333334,39.19,7.576666666666667,20.706666666666667,67.0,114.10000000000002,135.05,300,300,1.0,0,20215.0,67.38333333333334,-29908.847848892212,601,0.7179741975392439,0.7207502597778689,0.562396006655574,0.4387539120721468,0.43760399334442596,0.5612460869011321,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 9, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
67.38333333333334,39.19,7.576666666666667,20.706666666666667,67.0,114.10000000000002,135.05,300,300,1.0,0,20215.0,67.38333333333334,-29908.847848892212,601,0.7179741975392439,0.7207502597778689,0.562396006655574,0.4387539120721468,0.43760399334442596,0.5612460869011321,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 9, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
67.38333333333334,39.19,7.576666666666667,20.706666666666667,67.0,114.10000000000002,135.05,300,300,1.0,0,20215.0,67.38333333333334,-29908.847848892212,601,0.7179741975392439,0.7207502597778689,0.562396006655574,0.4387539120721468,0.43760399334442596,0.5612460869011321,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""1"": 9, ""2"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
64.08666666666667,36.13666666666666,7.65,20.386666666666667,46.0,109.0,125.05000000000001,300,300,1.0,0,19226.0,64.08666666666667,-28903.760469436646,601,0.6360434229945342,0.7842459610218613,0.562396006655574,0.49837479678987173,0.43760399334442596,0.501625213376566,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""2"": 7, ""0"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
64.08666666666667,36.13666666666666,7.65,20.386666666666667,46.0,109.0,125.05000000000001,300,300,1.0,0,19226.0,64.08666666666667,-28903.760469436646,601,0.6360434229945342,0.7842459610218613,0.562396006655574,0.49837479678987173,0.43760399334442596,0.501625213376566,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""2"": 7, ""0"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
64.08666666666667,36.13666666666666,7.65,20.386666666666667,46.0,109.0,125.05000000000001,300,300,1.0,0,19226.0,64.08666666666667,-28903.760469436646,601,0.6360434229945342,0.7842459610218613,0.562396006655574,0.49837479678987173,0.43760399334442596,0.501625213376566,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""2"": 7, ""0"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
62.78333333333333,34.89,7.63,20.333333333333332,56.0,103.0,113.05000000000001,300,300,1.0,0,18835.0,62.78333333333333,-28540.492918014526,601,0.5865771052680566,0.8271074731417385,0.5707154742096506,0.5297335480262731,0.4292845257903494,0.4702664433656758,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 21, ""1"": 2, ""2"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
62.78333333333333,34.89,7.63,20.333333333333332,56.0,103.0,113.05000000000001,300,300,1.0,0,18835.0,62.78333333333333,-28540.492918014526,601,0.5865771052680566,0.8271074731417385,0.5707154742096506,0.5297335480262731,0.4292845257903494,0.4702664433656758,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 21, ""1"": 2, ""2"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
62.78333333333333,34.89,7.63,20.333333333333332,56.0,103.0,113.05000000000001,300,300,1.0,0,18835.0,62.78333333333333,-28540.492918014526,601,0.5865771052680566,0.8271074731417385,0.5707154742096506,0.5297335480262731,0.4292845257903494,0.4702664433656758,300,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 21, ""1"": 2, ""2"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 283, ""reposition_arrivals"": 283, ""fleet_assertions"": 603}",E1,M0,RESIDUAL,T2,800000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E1__M0\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
