ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
224.84931506849315,199.12785388127853,6.392694063926941,19.420091324200914,236.0,358.6,372.1,300,219,0.73,81,76839.0,256.13,-73324.32513809204,601,0.6711509765626119,0.7741067799276202,0.2978369384359401,0.35408000889045965,0.7021630615640599,0.6459199904643167,225,417,415,0,0,0,0,2539,7400,30,"{""0"": 0, ""1"": 75, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 13, ""WAITING"": 2, ""IDLE"": 9}, ""current_location_counts"": {""2"": 21, ""1"": 12, ""0"": 7}, ""spawned_at_reset"": 40, ""service_arrivals"": 219, ""reposition_departures"": 205, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
216.4913043478261,190.6478260869565,6.482608695652174,19.469565217391306,229.0,348.1,362.0,300,230,0.7666666666666667,70,73373.0,244.57666666666665,-71186.36799240112,601,0.6481856863278539,0.7844195258795917,0.2978369384359401,0.3508163228289715,0.7021630615640599,0.6491836767694827,237,434,431,0,0,0,0,2560,8779,30,"{""0"": 0, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 17, ""WAITING"": 3, ""FLYING"": 16, ""IDLE"": 4}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 230, ""reposition_departures"": 213, ""reposition_arrivals"": 204, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
216.4913043478261,190.6478260869565,6.482608695652174,19.469565217391306,229.0,348.1,362.0,300,230,0.7666666666666667,70,73373.0,244.57666666666665,-71186.36799240112,601,0.6481856863278539,0.7844195258795917,0.2978369384359401,0.3508163228289715,0.7021630615640599,0.6491836767694827,237,434,431,0,0,0,0,2560,8779,30,"{""0"": 0, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 17, ""WAITING"": 3, ""FLYING"": 16, ""IDLE"": 4}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 230, ""reposition_departures"": 213, ""reposition_arrivals"": 204, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
216.4913043478261,190.6478260869565,6.482608695652174,19.469565217391306,229.0,348.1,362.0,300,230,0.7666666666666667,70,73373.0,244.57666666666665,-71186.36799240112,601,0.6481856863278539,0.7844195258795917,0.2978369384359401,0.3508163228289715,0.7021630615640599,0.6491836767694827,237,434,431,0,0,0,0,2560,8779,30,"{""0"": 0, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 17, ""WAITING"": 3, ""FLYING"": 16, ""IDLE"": 4}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 230, ""reposition_departures"": 213, ""reposition_arrivals"": 204, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
209.96610169491527,184.02966101694915,6.538135593220339,19.508474576271187,220.5,341.5,352.5,300,236,0.7866666666666666,64,70975.0,236.58333333333334,-69139.39764022827,601,0.6107995577543258,0.8020201572364262,0.2928452579034942,0.3471796567927187,0.7071547420965059,0.6528203411604249,243,444,441,0,0,0,0,2575,9863,30,"{""0"": 3, ""1"": 54, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 215, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
209.96610169491527,184.02966101694915,6.538135593220339,19.508474576271187,220.5,341.5,352.5,300,236,0.7866666666666666,64,70975.0,236.58333333333334,-69139.39764022827,601,0.6107995577543258,0.8020201572364262,0.2928452579034942,0.3471796567927187,0.7071547420965059,0.6528203411604249,243,444,441,0,0,0,0,2575,9863,30,"{""0"": 3, ""1"": 54, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 215, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
209.96610169491527,184.02966101694915,6.538135593220339,19.508474576271187,220.5,341.5,352.5,300,236,0.7866666666666666,64,70975.0,236.58333333333334,-69139.39764022827,601,0.6107995577543258,0.8020201572364262,0.2928452579034942,0.3471796567927187,0.7071547420965059,0.6528203411604249,243,444,441,0,0,0,0,2575,9863,30,"{""0"": 3, ""1"": 54, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 14, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 28, ""1"": 12}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 215, ""reposition_arrivals"": 208, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
206.4406779661017,180.52118644067798,6.504237288135593,19.508474576271187,217.0,337.5,353.0,300,236,0.7866666666666666,64,70213.0,234.04333333333332,-68306.03329849243,601,0.5718812107104158,0.8188513283324916,0.20465890183028287,0.2702289490325968,0.7953410981697171,0.7297710488792881,244,446,445,0,0,0,0,2585,10070,30,"{""0"": 3, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 24, ""WAITING"": 1}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 217, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
206.4406779661017,180.52118644067798,6.504237288135593,19.508474576271187,217.0,337.5,353.0,300,236,0.7866666666666666,64,70213.0,234.04333333333332,-68306.03329849243,601,0.5718812107104158,0.8188513283324916,0.20465890183028287,0.2702289490325968,0.7953410981697171,0.7297710488792881,244,446,445,0,0,0,0,2585,10070,30,"{""0"": 3, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 24, ""WAITING"": 1}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 217, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
206.4406779661017,180.52118644067798,6.504237288135593,19.508474576271187,217.0,337.5,353.0,300,236,0.7866666666666666,64,70213.0,234.04333333333332,-68306.03329849243,601,0.5718812107104158,0.8188513283324916,0.20465890183028287,0.2702289490325968,0.7953410981697171,0.7297710488792881,244,446,445,0,0,0,0,2585,10070,30,"{""0"": 3, ""1"": 53, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 24, ""WAITING"": 1}, ""current_location_counts"": {""1"": 14, ""2"": 26}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 217, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
205.23206751054852,179.32911392405063,6.476793248945148,19.50632911392405,214.0,338.4,350.0,300,237,0.79,63,69563.0,231.87666666666667,-67750.66010284424,601,0.5056310990228133,0.8464345695968476,0.20133111480865223,0.2487735713702009,0.7986688851913477,0.7512264262850764,245,449,447,0,0,0,0,2589,10392,30,"{""0"": 6, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 220, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
205.23206751054852,179.32911392405063,6.476793248945148,19.50632911392405,214.0,338.4,350.0,300,237,0.79,63,69563.0,231.87666666666667,-67750.66010284424,601,0.5056310990228133,0.8464345695968476,0.20133111480865223,0.2487735713702009,0.7986688851913477,0.7512264262850764,245,449,447,0,0,0,0,2589,10392,30,"{""0"": 6, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 220, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
205.23206751054852,179.32911392405063,6.476793248945148,19.50632911392405,214.0,338.4,350.0,300,237,0.79,63,69563.0,231.87666666666667,-67750.66010284424,601,0.5056310990228133,0.8464345695968476,0.20133111480865223,0.2487735713702009,0.7986688851913477,0.7512264262850764,245,449,447,0,0,0,0,2589,10392,30,"{""0"": 6, ""1"": 49, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 22, ""FLYING"": 16, ""WAITING"": 2}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 237, ""reposition_departures"": 220, ""reposition_arrivals"": 212, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
207.83050847457628,181.9449152542373,6.478813559322034,19.508474576271187,219.5,339.0,355.0,300,236,0.7866666666666666,64,70623.0,235.41,-68650.13966751099,601,0.5557055013688647,0.8219793953633745,0.2795341098169717,0.31910448171364564,0.7204658901830283,0.6808955176046178,244,446,442,0,0,0,0,2581,9867,30,"{""0"": 0, ""1"": 56, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""WAITING"": 4, ""FLYING"": 15}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 217, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
207.83050847457628,181.9449152542373,6.478813559322034,19.508474576271187,219.5,339.0,355.0,300,236,0.7866666666666666,64,70623.0,235.41,-68650.13966751099,601,0.5557055013688647,0.8219793953633745,0.2795341098169717,0.31910448171364564,0.7204658901830283,0.6808955176046178,244,446,442,0,0,0,0,2581,9867,30,"{""0"": 0, ""1"": 56, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""WAITING"": 4, ""FLYING"": 15}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 217, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
207.83050847457628,181.9449152542373,6.478813559322034,19.508474576271187,219.5,339.0,355.0,300,236,0.7866666666666666,64,70623.0,235.41,-68650.13966751099,601,0.5557055013688647,0.8219793953633745,0.2795341098169717,0.31910448171364564,0.7204658901830283,0.6808955176046178,244,446,442,0,0,0,0,2581,9867,30,"{""0"": 0, ""1"": 56, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""WAITING"": 4, ""FLYING"": 15}, ""current_location_counts"": {""2"": 26, ""1"": 14}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 217, ""reposition_arrivals"": 210, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
206.83898305084745,180.85169491525423,6.576271186440678,19.508474576271187,218.0,338.0,351.25,300,236,0.7866666666666666,64,70300.0,234.33333333333334,-68461.72621917725,601,0.5022979873124407,0.8415830768086946,0.24459234608985025,0.2783732867353505,0.7554076539101497,0.7216267115266036,245,447,444,0,0,0,0,2583,10025,30,"{""0"": 1, ""1"": 54, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 17, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 219, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
206.83898305084745,180.85169491525423,6.576271186440678,19.508474576271187,218.0,338.0,351.25,300,236,0.7866666666666666,64,70300.0,234.33333333333334,-68461.72621917725,601,0.5022979873124407,0.8415830768086946,0.24459234608985025,0.2783732867353505,0.7554076539101497,0.7216267115266036,245,447,444,0,0,0,0,2583,10025,30,"{""0"": 1, ""1"": 54, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 17, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 219, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
206.83898305084745,180.85169491525423,6.576271186440678,19.508474576271187,218.0,338.0,351.25,300,236,0.7866666666666666,64,70300.0,234.33333333333334,-68461.72621917725,601,0.5022979873124407,0.8415830768086946,0.24459234608985025,0.2783732867353505,0.7554076539101497,0.7216267115266036,245,447,444,0,0,0,0,2583,10025,30,"{""0"": 1, ""1"": 54, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 3, ""FLYING"": 17, ""CHARGING"": 20}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 219, ""reposition_arrivals"": 211, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
214.4805194805195,188.72727272727272,6.3896103896103895,19.467532467532468,225.0,348.0,365.5,300,231,0.77,69,73042.0,243.47333333333333,-70365.88823318481,601,0.5558100391009068,0.8221087171115018,0.33444259567387685,0.3546295008037515,0.6655574043261231,0.6453704977463838,237,436,433,0,0,0,0,2575,8529,30,"{""0"": 0, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""WAITING"": 3, ""CHARGING"": 20, ""IDLE"": 4}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 231, ""reposition_departures"": 212, ""reposition_arrivals"": 205, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
214.4805194805195,188.72727272727272,6.3896103896103895,19.467532467532468,225.0,348.0,365.5,300,231,0.77,69,73042.0,243.47333333333333,-70365.88823318481,601,0.5558100391009068,0.8221087171115018,0.33444259567387685,0.3546295008037515,0.6655574043261231,0.6453704977463838,237,436,433,0,0,0,0,2575,8529,30,"{""0"": 0, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""WAITING"": 3, ""CHARGING"": 20, ""IDLE"": 4}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 231, ""reposition_departures"": 212, ""reposition_arrivals"": 205, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
214.4805194805195,188.72727272727272,6.3896103896103895,19.467532467532468,225.0,348.0,365.5,300,231,0.77,69,73042.0,243.47333333333333,-70365.88823318481,601,0.5558100391009068,0.8221087171115018,0.33444259567387685,0.3546295008037515,0.6655574043261231,0.6453704977463838,237,436,433,0,0,0,0,2575,8529,30,"{""0"": 0, ""1"": 63, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 13, ""WAITING"": 3, ""CHARGING"": 20, ""IDLE"": 4}, ""current_location_counts"": {""2"": 26, ""1"": 11, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 231, ""reposition_departures"": 212, ""reposition_arrivals"": 205, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
209.65677966101694,183.86864406779662,6.389830508474576,19.508474576271187,218.0,343.0,358.5,300,236,0.7866666666666666,64,71169.0,237.23,-68925.46089172363,601,0.5288306482554682,0.8327455139794882,0.24958402662229617,0.27916921123878924,0.7504159733777038,0.720830788462037,243,445,443,0,0,0,0,2583,9588,30,"{""0"": 2, ""1"": 55, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 23, ""FLYING"": 15, ""WAITING"": 2}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 217, ""reposition_arrivals"": 209, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
209.65677966101694,183.86864406779662,6.389830508474576,19.508474576271187,218.0,343.0,358.5,300,236,0.7866666666666666,64,71169.0,237.23,-68925.46089172363,601,0.5288306482554682,0.8327455139794882,0.24958402662229617,0.27916921123878924,0.7504159733777038,0.720830788462037,243,445,443,0,0,0,0,2583,9588,30,"{""0"": 2, ""1"": 55, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 23, ""FLYING"": 15, ""WAITING"": 2}, ""current_location_counts"": {""2"": 27, ""1"": 13}, ""spawned_at_reset"": 40, ""service_arrivals"": 236, ""reposition_departures"": 217, ""reposition_arrivals"": 209, ""fleet_assertions"": 603}",E4,M1,SHARED,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E4__M1\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
