ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
32.689189189189186,1.9695945945945945,8.35472972972973,22.62162162162162,32.0,36.0,37.0,300,296,0.9866666666666667,4,10885.0,36.28333333333333,-18491.537033081055,601,0.7495842193568499,0.7199422820237235,0.46256239600665555,0.5958217292622711,0.5374376039933444,0.404178285359934,0,0,0,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 3, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
32.50675675675676,2.016891891891892,8.195945945945946,22.56756756756757,32.0,36.0,37.0,300,296,0.9866666666666667,4,10841.0,36.13666666666666,-18368.41110610962,601,0.7250196186090853,0.7039218174042599,0.49417637271214643,0.6619145166091683,0.5058236272878536,0.33808549667949056,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
32.50675675675676,2.016891891891892,8.195945945945946,22.56756756756757,32.0,36.0,37.0,300,296,0.9866666666666667,4,10841.0,36.13666666666666,-18368.41110610962,601,0.7250196186090853,0.7039218174042599,0.49417637271214643,0.6619145166091683,0.5058236272878536,0.33808549667949056,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
32.50675675675676,2.016891891891892,8.195945945945946,22.56756756756757,32.0,36.0,37.0,300,296,0.9866666666666667,4,10841.0,36.13666666666666,-18368.41110610962,601,0.7250196186090853,0.7039218174042599,0.49417637271214643,0.6619145166091683,0.5058236272878536,0.33808549667949056,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
32.820945945945944,2.054054054054054,8.408783783783784,22.62162162162162,33.0,36.0,37.0,300,296,0.9866666666666667,4,10917.0,36.39,-18548.029293060303,601,0.6776804221274894,0.7601076539066588,0.9417637271214643,0.7409984150954899,0.05823627287853577,0.25900157246336714,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
32.820945945945944,2.054054054054054,8.408783783783784,22.62162162162162,33.0,36.0,37.0,300,296,0.9866666666666667,4,10917.0,36.39,-18548.029293060303,601,0.6776804221274894,0.7601076539066588,0.9417637271214643,0.7409984150954899,0.05823627287853577,0.25900157246336714,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
32.820945945945944,2.054054054054054,8.408783783783784,22.62162162162162,33.0,36.0,37.0,300,296,0.9866666666666667,4,10917.0,36.39,-18548.029293060303,601,0.6776804221274894,0.7601076539066588,0.9417637271214643,0.7409984150954899,0.05823627287853577,0.25900157246336714,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
32.91554054054054,2.0844594594594597,8.432432432432432,22.675675675675677,32.0,35.0,37.0,300,296,0.9866666666666667,4,10981.0,36.60333333333333,-18594.838233947754,601,0.6608654309924422,0.7148026340019683,0.5108153078202995,0.6949849979089613,0.4891846921797005,0.30501497724080595,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
32.91554054054054,2.0844594594594597,8.432432432432432,22.675675675675677,32.0,35.0,37.0,300,296,0.9866666666666667,4,10981.0,36.60333333333333,-18594.838233947754,601,0.6608654309924422,0.7148026340019683,0.5108153078202995,0.6949849979089613,0.4891846921797005,0.30501497724080595,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
32.91554054054054,2.0844594594594597,8.432432432432432,22.675675675675677,32.0,35.0,37.0,300,296,0.9866666666666667,4,10981.0,36.60333333333333,-18594.838233947754,601,0.6608654309924422,0.7148026340019683,0.5108153078202995,0.6949849979089613,0.4891846921797005,0.30501497724080595,0,0,0,0,0,0,0,0,0,0,"{""0"": 2, ""1"": 2, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
32.83,2.1133333333333333,8.37,22.626666666666665,32.0,36.0,37.0,300,300,1.0,0,9849.0,32.83,-18500.02391052246,601,0.6547272232297082,0.7524217137084428,0.9168053244592346,0.7113350203772929,0.08319467554076539,0.28866497982277095,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
32.83,2.1133333333333333,8.37,22.626666666666665,32.0,36.0,37.0,300,300,1.0,0,9849.0,32.83,-18500.02391052246,601,0.6547272232297082,0.7524217137084428,0.9168053244592346,0.7113350203772929,0.08319467554076539,0.28866497982277095,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
32.83,2.1133333333333333,8.37,22.626666666666665,32.0,36.0,37.0,300,300,1.0,0,9849.0,32.83,-18500.02391052246,601,0.6547272232297082,0.7524217137084428,0.9168053244592346,0.7113350203772929,0.08319467554076539,0.28866497982277095,0,0,0,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}",{},E0,M2,COARSE_FUTURE,T2,800000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E0__M2\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
