ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
198.8530612244898,171.31020408163266,7.159183673469387,20.420408163265307,179.0,343.0,364.79999999999995,300,245,0.8166666666666667,55,66758.0,222.52666666666667,-65175.452182769775,601,0.620295870038705,0.7950893036537678,0.49417637271214643,0.4917425291192034,0.5058236272878536,0.5082574717074047,251,461,459,474,474,150,244,2633,10367,30,"{""0"": 25, ""1"": 24, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 21, ""IDLE"": 4, ""FLYING"": 13, ""WAITING"": 2}, ""current_location_counts"": {""2"": 29, ""1"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 223, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
195.67634854771785,168.44398340248964,7.04149377593361,20.228215767634854,184.0,341.0,391.0,300,241,0.8033333333333333,59,66790.0,222.63333333333333,-64706.20576095581,601,0.5828076868476353,0.8111839575101056,0.4059900166389351,0.442393648624044,0.5940099833610649,0.5576063518790325,253,459,456,479,479,153,234,2640,10454,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 16, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 9, ""0"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
195.67634854771785,168.44398340248964,7.04149377593361,20.228215767634854,184.0,341.0,391.0,300,241,0.8033333333333333,59,66790.0,222.63333333333333,-64706.20576095581,601,0.5828076868476353,0.8111839575101056,0.4059900166389351,0.442393648624044,0.5940099833610649,0.5576063518790325,253,459,456,479,479,153,234,2640,10454,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 16, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 9, ""0"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
195.67634854771785,168.44398340248964,7.04149377593361,20.228215767634854,184.0,341.0,391.0,300,241,0.8033333333333333,59,66790.0,222.63333333333333,-64706.20576095581,601,0.5828076868476353,0.8111839575101056,0.4059900166389351,0.442393648624044,0.5940099833610649,0.5576063518790325,253,459,456,479,479,153,234,2640,10454,30,"{""0"": 19, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 16, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 9, ""0"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
198.0,170.5569105691057,7.126016260162602,20.349593495934958,185.5,343.5,362.0,300,246,0.82,54,66655.0,222.18333333333334,-65052.29721450806,601,0.589964095446351,0.8022721839228804,0.4209650582362729,0.4339140726537816,0.5790349417637272,0.5660859288840335,252,460,459,477,477,154,228,2632,10483,30,"{""0"": 28, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 32, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 225, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
198.0,170.5569105691057,7.126016260162602,20.349593495934958,185.5,343.5,362.0,300,246,0.82,54,66655.0,222.18333333333334,-65052.29721450806,601,0.589964095446351,0.8022721839228804,0.4209650582362729,0.4339140726537816,0.5790349417637272,0.5660859288840335,252,460,459,477,477,154,228,2632,10483,30,"{""0"": 28, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 32, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 225, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
198.0,170.5569105691057,7.126016260162602,20.349593495934958,185.5,343.5,362.0,300,246,0.82,54,66655.0,222.18333333333334,-65052.29721450806,601,0.589964095446351,0.8022721839228804,0.4209650582362729,0.4339140726537816,0.5790349417637272,0.5660859288840335,252,460,459,477,477,154,228,2632,10483,30,"{""0"": 28, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 1}, ""current_location_counts"": {""2"": 32, ""1"": 8}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 225, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
198.20408163265307,170.64489795918368,7.220408163265306,20.37142857142857,186.0,339.6,362.59999999999997,300,245,0.8166666666666667,55,66792.0,222.64,-65060.39545059204,601,0.5668003618845315,0.8160220951883249,0.43926788685524126,0.4398448191651826,0.5607321131447587,0.5601551830895944,251,459,457,473,473,142,221,2626,10557,30,"{""0"": 28, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 22, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.20408163265307,170.64489795918368,7.220408163265306,20.37142857142857,186.0,339.6,362.59999999999997,300,245,0.8166666666666667,55,66792.0,222.64,-65060.39545059204,601,0.5668003618845315,0.8160220951883249,0.43926788685524126,0.4398448191651826,0.5607321131447587,0.5601551830895944,251,459,457,473,473,142,221,2626,10557,30,"{""0"": 28, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 22, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.20408163265307,170.64489795918368,7.220408163265306,20.37142857142857,186.0,339.6,362.59999999999997,300,245,0.8166666666666667,55,66792.0,222.64,-65060.39545059204,601,0.5668003618845315,0.8160220951883249,0.43926788685524126,0.4398448191651826,0.5607321131447587,0.5601551830895944,251,459,457,473,473,142,221,2626,10557,30,"{""0"": 28, ""1"": 21, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 14, ""CHARGING"": 22, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 31, ""1"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 222, ""reposition_arrivals"": 214, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
197.5495867768595,169.9297520661157,7.260330578512397,20.40495867768595,192.0,351.70000000000005,362.95,300,242,0.8066666666666666,58,66843.0,222.81,-65371.14994812012,601,0.5421471996980177,0.8243326113347007,0.47088186356073214,0.47439062655531755,0.5291181364392679,0.5256093736541504,252,459,454,476,476,190,223,2632,10426,30,"{""0"": 23, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 16, ""IDLE"": 2, ""WAITING"": 5}, ""current_location_counts"": {""2"": 25, ""1"": 14, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 224, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
197.5495867768595,169.9297520661157,7.260330578512397,20.40495867768595,192.0,351.70000000000005,362.95,300,242,0.8066666666666666,58,66843.0,222.81,-65371.14994812012,601,0.5421471996980177,0.8243326113347007,0.47088186356073214,0.47439062655531755,0.5291181364392679,0.5256093736541504,252,459,454,476,476,190,223,2632,10426,30,"{""0"": 23, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 16, ""IDLE"": 2, ""WAITING"": 5}, ""current_location_counts"": {""2"": 25, ""1"": 14, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 224, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
197.5495867768595,169.9297520661157,7.260330578512397,20.40495867768595,192.0,351.70000000000005,362.95,300,242,0.8066666666666666,58,66843.0,222.81,-65371.14994812012,601,0.5421471996980177,0.8243326113347007,0.47088186356073214,0.47439062655531755,0.5291181364392679,0.5256093736541504,252,459,454,476,476,190,223,2632,10426,30,"{""0"": 23, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 16, ""IDLE"": 2, ""WAITING"": 5}, ""current_location_counts"": {""2"": 25, ""1"": 14, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 224, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
195.1,167.625,7.254166666666666,20.266666666666666,188.0,318.29999999999995,389.04999999999995,300,240,0.8,60,66823.0,222.74333333333334,-64974.77876663208,601,0.5311615798751699,0.8282374647413435,0.49417637271214643,0.48008374781013835,0.5058236272878536,0.5199162512623182,249,456,454,475,475,162,225,2634,10552,30,"{""0"": 20, ""1"": 31, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""WAITING"": 2, ""IDLE"": 2, ""CHARGING"": 17}, ""current_location_counts"": {""2"": 24, ""1"": 5, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
195.1,167.625,7.254166666666666,20.266666666666666,188.0,318.29999999999995,389.04999999999995,300,240,0.8,60,66823.0,222.74333333333334,-64974.77876663208,601,0.5311615798751699,0.8282374647413435,0.49417637271214643,0.48008374781013835,0.5058236272878536,0.5199162512623182,249,456,454,475,475,162,225,2634,10552,30,"{""0"": 20, ""1"": 31, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""WAITING"": 2, ""IDLE"": 2, ""CHARGING"": 17}, ""current_location_counts"": {""2"": 24, ""1"": 5, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
195.1,167.625,7.254166666666666,20.266666666666666,188.0,318.29999999999995,389.04999999999995,300,240,0.8,60,66823.0,222.74333333333334,-64974.77876663208,601,0.5311615798751699,0.8282374647413435,0.49417637271214643,0.48008374781013835,0.5058236272878536,0.5199162512623182,249,456,454,475,475,162,225,2634,10552,30,"{""0"": 20, ""1"": 31, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 19, ""WAITING"": 2, ""IDLE"": 2, ""CHARGING"": 17}, ""current_location_counts"": {""2"": 24, ""1"": 5, ""0"": 11}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
196.30543933054392,168.7531380753138,7.2552301255230125,20.338912133891213,184.0,325.20000000000005,386.0,300,239,0.7966666666666666,61,67141.0,223.80333333333334,-64849.212131500244,601,0.5337827772336318,0.8272667547033948,0.47753743760399336,0.4726215117481385,0.5224625623960066,0.5273784864669546,251,455,453,475,475,165,240,2631,10401,30,"{""0"": 21, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 16, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 12, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
196.30543933054392,168.7531380753138,7.2552301255230125,20.338912133891213,184.0,325.20000000000005,386.0,300,239,0.7966666666666666,61,67141.0,223.80333333333334,-64849.212131500244,601,0.5337827772336318,0.8272667547033948,0.47753743760399336,0.4726215117481385,0.5224625623960066,0.5273784864669546,251,455,453,475,475,165,240,2631,10401,30,"{""0"": 21, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 16, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 12, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
196.30543933054392,168.7531380753138,7.2552301255230125,20.338912133891213,184.0,325.20000000000005,386.0,300,239,0.7966666666666666,61,67141.0,223.80333333333334,-64849.212131500244,601,0.5337827772336318,0.8272667547033948,0.47753743760399336,0.4726215117481385,0.5224625623960066,0.5273784864669546,251,455,453,475,475,165,240,2631,10401,30,"{""0"": 21, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 20, ""CHARGING"": 16, ""WAITING"": 2, ""IDLE"": 2}, ""current_location_counts"": {""2"": 23, ""1"": 12, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 239, ""reposition_departures"": 224, ""reposition_arrivals"": 216, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
194.78512396694214,167.26859504132233,7.2190082644628095,20.322314049586776,172.0,335.9,401.0,300,242,0.8066666666666666,58,66808.0,222.69333333333333,-63877.0234413147,601,0.5112252459536032,0.8317993993370386,0.45923460898502494,0.45960335966459864,0.540765391014975,0.5403966396722192,253,459,455,476,476,161,226,2635,10513,30,"{""0"": 22, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 17, ""IDLE"": 3, ""WAITING"": 4}, ""current_location_counts"": {""2"": 25, ""1"": 12, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 223, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
194.78512396694214,167.26859504132233,7.2190082644628095,20.322314049586776,172.0,335.9,401.0,300,242,0.8066666666666666,58,66808.0,222.69333333333333,-63877.0234413147,601,0.5112252459536032,0.8317993993370386,0.45923460898502494,0.45960335966459864,0.540765391014975,0.5403966396722192,253,459,455,476,476,161,226,2635,10513,30,"{""0"": 22, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 17, ""IDLE"": 3, ""WAITING"": 4}, ""current_location_counts"": {""2"": 25, ""1"": 12, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 223, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
194.78512396694214,167.26859504132233,7.2190082644628095,20.322314049586776,172.0,335.9,401.0,300,242,0.8066666666666666,58,66808.0,222.69333333333333,-63877.0234413147,601,0.5112252459536032,0.8317993993370386,0.45923460898502494,0.45960335966459864,0.540765391014975,0.5403966396722192,253,459,455,476,476,161,226,2635,10513,30,"{""0"": 22, ""1"": 25, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 16, ""FLYING"": 17, ""IDLE"": 3, ""WAITING"": 4}, ""current_location_counts"": {""2"": 25, ""1"": 12, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 223, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
196.52479338842974,168.9917355371901,7.2727272727272725,20.289256198347108,185.0,332.9,393.95,300,242,0.8066666666666666,58,66751.0,222.50333333333333,-64386.233543395996,601,0.49777367005592094,0.842731824730478,0.4276206322795341,0.43223552097171236,0.5723793677204659,0.5677644804657177,252,459,456,477,477,164,212,2636,10509,30,"{""0"": 20, ""1"": 28, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 3, ""CHARGING"": 16, ""FLYING"": 18, ""WAITING"": 3}, ""current_location_counts"": {""2"": 25, ""1"": 10, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 242, ""reposition_departures"": 225, ""reposition_arrivals"": 217, ""fleet_assertions"": 603}",E6,M0,EA_UAGMC,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E6__M0\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
