ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
72.88461538461539,44.207692307692305,7.569230769230769,21.646153846153847,32.0,222.3,256.69999999999993,300,130,0.43333333333333335,170,83377.0,277.92333333333335,-34628.679527282715,601,0.7728068841856517,0.4687330625616572,0.45923460898502494,0.2818009334452878,0.06988352745424292,0.13920243809304933,0.04991680532445923,0.13596520596636616,0.17304492512479203,0.1803498361058248,0.1447587354409318,0.14857737865173468,0.10316139767054909,0.11410421506035298,130,238,238,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.579034941763727,0.42096505823627295,0.632279534109817,0.2146422628951747,0.15307820299500832,2,6
72.88461538461539,44.207692307692305,7.569230769230769,21.646153846153847,32.0,222.3,256.69999999999993,300,130,0.43333333333333335,170,83377.0,277.92333333333335,-34628.679527282715,601,0.7728068841856517,0.4687330625616572,0.45923460898502494,0.2818009334452878,0.06988352745424292,0.13920243809304933,0.04991680532445923,0.13596520596636616,0.17304492512479203,0.1803498361058248,0.1447587354409318,0.14857737865173468,0.10316139767054909,0.11410421506035298,130,238,238,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.579034941763727,0.42096505823627295,0.632279534109817,0.2146422628951747,0.15307820299500832,2,6
72.88461538461539,44.207692307692305,7.569230769230769,21.646153846153847,32.0,222.3,256.69999999999993,300,130,0.43333333333333335,170,83377.0,277.92333333333335,-34628.679527282715,601,0.7728068841856517,0.4687330625616572,0.45923460898502494,0.2818009334452878,0.06988352745424292,0.13920243809304933,0.04991680532445923,0.13596520596636616,0.17304492512479203,0.1803498361058248,0.1447587354409318,0.14857737865173468,0.10316139767054909,0.11410421506035298,130,238,238,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 170, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 18, ""2"": 22}, ""spawned_at_reset"": 40, ""service_arrivals"": 130, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.579034941763727,0.42096505823627295,0.632279534109817,0.2146422628951747,0.15307820299500832,2,6
86.66666666666667,58.10493827160494,7.567901234567901,21.444444444444443,32.5,238.0,260.95,300,162,0.54,138,71527.0,238.42333333333335,-38456.28494644165,601,0.7907023595065382,0.4165773770327179,0.10149750415973377,0.1930927222803043,0.07820299500831947,0.13445503280742926,0.048252911813643926,0.09587375386872554,0.5707154742096506,0.306175490331444,0.11148086522462562,0.1589523192825177,0.08985024958402663,0.11145068216873659,162,308,308,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 138, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 24, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 162, ""reposition_departures"": 146, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.2279534109816972,0.7720465890183029,0.6722129783693844,0.1896838602329451,0.13810316139767054,2,6
86.66666666666667,58.10493827160494,7.567901234567901,21.444444444444443,32.5,238.0,260.95,300,162,0.54,138,71527.0,238.42333333333335,-38456.28494644165,601,0.7907023595065382,0.4165773770327179,0.10149750415973377,0.1930927222803043,0.07820299500831947,0.13445503280742926,0.048252911813643926,0.09587375386872554,0.5707154742096506,0.306175490331444,0.11148086522462562,0.1589523192825177,0.08985024958402663,0.11145068216873659,162,308,308,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 138, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 24, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 162, ""reposition_departures"": 146, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.2279534109816972,0.7720465890183029,0.6722129783693844,0.1896838602329451,0.13810316139767054,2,6
86.66666666666667,58.10493827160494,7.567901234567901,21.444444444444443,32.5,238.0,260.95,300,162,0.54,138,71527.0,238.42333333333335,-38456.28494644165,601,0.7907023595065382,0.4165773770327179,0.10149750415973377,0.1930927222803043,0.07820299500831947,0.13445503280742926,0.048252911813643926,0.09587375386872554,0.5707154742096506,0.306175490331444,0.11148086522462562,0.1589523192825177,0.08985024958402663,0.11145068216873659,162,308,308,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 138, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 24, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 162, ""reposition_departures"": 146, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.2279534109816972,0.7720465890183029,0.6722129783693844,0.1896838602329451,0.13810316139767054,2,6
88.51461988304094,59.994152046783626,7.432748538011696,21.45614035087719,33.0,237.0,256.5,300,171,0.57,129,68248.0,227.49333333333334,-37263.70872116089,601,0.7825020571323693,0.43565023919806106,0.10316139767054909,0.1579483950130189,0.23960066555740434,0.17789087889895397,0.07487520798668885,0.11014004791268266,0.3643926788685524,0.26374668687017955,0.13311148086522462,0.16843239667251267,0.08485856905158069,0.12184159600132528,171,342,341,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""WAITING"": 1}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 171, ""reposition_arrivals"": 171, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.4176372712146423,0.5823627287853578,0.4675540765391015,0.37271214642262895,0.15973377703826955,2,6
88.51461988304094,59.994152046783626,7.432748538011696,21.45614035087719,33.0,237.0,256.5,300,171,0.57,129,68248.0,227.49333333333334,-37263.70872116089,601,0.7825020571323693,0.43565023919806106,0.10316139767054909,0.1579483950130189,0.23960066555740434,0.17789087889895397,0.07487520798668885,0.11014004791268266,0.3643926788685524,0.26374668687017955,0.13311148086522462,0.16843239667251267,0.08485856905158069,0.12184159600132528,171,342,341,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""WAITING"": 1}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 171, ""reposition_arrivals"": 171, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.4176372712146423,0.5823627287853578,0.4675540765391015,0.37271214642262895,0.15973377703826955,2,6
88.51461988304094,59.994152046783626,7.432748538011696,21.45614035087719,33.0,237.0,256.5,300,171,0.57,129,68248.0,227.49333333333334,-37263.70872116089,601,0.7825020571323693,0.43565023919806106,0.10316139767054909,0.1579483950130189,0.23960066555740434,0.17789087889895397,0.07487520798668885,0.11014004791268266,0.3643926788685524,0.26374668687017955,0.13311148086522462,0.16843239667251267,0.08485856905158069,0.12184159600132528,171,342,341,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 129, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""WAITING"": 1}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 171, ""reposition_departures"": 171, ""reposition_arrivals"": 171, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.4176372712146423,0.5823627287853578,0.4675540765391015,0.37271214642262895,0.15973377703826955,2,6
74.64571428571429,46.13142857142857,7.4,21.62857142857143,32.0,241.6,254.29999999999998,300,175,0.5833333333333334,125,65627.0,218.75666666666666,-34697.98045730591,601,0.7347022508494567,0.4651380597354965,0.49750415973377704,0.29613155466791075,0.10149750415973377,0.21774925381760113,0.04326123128119801,0.05499198272274934,0.16638935108153077,0.20849616965976314,0.11314475873544093,0.12800148388404964,0.07820299500831947,0.09462955382868753,175,310,310,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 124, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 175, ""reposition_departures"": 135, ""reposition_arrivals"": 135, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.6422628951747088,0.35773710482529114,0.6638935108153078,0.21464226289517468,0.12146422628951747,2,6
74.64571428571429,46.13142857142857,7.4,21.62857142857143,32.0,241.6,254.29999999999998,300,175,0.5833333333333334,125,65627.0,218.75666666666666,-34697.98045730591,601,0.7347022508494567,0.4651380597354965,0.49750415973377704,0.29613155466791075,0.10149750415973377,0.21774925381760113,0.04326123128119801,0.05499198272274934,0.16638935108153077,0.20849616965976314,0.11314475873544093,0.12800148388404964,0.07820299500831947,0.09462955382868753,175,310,310,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 124, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 175, ""reposition_departures"": 135, ""reposition_arrivals"": 135, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.6422628951747088,0.35773710482529114,0.6638935108153078,0.21464226289517468,0.12146422628951747,2,6
74.64571428571429,46.13142857142857,7.4,21.62857142857143,32.0,241.6,254.29999999999998,300,175,0.5833333333333334,125,65627.0,218.75666666666666,-34697.98045730591,601,0.7347022508494567,0.4651380597354965,0.49750415973377704,0.29613155466791075,0.10149750415973377,0.21774925381760113,0.04326123128119801,0.05499198272274934,0.16638935108153077,0.20849616965976314,0.11314475873544093,0.12800148388404964,0.07820299500831947,0.09462955382868753,175,310,310,0,0,0,0,0,0,0,"{""0"": 1, ""1"": 124, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 175, ""reposition_departures"": 135, ""reposition_arrivals"": 135, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.6422628951747088,0.35773710482529114,0.6638935108153078,0.21464226289517468,0.12146422628951747,2,6
73.08474576271186,44.51412429378531,7.338983050847458,21.666666666666668,33.0,199.00000000000003,237.0,300,177,0.59,123,64496.0,214.98666666666668,-33907.498149871826,601,0.7593430308512535,0.4551806594190899,0.16139767054908485,0.1638645018151064,0.15307820299500832,0.17647693719114013,0.036605657237936774,0.05982410590775108,0.4209650582362729,0.3152582071049018,0.129783693843594,0.17576564813072262,0.09816971713810316,0.10881059896317118,177,353,353,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 123, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 177, ""reposition_departures"": 176, ""reposition_arrivals"": 176, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl,0.35108153078202997,0.64891846921797,0.5823627287853578,0.2828618968386023,0.13477537437603992,2,6
73.08474576271186,44.51412429378531,7.338983050847458,21.666666666666668,33.0,199.00000000000003,237.0,300,177,0.59,123,64496.0,214.98666666666668,-33907.498149871826,601,0.7593430308512535,0.4551806594190899,0.16139767054908485,0.1638645018151064,0.15307820299500832,0.17647693719114013,0.036605657237936774,0.05982410590775108,0.4209650582362729,0.3152582071049018,0.129783693843594,0.17576564813072262,0.09816971713810316,0.10881059896317118,177,353,353,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 123, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 177, ""reposition_departures"": 176, ""reposition_arrivals"": 176, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl,0.35108153078202997,0.64891846921797,0.5823627287853578,0.2828618968386023,0.13477537437603992,2,6
73.08474576271186,44.51412429378531,7.338983050847458,21.666666666666668,33.0,199.00000000000003,237.0,300,177,0.59,123,64496.0,214.98666666666668,-33907.498149871826,601,0.7593430308512535,0.4551806594190899,0.16139767054908485,0.1638645018151064,0.15307820299500832,0.17647693719114013,0.036605657237936774,0.05982410590775108,0.4209650582362729,0.3152582071049018,0.129783693843594,0.17576564813072262,0.09816971713810316,0.10881059896317118,177,353,353,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 123, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 177, ""reposition_departures"": 176, ""reposition_arrivals"": 176, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl,0.35108153078202997,0.64891846921797,0.5823627287853578,0.2828618968386023,0.13477537437603992,2,6
74.57471264367815,45.770114942528735,7.477011494252873,21.71264367816092,34.0,204.70000000000002,238.0,300,174,0.58,126,65192.0,217.30666666666667,-34668.30411529541,601,0.7491841858501228,0.4159207811668986,0.44093178036605657,0.22608896460656863,0.15973377703826955,0.19852741734314935,0.03993344425956739,0.04619694964124342,0.19633943427620631,0.3080414423499002,0.08319467554076539,0.13173439679124985,0.07986688851913477,0.08941081599715923,174,308,308,0,0,0,0,0,0,0,"{""0"": 12, ""1"": 114, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 174, ""reposition_departures"": 134, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl,0.6405990016638935,0.35940099833610645,0.6372712146422629,0.24292845257903495,0.11980033277870217,2,6
74.57471264367815,45.770114942528735,7.477011494252873,21.71264367816092,34.0,204.70000000000002,238.0,300,174,0.58,126,65192.0,217.30666666666667,-34668.30411529541,601,0.7491841858501228,0.4159207811668986,0.44093178036605657,0.22608896460656863,0.15973377703826955,0.19852741734314935,0.03993344425956739,0.04619694964124342,0.19633943427620631,0.3080414423499002,0.08319467554076539,0.13173439679124985,0.07986688851913477,0.08941081599715923,174,308,308,0,0,0,0,0,0,0,"{""0"": 12, ""1"": 114, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 174, ""reposition_departures"": 134, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl,0.6405990016638935,0.35940099833610645,0.6372712146422629,0.24292845257903495,0.11980033277870217,2,6
74.57471264367815,45.770114942528735,7.477011494252873,21.71264367816092,34.0,204.70000000000002,238.0,300,174,0.58,126,65192.0,217.30666666666667,-34668.30411529541,601,0.7491841858501228,0.4159207811668986,0.44093178036605657,0.22608896460656863,0.15973377703826955,0.19852741734314935,0.03993344425956739,0.04619694964124342,0.19633943427620631,0.3080414423499002,0.08319467554076539,0.13173439679124985,0.07986688851913477,0.08941081599715923,174,308,308,0,0,0,0,0,0,0,"{""0"": 12, ""1"": 114, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""2"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 174, ""reposition_departures"": 134, ""reposition_arrivals"": 134, ""fleet_assertions"": 603}",J2,M4,SHARED_UQ_AC,T2,800000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M4\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl,0.6405990016638935,0.35940099833610645,0.6372712146422629,0.24292845257903495,0.11980033277870217,2,6
