ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
191.01754385964912,159.98245614035088,8.381578947368421,22.736842105263158,201.0,351.3,353.0,300,228,0.76,72,69309.0,231.03,-56116.32213020325,601,0.6009584240422303,0.7816617890523,0.64891846921797,0.6409145229638772,0.35108153078202997,0.3590854765401107,236,424,421,432,432,2095,352,0,0,0,"{""0"": 17, ""1"": 47, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 24, ""CHARGING"": 5, ""WAITING"": 3}, ""current_location_counts"": {""1"": 5, ""2"": 32, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
190.1184210526316,159.10087719298247,8.364035087719298,22.736842105263158,201.0,349.0,350.0,300,228,0.76,72,69309.0,231.03,-56005.70767402649,601,0.5999900260159884,0.7809946931737434,0.5973377703826955,0.61363904739338,0.40266222961730447,0.386360954259588,236,424,421,432,432,2095,352,0,0,0,"{""0"": 19, ""1"": 45, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 24, ""CHARGING"": 5, ""WAITING"": 3}, ""current_location_counts"": {""1"": 5, ""2"": 32, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
190.1184210526316,159.10087719298247,8.364035087719298,22.736842105263158,201.0,349.0,350.0,300,228,0.76,72,69309.0,231.03,-56005.70767402649,601,0.5999900260159884,0.7809946931737434,0.5973377703826955,0.61363904739338,0.40266222961730447,0.386360954259588,236,424,421,432,432,2095,352,0,0,0,"{""0"": 19, ""1"": 45, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 24, ""CHARGING"": 5, ""WAITING"": 3}, ""current_location_counts"": {""1"": 5, ""2"": 32, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
190.1184210526316,159.10087719298247,8.364035087719298,22.736842105263158,201.0,349.0,350.0,300,228,0.76,72,69309.0,231.03,-56005.70767402649,601,0.5999900260159884,0.7809946931737434,0.5973377703826955,0.61363904739338,0.40266222961730447,0.386360954259588,236,424,421,432,432,2095,352,0,0,0,"{""0"": 19, ""1"": 45, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 8, ""IDLE"": 24, ""CHARGING"": 5, ""WAITING"": 3}, ""current_location_counts"": {""1"": 5, ""2"": 32, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 228, ""reposition_departures"": 196, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
199.25531914893617,169.36170212765958,7.910638297872341,22.06382978723404,200.0,363.0,408.0999999999999,300,235,0.7833333333333333,65,68899.0,229.66333333333333,-56459.2782535553,601,0.5846261733684904,0.7950160715623624,0.5823627287853578,0.6174552337366358,0.4176372712146423,0.38254476711031404,238,435,431,438,438,2063,360,0,0,0,"{""0"": 46, ""1"": 16, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 3, ""WAITING"": 4, ""IDLE"": 30, ""FLYING"": 3}, ""current_location_counts"": {""2"": 35, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 200, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
199.25531914893617,169.36170212765958,7.910638297872341,22.06382978723404,200.0,363.0,408.0999999999999,300,235,0.7833333333333333,65,68899.0,229.66333333333333,-56459.2782535553,601,0.5846261733684904,0.7950160715623624,0.5823627287853578,0.6174552337366358,0.4176372712146423,0.38254476711031404,238,435,431,438,438,2063,360,0,0,0,"{""0"": 46, ""1"": 16, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 3, ""WAITING"": 4, ""IDLE"": 30, ""FLYING"": 3}, ""current_location_counts"": {""2"": 35, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 200, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
199.25531914893617,169.36170212765958,7.910638297872341,22.06382978723404,200.0,363.0,408.0999999999999,300,235,0.7833333333333333,65,68899.0,229.66333333333333,-56459.2782535553,601,0.5846261733684904,0.7950160715623624,0.5823627287853578,0.6174552337366358,0.4176372712146423,0.38254476711031404,238,435,431,438,438,2063,360,0,0,0,"{""0"": 46, ""1"": 16, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 3, ""WAITING"": 4, ""IDLE"": 30, ""FLYING"": 3}, ""current_location_counts"": {""2"": 35, ""0"": 5}, ""spawned_at_reset"": 40, ""service_arrivals"": 235, ""reposition_departures"": 200, ""reposition_arrivals"": 200, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
186.99115044247787,155.96902654867256,8.371681415929203,22.734513274336283,200.0,347.0,348.0,300,226,0.7533333333333333,74,69310.0,231.03333333333333,-55691.62175941467,601,0.5997850578050595,0.792969786089391,0.6422628951747088,0.6140032536914107,0.3577371048252912,0.38599674522848026,236,422,421,433,433,2098,352,0,0,0,"{""0"": 21, ""1"": 43, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 23, ""CHARGING"": 5, ""WAITING"": 1}, ""current_location_counts"": {""0"": 8, ""2"": 30, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 226, ""reposition_departures"": 197, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
186.99115044247787,155.96902654867256,8.371681415929203,22.734513274336283,200.0,347.0,348.0,300,226,0.7533333333333333,74,69310.0,231.03333333333333,-55691.62175941467,601,0.5997850578050595,0.792969786089391,0.6422628951747088,0.6140032536914107,0.3577371048252912,0.38599674522848026,236,422,421,433,433,2098,352,0,0,0,"{""0"": 21, ""1"": 43, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 23, ""CHARGING"": 5, ""WAITING"": 1}, ""current_location_counts"": {""0"": 8, ""2"": 30, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 226, ""reposition_departures"": 197, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
186.99115044247787,155.96902654867256,8.371681415929203,22.734513274336283,200.0,347.0,348.0,300,226,0.7533333333333333,74,69310.0,231.03333333333333,-55691.62175941467,601,0.5997850578050595,0.792969786089391,0.6422628951747088,0.6140032536914107,0.3577371048252912,0.38599674522848026,236,422,421,433,433,2098,352,0,0,0,"{""0"": 21, ""1"": 43, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 11, ""IDLE"": 23, ""CHARGING"": 5, ""WAITING"": 1}, ""current_location_counts"": {""0"": 8, ""2"": 30, ""1"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 226, ""reposition_departures"": 197, ""reposition_arrivals"": 196, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.6137339055794,168.78969957081546,7.952789699570816,21.952789699570815,200.0,380.8,405.4,300,233,0.7766666666666666,67,68979.0,229.93,-56347.57019996643,601,0.5581595161856855,0.8168895500471905,0.502495840266223,0.536216490696022,0.49750415973377704,0.4637835071284894,236,431,426,435,435,2116,360,0,0,0,"{""0"": 49, ""1"": 15, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 5, ""FLYING"": 4, ""IDLE"": 28, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 35, ""1"": 2, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 199, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
198.6137339055794,168.78969957081546,7.952789699570816,21.952789699570815,200.0,380.8,405.4,300,233,0.7766666666666666,67,68979.0,229.93,-56347.57019996643,601,0.5581595161856855,0.8168895500471905,0.502495840266223,0.536216490696022,0.49750415973377704,0.4637835071284894,236,431,426,435,435,2116,360,0,0,0,"{""0"": 49, ""1"": 15, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 5, ""FLYING"": 4, ""IDLE"": 28, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 35, ""1"": 2, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 199, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
198.6137339055794,168.78969957081546,7.952789699570816,21.952789699570815,200.0,380.8,405.4,300,233,0.7766666666666666,67,68979.0,229.93,-56347.57019996643,601,0.5581595161856855,0.8168895500471905,0.502495840266223,0.536216490696022,0.49750415973377704,0.4637835071284894,236,431,426,435,435,2116,360,0,0,0,"{""0"": 49, ""1"": 15, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 5, ""FLYING"": 4, ""IDLE"": 28, ""CHARGING"": 3}, ""current_location_counts"": {""2"": 35, ""1"": 2, ""0"": 3}, ""spawned_at_reset"": 40, ""service_arrivals"": 233, ""reposition_departures"": 199, ""reposition_arrivals"": 198, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
177.9877551020408,147.0857142857143,8.359183673469389,22.624489795918368,187.0,305.19999999999993,314.0,300,245,0.8166666666666667,55,64281.0,214.27,-53227.88750457764,601,0.5554181735137075,0.8171689756301398,0.627287853577371,0.6176533284107697,0.37271214642262895,0.3823466707251589,260,465,464,483,483,1797,378,0,0,0,"{""0"": 20, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""IDLE"": 18, ""CHARGING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 223, ""reposition_arrivals"": 220, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
177.9877551020408,147.0857142857143,8.359183673469389,22.624489795918368,187.0,305.19999999999993,314.0,300,245,0.8166666666666667,55,64281.0,214.27,-53227.88750457764,601,0.5554181735137075,0.8171689756301398,0.627287853577371,0.6176533284107697,0.37271214642262895,0.3823466707251589,260,465,464,483,483,1797,378,0,0,0,"{""0"": 20, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""IDLE"": 18, ""CHARGING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 223, ""reposition_arrivals"": 220, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
177.9877551020408,147.0857142857143,8.359183673469389,22.624489795918368,187.0,305.19999999999993,314.0,300,245,0.8166666666666667,55,64281.0,214.27,-53227.88750457764,601,0.5554181735137075,0.8171689756301398,0.627287853577371,0.6176533284107697,0.37271214642262895,0.3823466707251589,260,465,464,483,483,1797,378,0,0,0,"{""0"": 20, ""1"": 20, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 18, ""IDLE"": 18, ""CHARGING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""1"": 15, ""2"": 25}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 223, ""reposition_arrivals"": 220, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
166.76326530612246,135.8530612244898,8.326530612244898,22.65714285714286,181.0,274.6,308.59999999999997,300,245,0.8166666666666667,55,61958.0,206.52666666666667,-53383.48427391052,601,0.5214785664145337,0.8362314755627002,0.6306156405990017,0.6109842010280503,0.36938435940099834,0.3890157997383269,259,480,475,497,497,1755,404,0,0,0,"{""0"": 11, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 5, ""FLYING"": 17, ""IDLE"": 13, ""WAITING"": 5}, ""current_location_counts"": {""1"": 19, ""0"": 11, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 238, ""reposition_arrivals"": 235, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
166.76326530612246,135.8530612244898,8.326530612244898,22.65714285714286,181.0,274.6,308.59999999999997,300,245,0.8166666666666667,55,61958.0,206.52666666666667,-53383.48427391052,601,0.5214785664145337,0.8362314755627002,0.6306156405990017,0.6109842010280503,0.36938435940099834,0.3890157997383269,259,480,475,497,497,1755,404,0,0,0,"{""0"": 11, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 5, ""FLYING"": 17, ""IDLE"": 13, ""WAITING"": 5}, ""current_location_counts"": {""1"": 19, ""0"": 11, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 238, ""reposition_arrivals"": 235, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
166.76326530612246,135.8530612244898,8.326530612244898,22.65714285714286,181.0,274.6,308.59999999999997,300,245,0.8166666666666667,55,61958.0,206.52666666666667,-53383.48427391052,601,0.5214785664145337,0.8362314755627002,0.6306156405990017,0.6109842010280503,0.36938435940099834,0.3890157997383269,259,480,475,497,497,1755,404,0,0,0,"{""0"": 11, ""1"": 30, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""CHARGING"": 5, ""FLYING"": 17, ""IDLE"": 13, ""WAITING"": 5}, ""current_location_counts"": {""1"": 19, ""0"": 11, ""2"": 10}, ""spawned_at_reset"": 40, ""service_arrivals"": 245, ""reposition_departures"": 238, ""reposition_arrivals"": 235, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
167.89285714285714,136.91666666666666,8.380952380952381,22.666666666666668,179.0,278.0,306.0,300,252,0.84,48,60793.0,202.64333333333335,-53288.36026954651,601,0.5373815999694197,0.8275642887923166,0.6555740432612313,0.630151275874284,0.34442595673876875,0.3698487235538421,264,490,485,509,509,1630,418,0,0,0,"{""0"": 14, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 5, ""FLYING"": 19, ""IDLE"": 11, ""CHARGING"": 5}, ""current_location_counts"": {""1"": 22, ""2"": 14, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 252, ""reposition_departures"": 245, ""reposition_arrivals"": 238, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
167.89285714285714,136.91666666666666,8.380952380952381,22.666666666666668,179.0,278.0,306.0,300,252,0.84,48,60793.0,202.64333333333335,-53288.36026954651,601,0.5373815999694197,0.8275642887923166,0.6555740432612313,0.630151275874284,0.34442595673876875,0.3698487235538421,264,490,485,509,509,1630,418,0,0,0,"{""0"": 14, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 5, ""FLYING"": 19, ""IDLE"": 11, ""CHARGING"": 5}, ""current_location_counts"": {""1"": 22, ""2"": 14, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 252, ""reposition_departures"": 245, ""reposition_arrivals"": 238, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
167.89285714285714,136.91666666666666,8.380952380952381,22.666666666666668,179.0,278.0,306.0,300,252,0.84,48,60793.0,202.64333333333335,-53288.36026954651,601,0.5373815999694197,0.8275642887923166,0.6555740432612313,0.630151275874284,0.34442595673876875,0.3698487235538421,264,490,485,509,509,1630,418,0,0,0,"{""0"": 14, ""1"": 22, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""WAITING"": 5, ""FLYING"": 19, ""IDLE"": 11, ""CHARGING"": 5}, ""current_location_counts"": {""1"": 22, ""2"": 14, ""0"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 252, ""reposition_departures"": 245, ""reposition_arrivals"": 238, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
173.8188679245283,143.38490566037737,8.173584905660377,22.32075471698113,168.0,275.0,450.9999999999999,300,265,0.8833333333333333,35,57592.0,191.97333333333333,-52736.13536453247,601,0.5263843693729545,0.8308671148565169,0.6672212978369384,0.6379986178346156,0.33277870216306155,0.3620013825223149,276,505,502,532,532,1318,466,0,0,0,"{""0"": 19, ""1"": 5, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 27, ""IDLE"": 5, ""CHARGING"": 5, ""WAITING"": 3}, ""current_location_counts"": {""2"": 25, ""1"": 15}, ""spawned_at_reset"": 40, ""service_arrivals"": 265, ""reposition_departures"": 256, ""reposition_arrivals"": 240, ""fleet_assertions"": 603}",E5,M0,EA_UAGMC,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E5__M0\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
