ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
197.12033195020746,171.17427385892117,6.45643153526971,19.497925311203318,202.0,321.0,337.0,300,241,0.8033333333333333,59,66979.0,223.26333333333332,-66322.87315177917,601,0.5876830021080192,0.8064171653023972,0.1713810316139767,0.26579126887658405,0.8286189683860233,0.7342087335334165,249,460,457,476,476,9,25,2602,11454,30,"{""0"": 9, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 3}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl
196.78423236514521,170.78008298755188,6.5103734439834025,19.497925311203318,199.0,319.0,336.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66478.20219993591,601,0.5642433628722735,0.821789949686079,0.27121464226289516,0.3237024268109085,0.7287853577371048,0.6762975728633804,248,459,456,474,474,8,22,2602,11461,30,"{""0"": 23, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
196.78423236514521,170.78008298755188,6.5103734439834025,19.497925311203318,199.0,319.0,336.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66478.20219993591,601,0.5642433628722735,0.821789949686079,0.27121464226289516,0.3237024268109085,0.7287853577371048,0.6762975728633804,248,459,456,474,474,8,22,2602,11461,30,"{""0"": 23, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
196.78423236514521,170.78008298755188,6.5103734439834025,19.497925311203318,199.0,319.0,336.0,300,241,0.8033333333333333,59,67039.0,223.46333333333334,-66478.20219993591,601,0.5642433628722735,0.821789949686079,0.27121464226289516,0.3237024268109085,0.7287853577371048,0.6762975728633804,248,459,456,474,474,8,22,2602,11461,30,"{""0"": 23, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""IDLE"": 1, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
197.28333333333333,171.2875,6.5375,19.5,203.0,322.1,337.09999999999997,300,240,0.8,60,67182.0,223.94,-66059.31781196594,601,0.538150098014304,0.8314411659010635,0.2928452579034942,0.327965505261478,0.7071547420965059,0.6720344954535997,248,458,456,474,474,6,19,2602,11456,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
197.28333333333333,171.2875,6.5375,19.5,203.0,322.1,337.09999999999997,300,240,0.8,60,67182.0,223.94,-66059.31781196594,601,0.538150098014304,0.8314411659010635,0.2928452579034942,0.327965505261478,0.7071547420965059,0.6720344954535997,248,458,456,474,474,6,19,2602,11456,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
197.28333333333333,171.2875,6.5375,19.5,203.0,322.1,337.09999999999997,300,240,0.8,60,67182.0,223.94,-66059.31781196594,601,0.538150098014304,0.8314411659010635,0.2928452579034942,0.327965505261478,0.7071547420965059,0.6720344954535997,248,458,456,474,474,6,19,2602,11456,30,"{""0"": 16, ""1"": 36, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 22, ""WAITING"": 2}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 240, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
198.69294605809128,172.77178423236515,6.45643153526971,19.497925311203318,203.0,323.0,338.0,300,241,0.8033333333333333,59,67374.0,224.58,-66465.61982536316,601,0.5614254578767932,0.8215485022786057,0.3227953410981697,0.36662874847801424,0.6772046589018302,0.6333712498135764,248,459,456,474,474,8,17,2602,11290,30,"{""0"": 14, ""1"": 38, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.69294605809128,172.77178423236515,6.45643153526971,19.497925311203318,203.0,323.0,338.0,300,241,0.8033333333333333,59,67374.0,224.58,-66465.61982536316,601,0.5614254578767932,0.8215485022786057,0.3227953410981697,0.36662874847801424,0.6772046589018302,0.6333712498135764,248,459,456,474,474,8,17,2602,11290,30,"{""0"": 14, ""1"": 38, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
198.69294605809128,172.77178423236515,6.45643153526971,19.497925311203318,203.0,323.0,338.0,300,241,0.8033333333333333,59,67374.0,224.58,-66465.61982536316,601,0.5614254578767932,0.8215485022786057,0.3227953410981697,0.36662874847801424,0.6772046589018302,0.6333712498135764,248,459,456,474,474,8,17,2602,11290,30,"{""0"": 14, ""1"": 38, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
197.7136929460581,171.70954356846474,6.526970954356846,19.497925311203318,202.0,324.0,339.0,300,241,0.8033333333333333,59,67099.0,223.66333333333333,-66191.67688560486,601,0.5108844898017131,0.842220933385776,0.30282861896838603,0.3236330860076268,0.697171381031614,0.6763669139282212,248,460,456,475,475,7,17,2602,11446,30,"{""0"": 20, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 20, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
197.7136929460581,171.70954356846474,6.526970954356846,19.497925311203318,202.0,324.0,339.0,300,241,0.8033333333333333,59,67099.0,223.66333333333333,-66191.67688560486,601,0.5108844898017131,0.842220933385776,0.30282861896838603,0.3236330860076268,0.697171381031614,0.6763669139282212,248,460,456,475,475,7,17,2602,11446,30,"{""0"": 20, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 20, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
197.7136929460581,171.70954356846474,6.526970954356846,19.497925311203318,202.0,324.0,339.0,300,241,0.8033333333333333,59,67099.0,223.66333333333333,-66191.67688560486,601,0.5108844898017131,0.842220933385776,0.30282861896838603,0.3236330860076268,0.697171381031614,0.6763669139282212,248,460,456,475,475,7,17,2602,11446,30,"{""0"": 20, ""1"": 32, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 20, ""WAITING"": 4, ""IDLE"": 1}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
198.08713692946057,172.13278008298755,6.5062240663900415,19.497925311203318,203.0,324.0,338.0,300,241,0.8033333333333333,59,67159.0,223.86333333333334,-65863.16533470154,601,0.4782117617925292,0.8517923693291954,0.24126455906821964,0.2780327337837153,0.7587354409317804,0.7219672664582194,249,459,456,475,475,8,34,2599,11361,30,"{""0"": 14, ""1"": 37, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
198.08713692946057,172.13278008298755,6.5062240663900415,19.497925311203318,203.0,324.0,338.0,300,241,0.8033333333333333,59,67159.0,223.86333333333334,-65863.16533470154,601,0.4782117617925292,0.8517923693291954,0.24126455906821964,0.2780327337837153,0.7587354409317804,0.7219672664582194,249,459,456,475,475,8,34,2599,11361,30,"{""0"": 14, ""1"": 37, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
198.08713692946057,172.13278008298755,6.5062240663900415,19.497925311203318,203.0,324.0,338.0,300,241,0.8033333333333333,59,67159.0,223.86333333333334,-65863.16533470154,601,0.4782117617925292,0.8517923693291954,0.24126455906821964,0.2780327337837153,0.7587354409317804,0.7219672664582194,249,459,456,475,475,8,34,2599,11361,30,"{""0"": 14, ""1"": 37, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 16, ""CHARGING"": 21, ""WAITING"": 3}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
199.57261410788382,173.60165975103735,6.535269709543568,19.497925311203318,207.0,325.0,340.0,300,241,0.8033333333333333,59,67459.0,224.86333333333334,-66151.10292243958,601,0.48993477492037935,0.8466178442594811,0.259567387687188,0.3043180276916779,0.740432612312812,0.6956819688056568,248,459,456,474,474,7,29,2600,11171,30,"{""0"": 10, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
199.57261410788382,173.60165975103735,6.535269709543568,19.497925311203318,207.0,325.0,340.0,300,241,0.8033333333333333,59,67459.0,224.86333333333334,-66151.10292243958,601,0.48993477492037935,0.8466178442594811,0.259567387687188,0.3043180276916779,0.740432612312812,0.6956819688056568,248,459,456,474,474,7,29,2600,11171,30,"{""0"": 10, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
199.57261410788382,173.60165975103735,6.535269709543568,19.497925311203318,207.0,325.0,340.0,300,241,0.8033333333333333,59,67459.0,224.86333333333334,-66151.10292243958,601,0.48993477492037935,0.8466178442594811,0.259567387687188,0.3043180276916779,0.740432612312812,0.6956819688056568,248,459,456,474,474,7,29,2600,11171,30,"{""0"": 10, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 226, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
197.58921161825725,171.63070539419087,6.5062240663900415,19.497925311203318,205.0,324.0,338.0,300,241,0.8033333333333333,59,67084.0,223.61333333333334,-65725.09784126282,601,0.46447158121833376,0.8517569487979527,0.33610648918469216,0.3478530984573569,0.6638935108153078,0.6521468994780749,249,459,456,476,476,12,34,2600,11374,30,"{""0"": 9, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 19, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
197.58921161825725,171.63070539419087,6.5062240663900415,19.497925311203318,205.0,324.0,338.0,300,241,0.8033333333333333,59,67084.0,223.61333333333334,-65725.09784126282,601,0.46447158121833376,0.8517569487979527,0.33610648918469216,0.3478530984573569,0.6638935108153078,0.6521468994780749,249,459,456,476,476,12,34,2600,11374,30,"{""0"": 9, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 19, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
197.58921161825725,171.63070539419087,6.5062240663900415,19.497925311203318,205.0,324.0,338.0,300,241,0.8033333333333333,59,67084.0,223.61333333333334,-65725.09784126282,601,0.46447158121833376,0.8517569487979527,0.33610648918469216,0.3478530984573569,0.6638935108153078,0.6521468994780749,249,459,456,476,476,12,34,2600,11374,30,"{""0"": 9, ""1"": 42, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 17, ""CHARGING"": 19, ""WAITING"": 3, ""IDLE"": 1}, ""current_location_counts"": {""2"": 23, ""1"": 17}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 218, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
198.13692946058092,172.0746887966805,6.593360995850622,19.497925311203318,205.0,325.0,340.0,300,241,0.8033333333333333,59,67105.0,223.68333333333334,-65981.65693092346,601,0.4671872244692978,0.8528001675391554,0.2529118136439268,0.28719312453084817,0.7470881863560732,0.7128068772347761,248,460,456,475,475,10,32,2602,11366,30,"{""0"": 6, ""1"": 46, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 4}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
198.13692946058092,172.0746887966805,6.593360995850622,19.497925311203318,205.0,325.0,340.0,300,241,0.8033333333333333,59,67105.0,223.68333333333334,-65981.65693092346,601,0.4671872244692978,0.8528001675391554,0.2529118136439268,0.28719312453084817,0.7470881863560732,0.7128068772347761,248,460,456,475,475,10,32,2602,11366,30,"{""0"": 6, ""1"": 46, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""FLYING"": 15, ""CHARGING"": 21, ""WAITING"": 4}, ""current_location_counts"": {""2"": 22, ""1"": 18}, ""spawned_at_reset"": 40, ""service_arrivals"": 241, ""reposition_departures"": 227, ""reposition_arrivals"": 219, ""fleet_assertions"": 603}",E5,M4,SHARED_UQ_AC,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\E5__M4\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
