ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
79.46268656716418,51.28358208955224,7.432835820895522,21.26865671641791,33.0,234.6,262.2999999999999,300,67,0.22333333333333333,233,108397.0,361.3233333333333,-37825.163303375244,601,0.8952632380847841,0.3454390536380092,0.0,0.1490960739314333,0.5507487520798668,0.201197077502371,0.0,0.11372627150546294,0.0,0.14645208859701522,0.17803660565723795,0.18377236191325894,0.27121464226289516,0.20575615864079724,67,134,134,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 233, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 67, ""reposition_departures"": 67, ""reposition_arrivals"": 67, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.5507487520798668,0.4492512479201331,0.0,0.7287853577371048,0.27121464226289516,2,6
117.79797979797979,90.8989898989899,6.797979797979798,20.454545454545453,85.0,261.80000000000007,280.2,300,99,0.33,201,95449.0,318.16333333333336,-51232.25614929199,601,0.8544378509615139,0.3739869131918953,0.0,0.13091485568604272,0.5141430948419301,0.1640917533972206,0.0,0.10735411775265874,0.0016638935108153079,0.1488149411195328,0.1497504159733777,0.17812134482326009,0.33444259567387685,0.2707030006348095,99,198,198,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 201, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 99, ""reposition_departures"": 99, ""reposition_arrivals"": 99, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.5141430948419301,0.4858569051580699,0.0016638935108153079,0.6638935108153078,0.33444259567387685,2,6
117.79797979797979,90.8989898989899,6.797979797979798,20.454545454545453,85.0,261.80000000000007,280.2,300,99,0.33,201,95449.0,318.16333333333336,-51232.25614929199,601,0.8544378509615139,0.3739869131918953,0.0,0.13091485568604272,0.5141430948419301,0.1640917533972206,0.0,0.10735411775265874,0.0016638935108153079,0.1488149411195328,0.1497504159733777,0.17812134482326009,0.33444259567387685,0.2707030006348095,99,198,198,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 201, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 99, ""reposition_departures"": 99, ""reposition_arrivals"": 99, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.5141430948419301,0.4858569051580699,0.0016638935108153079,0.6638935108153078,0.33444259567387685,2,6
117.79797979797979,90.8989898989899,6.797979797979798,20.454545454545453,85.0,261.80000000000007,280.2,300,99,0.33,201,95449.0,318.16333333333336,-51232.25614929199,601,0.8544378509615139,0.3739869131918953,0.0,0.13091485568604272,0.5141430948419301,0.1640917533972206,0.0,0.10735411775265874,0.0016638935108153079,0.1488149411195328,0.1497504159733777,0.17812134482326009,0.33444259567387685,0.2707030006348095,99,198,198,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 201, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 99, ""reposition_departures"": 99, ""reposition_arrivals"": 99, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.5141430948419301,0.4858569051580699,0.0016638935108153079,0.6638935108153078,0.33444259567387685,2,6
95.58333333333333,68.625,6.777777777777778,20.555555555555557,36.5,226.89999999999998,237.50000000000003,300,72,0.24,228,104198.0,347.32666666666665,-44791.1870803833,601,0.8537853427957209,0.3777876934424018,0.0,0.1349638418857002,0.5440931780366056,0.17225437760337592,0.0,0.1145129305885457,0.0016638935108153079,0.14133647770408583,0.13976705490848584,0.17087617196675745,0.3144758735440932,0.26605625712187236,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.5440931780366056,0.4559068219633943,0.0016638935108153079,0.6838602329450915,0.3144758735440932,2,6
95.58333333333333,68.625,6.777777777777778,20.555555555555557,36.5,226.89999999999998,237.50000000000003,300,72,0.24,228,104198.0,347.32666666666665,-44791.1870803833,601,0.8537853427957209,0.3777876934424018,0.0,0.1349638418857002,0.5440931780366056,0.17225437760337592,0.0,0.1145129305885457,0.0016638935108153079,0.14133647770408583,0.13976705490848584,0.17087617196675745,0.3144758735440932,0.26605625712187236,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.5440931780366056,0.4559068219633943,0.0016638935108153079,0.6838602329450915,0.3144758735440932,2,6
95.58333333333333,68.625,6.777777777777778,20.555555555555557,36.5,226.89999999999998,237.50000000000003,300,72,0.24,228,104198.0,347.32666666666665,-44791.1870803833,601,0.8537853427957209,0.3777876934424018,0.0,0.1349638418857002,0.5440931780366056,0.17225437760337592,0.0,0.1145129305885457,0.0016638935108153079,0.14133647770408583,0.13976705490848584,0.17087617196675745,0.3144758735440932,0.26605625712187236,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.5440931780366056,0.4559068219633943,0.0016638935108153079,0.6838602329450915,0.3144758735440932,2,6
125.3578947368421,98.63157894736842,6.7368421052631575,20.305263157894736,86.0,268.6,278.3,300,95,0.31666666666666665,205,97230.0,324.1,-53507.10164642334,601,0.8145025040290658,0.4047850701406276,0.0,0.12351311550583356,0.5041597337770383,0.14942760314322084,0.0,0.10333806309483314,0.0066555740432612314,0.13853895039407663,0.1314475873544093,0.17252937798541715,0.3577371048252912,0.3126528734858837,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.5041597337770383,0.49584026622296173,0.0066555740432612314,0.6356073211314476,0.3577371048252912,2,6
125.3578947368421,98.63157894736842,6.7368421052631575,20.305263157894736,86.0,268.6,278.3,300,95,0.31666666666666665,205,97230.0,324.1,-53507.10164642334,601,0.8145025040290658,0.4047850701406276,0.0,0.12351311550583356,0.5041597337770383,0.14942760314322084,0.0,0.10333806309483314,0.0066555740432612314,0.13853895039407663,0.1314475873544093,0.17252937798541715,0.3577371048252912,0.3126528734858837,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.5041597337770383,0.49584026622296173,0.0066555740432612314,0.6356073211314476,0.3577371048252912,2,6
125.3578947368421,98.63157894736842,6.7368421052631575,20.305263157894736,86.0,268.6,278.3,300,95,0.31666666666666665,205,97230.0,324.1,-53507.10164642334,601,0.8145025040290658,0.4047850701406276,0.0,0.12351311550583356,0.5041597337770383,0.14942760314322084,0.0,0.10333806309483314,0.0066555740432612314,0.13853895039407663,0.1314475873544093,0.17252937798541715,0.3577371048252912,0.3126528734858837,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.5041597337770383,0.49584026622296173,0.0066555740432612314,0.6356073211314476,0.3577371048252912,2,6
94.80281690140845,67.91549295774648,6.732394366197183,20.52112676056338,37.0,209.0,241.5,300,71,0.23666666666666666,229,104238.0,347.46,-44768.072147369385,601,0.8298217246547767,0.4010321231878141,0.0,0.12662310505339322,0.5291181364392679,0.16724558435934447,0.0,0.10434153232221396,0.0,0.13576148558848114,0.15806988352745424,0.1841079355116791,0.31281198003327787,0.2819203604911508,71,142,142,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 229, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 71, ""reposition_departures"": 71, ""reposition_arrivals"": 71, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.5291181364392679,0.47088186356073214,0.0,0.6871880199667221,0.31281198003327787,2,6
94.80281690140845,67.91549295774648,6.732394366197183,20.52112676056338,37.0,209.0,241.5,300,71,0.23666666666666666,229,104238.0,347.46,-44768.072147369385,601,0.8298217246547767,0.4010321231878141,0.0,0.12662310505339322,0.5291181364392679,0.16724558435934447,0.0,0.10434153232221396,0.0,0.13576148558848114,0.15806988352745424,0.1841079355116791,0.31281198003327787,0.2819203604911508,71,142,142,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 229, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 71, ""reposition_departures"": 71, ""reposition_arrivals"": 71, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.5291181364392679,0.47088186356073214,0.0,0.6871880199667221,0.31281198003327787,2,6
94.80281690140845,67.91549295774648,6.732394366197183,20.52112676056338,37.0,209.0,241.5,300,71,0.23666666666666666,229,104238.0,347.46,-44768.072147369385,601,0.8298217246547767,0.4010321231878141,0.0,0.12662310505339322,0.5291181364392679,0.16724558435934447,0.0,0.10434153232221396,0.0,0.13576148558848114,0.15806988352745424,0.1841079355116791,0.31281198003327787,0.2819203604911508,71,142,142,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 229, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 71, ""reposition_departures"": 71, ""reposition_arrivals"": 71, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.5291181364392679,0.47088186356073214,0.0,0.6871880199667221,0.31281198003327787,2,6
101.125,74.08333333333333,6.875,20.5,39.0,236.5,266.8,300,72,0.24,228,104873.0,349.57666666666665,-46709.166343688965,601,0.824876593547557,0.3946012487377779,0.0,0.1226561861550482,0.519134775374376,0.1545038031538702,0.0,0.09943952486104954,0.004991680532445923,0.14124263158864567,0.17803660565723795,0.19166787108483907,0.2978369384359401,0.29049001536184854,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.519134775374376,0.480865224625624,0.004991680532445923,0.697171381031614,0.2978369384359401,2,6
101.125,74.08333333333333,6.875,20.5,39.0,236.5,266.8,300,72,0.24,228,104873.0,349.57666666666665,-46709.166343688965,601,0.824876593547557,0.3946012487377779,0.0,0.1226561861550482,0.519134775374376,0.1545038031538702,0.0,0.09943952486104954,0.004991680532445923,0.14124263158864567,0.17803660565723795,0.19166787108483907,0.2978369384359401,0.29049001536184854,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.519134775374376,0.480865224625624,0.004991680532445923,0.697171381031614,0.2978369384359401,2,6
101.125,74.08333333333333,6.875,20.5,39.0,236.5,266.8,300,72,0.24,228,104873.0,349.57666666666665,-46709.166343688965,601,0.824876593547557,0.3946012487377779,0.0,0.1226561861550482,0.519134775374376,0.1545038031538702,0.0,0.09943952486104954,0.004991680532445923,0.14124263158864567,0.17803660565723795,0.19166787108483907,0.2978369384359401,0.29049001536184854,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.519134775374376,0.480865224625624,0.004991680532445923,0.697171381031614,0.2978369384359401,2,6
93.48611111111111,66.13888888888889,6.972222222222222,20.77777777777778,34.5,231.2,269.75000000000006,300,72,0.24,228,105205.0,350.68333333333334,-43500.958992004395,601,0.8290982440756095,0.3933924408799995,0.0,0.11753610088978081,0.5291181364392679,0.1584149179686699,0.0,0.10320447281796405,0.0016638935108153079,0.13711817245837457,0.15640599001663893,0.1930409677438252,0.31281198003327787,0.29068534004311397,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.5291181364392679,0.47088186356073214,0.0016638935108153079,0.6855241264559068,0.31281198003327787,2,6
93.48611111111111,66.13888888888889,6.972222222222222,20.77777777777778,34.5,231.2,269.75000000000006,300,72,0.24,228,105205.0,350.68333333333334,-43500.958992004395,601,0.8290982440756095,0.3933924408799995,0.0,0.11753610088978081,0.5291181364392679,0.1584149179686699,0.0,0.10320447281796405,0.0016638935108153079,0.13711817245837457,0.15640599001663893,0.1930409677438252,0.31281198003327787,0.29068534004311397,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.5291181364392679,0.47088186356073214,0.0016638935108153079,0.6855241264559068,0.31281198003327787,2,6
93.48611111111111,66.13888888888889,6.972222222222222,20.77777777777778,34.5,231.2,269.75000000000006,300,72,0.24,228,105205.0,350.68333333333334,-43500.958992004395,601,0.8290982440756095,0.3933924408799995,0.0,0.11753610088978081,0.5291181364392679,0.1584149179686699,0.0,0.10320447281796405,0.0016638935108153079,0.13711817245837457,0.15640599001663893,0.1930409677438252,0.31281198003327787,0.29068534004311397,72,144,144,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 72, ""reposition_arrivals"": 72, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.5291181364392679,0.47088186356073214,0.0016638935108153079,0.6855241264559068,0.31281198003327787,2,6
100.77631578947368,73.61842105263158,6.907894736842105,20.63157894736842,36.0,271.0,293.0,300,76,0.25333333333333335,224,103436.0,344.7866666666667,-44875.17264175415,601,0.808911928451388,0.4230505786650193,0.0,0.11485246889718953,0.4908485856905158,0.1729321052145388,0.0,0.09091778630437251,0.0016638935108153079,0.13643275973032198,0.18469217970049917,0.20114794457191834,0.3227953410981697,0.28371693108993246,76,152,152,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 224, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 76, ""reposition_departures"": 76, ""reposition_arrivals"": 76, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.4908485856905158,0.5091514143094842,0.0016638935108153079,0.675540765391015,0.3227953410981697,2,6
100.77631578947368,73.61842105263158,6.907894736842105,20.63157894736842,36.0,271.0,293.0,300,76,0.25333333333333335,224,103436.0,344.7866666666667,-44875.17264175415,601,0.808911928451388,0.4230505786650193,0.0,0.11485246889718953,0.4908485856905158,0.1729321052145388,0.0,0.09091778630437251,0.0016638935108153079,0.13643275973032198,0.18469217970049917,0.20114794457191834,0.3227953410981697,0.28371693108993246,76,152,152,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 224, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 76, ""reposition_departures"": 76, ""reposition_arrivals"": 76, ""fleet_assertions"": 603}",J1,M2,SHARED_UQ,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J1__M2\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.4908485856905158,0.5091514143094842,0.0016638935108153079,0.675540765391015,0.3227953410981697,2,6
