ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path
103.36666666666666,76.46,6.8933333333333335,20.106666666666666,102.0,172.4000000000001,196.0,300,300,1.0,0,31010.0,103.36666666666666,-43748.97985076904,601,0.7730828190952591,0.7234799192471433,0.5141430948419301,0.4947883407221162,0.4858569051580699,0.5052116554673644,300,593,593,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 7, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
103.36666666666666,76.46,6.8933333333333335,20.106666666666666,102.0,172.4000000000001,196.0,300,300,1.0,0,31010.0,103.36666666666666,-43748.97985076904,601,0.7730828190952591,0.7234799192471433,0.5141430948419301,0.4947883407221162,0.4858569051580699,0.5052116554673644,300,593,593,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 7, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
103.36666666666666,76.46,6.8933333333333335,20.106666666666666,102.0,172.4000000000001,196.0,300,300,1.0,0,31010.0,103.36666666666666,-43748.97985076904,601,0.7730828190952591,0.7234799192471433,0.5141430948419301,0.4947883407221162,0.4858569051580699,0.5052116554673644,300,593,593,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 7, ""0"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 293, ""reposition_arrivals"": 293, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl
98.56,71.08,7.27,20.30666666666667,82.5,191.0,194.0,300,300,1.0,0,29568.0,98.56,-41409.65855026245,601,0.7551066377520164,0.7179244546445951,0.5757071547420965,0.5083786700488054,0.4242928452579035,0.4916213309770441,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""2"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
98.56,71.08,7.27,20.30666666666667,82.5,191.0,194.0,300,300,1.0,0,29568.0,98.56,-41409.65855026245,601,0.7551066377520164,0.7179244546445951,0.5757071547420965,0.5083786700488054,0.4242928452579035,0.4916213309770441,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""2"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
98.56,71.08,7.27,20.30666666666667,82.5,191.0,194.0,300,300,1.0,0,29568.0,98.56,-41409.65855026245,601,0.7551066377520164,0.7179244546445951,0.5757071547420965,0.5083786700488054,0.4242928452579035,0.4916213309770441,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 20, ""2"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl
94.4,67.69,6.8966666666666665,19.906666666666666,77.0,173.60000000000014,244.15000000000003,300,300,1.0,0,28320.0,94.4,-39382.69989776611,601,0.7492093619635765,0.7162117269788923,0.5108153078202995,0.45773853311476337,0.4891846921797005,0.5422614823140439,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 2, ""2"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
94.4,67.69,6.8966666666666665,19.906666666666666,77.0,173.60000000000014,244.15000000000003,300,300,1.0,0,28320.0,94.4,-39382.69989776611,601,0.7492093619635765,0.7162117269788923,0.5108153078202995,0.45773853311476337,0.4891846921797005,0.5422614823140439,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 2, ""2"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
94.4,67.69,6.8966666666666665,19.906666666666666,77.0,173.60000000000014,244.15000000000003,300,300,1.0,0,28320.0,94.4,-39382.69989776611,601,0.7492093619635765,0.7162117269788923,0.5108153078202995,0.45773853311476337,0.4891846921797005,0.5422614823140439,300,580,580,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 18, ""0"": 2, ""2"": 20}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 280, ""reposition_arrivals"": 280, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl
98.16666666666667,70.34,7.323333333333333,20.586666666666666,80.0,161.10000000000002,168.05,300,300,1.0,0,29450.0,98.16666666666667,-41025.292907714844,601,0.7324363170993952,0.7529792527787499,0.5790349417637272,0.541621161535686,0.4209650582362729,0.45837883499626086,300,582,582,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""2"": 18, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
98.16666666666667,70.34,7.323333333333333,20.586666666666666,80.0,161.10000000000002,168.05,300,300,1.0,0,29450.0,98.16666666666667,-41025.292907714844,601,0.7324363170993952,0.7529792527787499,0.5790349417637272,0.541621161535686,0.4209650582362729,0.45837883499626086,300,582,582,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""2"": 18, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
98.16666666666667,70.34,7.323333333333333,20.586666666666666,80.0,161.10000000000002,168.05,300,300,1.0,0,29450.0,98.16666666666667,-41025.292907714844,601,0.7324363170993952,0.7529792527787499,0.5790349417637272,0.541621161535686,0.4209650582362729,0.45837883499626086,300,582,582,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""2"": 18, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 282, ""reposition_arrivals"": 282, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl
96.94333333333333,69.71666666666667,7.29,20.026666666666667,77.0,194.60000000000014,229.0,300,300,1.0,0,29083.0,96.94333333333333,-40421.113651275635,601,0.7488438692152469,0.7252958303878391,0.5091514143094842,0.4411403814628224,0.4908485856905158,0.5588596192345072,300,578,578,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 22, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 278, ""reposition_arrivals"": 278, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
96.94333333333333,69.71666666666667,7.29,20.026666666666667,77.0,194.60000000000014,229.0,300,300,1.0,0,29083.0,96.94333333333333,-40421.113651275635,601,0.7488438692152469,0.7252958303878391,0.5091514143094842,0.4411403814628224,0.4908485856905158,0.5588596192345072,300,578,578,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 22, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 278, ""reposition_arrivals"": 278, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
96.94333333333333,69.71666666666667,7.29,20.026666666666667,77.0,194.60000000000014,229.0,300,300,1.0,0,29083.0,96.94333333333333,-40421.113651275635,601,0.7488438692152469,0.7252958303878391,0.5091514143094842,0.4411403814628224,0.4908485856905158,0.5588596192345072,300,578,578,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 17, ""2"": 22, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 278, ""reposition_arrivals"": 278, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl
91.15,63.776666666666664,7.326666666666667,20.133333333333333,74.0,153.20000000000005,219.05,300,300,1.0,0,27345.0,91.15,-38347.506286621094,601,0.7296777347708321,0.7312029653698354,0.5540765391014975,0.4506299194516444,0.4459234608985025,0.5493700734173845,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""2"": 15, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
91.15,63.776666666666664,7.326666666666667,20.133333333333333,74.0,153.20000000000005,219.05,300,300,1.0,0,27345.0,91.15,-38347.506286621094,601,0.7296777347708321,0.7312029653698354,0.5540765391014975,0.4506299194516444,0.4459234608985025,0.5493700734173845,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""2"": 15, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
91.15,63.776666666666664,7.326666666666667,20.133333333333333,74.0,153.20000000000005,219.05,300,300,1.0,0,27345.0,91.15,-38347.506286621094,601,0.7296777347708321,0.7312029653698354,0.5540765391014975,0.4506299194516444,0.4459234608985025,0.5493700734173845,300,585,585,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 24, ""2"": 15, ""0"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 285, ""reposition_arrivals"": 285, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl
88.73,61.5,7.26,20.053333333333335,71.5,155.0,211.15000000000003,300,300,1.0,0,26619.0,88.73,-37447.15463638306,601,0.7203015657319888,0.7411352409895962,0.281198003327787,0.40449597523431485,0.718801996672213,0.5955040249590005,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 3, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
88.73,61.5,7.26,20.053333333333335,71.5,155.0,211.15000000000003,300,300,1.0,0,26619.0,88.73,-37447.15463638306,601,0.7203015657319888,0.7411352409895962,0.281198003327787,0.40449597523431485,0.718801996672213,0.5955040249590005,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 3, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
88.73,61.5,7.26,20.053333333333335,71.5,155.0,211.15000000000003,300,300,1.0,0,26619.0,88.73,-37447.15463638306,601,0.7203015657319888,0.7411352409895962,0.281198003327787,0.40449597523431485,0.718801996672213,0.5955040249590005,300,584,584,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 21, ""0"": 3, ""2"": 16}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 284, ""reposition_arrivals"": 284, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,750000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl
89.51333333333334,62.3,7.2,20.093333333333334,72.0,157.70000000000016,215.15000000000026,300,300,1.0,0,26854.0,89.51333333333334,-37421.907176971436,601,0.7183813399589803,0.7379024764662376,0.30615640599001664,0.41999818051013843,0.6938435940099834,0.5800018172498835,300,587,587,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 25, ""2"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,800000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
89.51333333333334,62.3,7.2,20.093333333333334,72.0,157.70000000000016,215.15000000000026,300,300,1.0,0,26854.0,89.51333333333334,-37421.907176971436,601,0.7183813399589803,0.7379024764662376,0.30615640599001664,0.41999818051013843,0.6938435940099834,0.5800018172498835,300,587,587,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 25, ""2"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,800000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
89.51333333333334,62.3,7.2,20.093333333333334,72.0,157.70000000000016,215.15000000000026,300,300,1.0,0,26854.0,89.51333333333334,-37421.907176971436,601,0.7183813399589803,0.7379024764662376,0.30615640599001664,0.41999818051013843,0.6938435940099834,0.5800018172498835,300,587,587,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 0, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""1"": 25, ""2"": 13, ""0"": 2}, ""spawned_at_reset"": 40, ""service_arrivals"": 300, ""reposition_departures"": 287, ""reposition_arrivals"": 287, ""fleet_assertions"": 603}",E4,M3,FINE_FUTURE_DEEPSET,T2,800000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_800000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_6x6_T2_800k_seed1_20260920_005311\E4__M3\checkpoints\uam_ppo_vecnormalize_800000_steps.pkl
