ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
57.74025974025974,28.792207792207794,7.7272727272727275,21.805194805194805,31.0,124.40000000000015,208.00000000000034,300,77,0.25666666666666665,223,103489.0,344.9633333333333,-28279.53643798828,601,0.8027055843960952,0.4308428656489599,0.048252911813643926,0.11008417360031723,0.06821963394342762,0.14364815482961946,0.013311148086522463,0.06612969753201202,0.1480865224625624,0.1917580065182635,0.6455906821963394,0.34371888275202456,0.07653910149750416,0.14466108675788897,77,154,154,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 223, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 77, ""reposition_departures"": 77, ""reposition_arrivals"": 77, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.129783693843594,0.870216306156406,0.19633943427620631,0.7138103161397671,0.08985024958402663,2,6
76.19753086419753,47.97530864197531,7.481481481481482,21.320987654320987,33.0,198.0,228.0,300,81,0.27,219,100315.0,334.3833333333333,-35801.09161376953,601,0.7974124772583423,0.43590434470807454,0.024958402662229616,0.12441302270348806,0.059900166389351084,0.1477160530909431,0.019966722129783693,0.060358464534186404,0.13976705490848584,0.17646721298628162,0.6688851913477537,0.35463409154511644,0.08652246256239601,0.13641115980565288,81,162,162,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 81, ""reposition_arrivals"": 81, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.1048252911813644,0.8951747088186356,0.16472545757071547,0.7287853577371048,0.1064891846921797,2,6
76.19753086419753,47.97530864197531,7.481481481481482,21.320987654320987,33.0,198.0,228.0,300,81,0.27,219,100315.0,334.3833333333333,-35801.09161376953,601,0.7974124772583423,0.43590434470807454,0.024958402662229616,0.12441302270348806,0.059900166389351084,0.1477160530909431,0.019966722129783693,0.060358464534186404,0.13976705490848584,0.17646721298628162,0.6688851913477537,0.35463409154511644,0.08652246256239601,0.13641115980565288,81,162,162,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 81, ""reposition_arrivals"": 81, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.1048252911813644,0.8951747088186356,0.16472545757071547,0.7287853577371048,0.1064891846921797,2,6
76.19753086419753,47.97530864197531,7.481481481481482,21.320987654320987,33.0,198.0,228.0,300,81,0.27,219,100315.0,334.3833333333333,-35801.09161376953,601,0.7974124772583423,0.43590434470807454,0.024958402662229616,0.12441302270348806,0.059900166389351084,0.1477160530909431,0.019966722129783693,0.060358464534186404,0.13976705490848584,0.17646721298628162,0.6688851913477537,0.35463409154511644,0.08652246256239601,0.13641115980565288,81,162,162,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 219, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 81, ""reposition_departures"": 81, ""reposition_arrivals"": 81, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.1048252911813644,0.8951747088186356,0.16472545757071547,0.7287853577371048,0.1064891846921797,2,6
68.07272727272728,39.64545454545455,7.254545454545455,21.763636363636362,31.0,187.2000000000001,273.0,300,110,0.36666666666666664,190,89714.0,299.0466666666667,-31667.00661087036,601,0.8090006934643318,0.41762798196464135,0.07487520798668885,0.12215455892819682,0.1048252911813644,0.13886550779056545,0.0016638935108153079,0.05582762470669555,0.15640599001663893,0.24106214746070434,0.5657237936772047,0.30460222768318373,0.09650582362728785,0.1374879374665467,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.18136439267886856,0.8186356073211315,0.2312811980033278,0.6705490848585691,0.09816971713810316,2,6
68.07272727272728,39.64545454545455,7.254545454545455,21.763636363636362,31.0,187.2000000000001,273.0,300,110,0.36666666666666664,190,89714.0,299.0466666666667,-31667.00661087036,601,0.8090006934643318,0.41762798196464135,0.07487520798668885,0.12215455892819682,0.1048252911813644,0.13886550779056545,0.0016638935108153079,0.05582762470669555,0.15640599001663893,0.24106214746070434,0.5657237936772047,0.30460222768318373,0.09650582362728785,0.1374879374665467,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.18136439267886856,0.8186356073211315,0.2312811980033278,0.6705490848585691,0.09816971713810316,2,6
68.07272727272728,39.64545454545455,7.254545454545455,21.763636363636362,31.0,187.2000000000001,273.0,300,110,0.36666666666666664,190,89714.0,299.0466666666667,-31667.00661087036,601,0.8090006934643318,0.41762798196464135,0.07487520798668885,0.12215455892819682,0.1048252911813644,0.13886550779056545,0.0016638935108153079,0.05582762470669555,0.15640599001663893,0.24106214746070434,0.5657237936772047,0.30460222768318373,0.09650582362728785,0.1374879374665467,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.18136439267886856,0.8186356073211315,0.2312811980033278,0.6705490848585691,0.09816971713810316,2,6
93.09322033898304,65.26271186440678,7.169491525423729,21.135593220338983,33.0,241.89999999999998,280.0,300,118,0.3933333333333333,182,86359.0,287.86333333333334,-40905.21249008179,601,0.74120128950042,0.42734818289462423,0.05823627287853577,0.08235815262263904,0.05324459234608985,0.0877076057467715,0.024958402662229616,0.056225451195849645,0.5241264559068219,0.32030736787024633,0.20465890183028287,0.31629709112682625,0.13477537437603992,0.13710434575287778,118,236,236,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 182, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 118, ""reposition_departures"": 118, ""reposition_arrivals"": 118, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.13643926788685523,0.8635607321131448,0.5823627287853577,0.2579034941763727,0.15973377703826955,2,6
93.09322033898304,65.26271186440678,7.169491525423729,21.135593220338983,33.0,241.89999999999998,280.0,300,118,0.3933333333333333,182,86359.0,287.86333333333334,-40905.21249008179,601,0.74120128950042,0.42734818289462423,0.05823627287853577,0.08235815262263904,0.05324459234608985,0.0877076057467715,0.024958402662229616,0.056225451195849645,0.5241264559068219,0.32030736787024633,0.20465890183028287,0.31629709112682625,0.13477537437603992,0.13710434575287778,118,236,236,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 182, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 118, ""reposition_departures"": 118, ""reposition_arrivals"": 118, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.13643926788685523,0.8635607321131448,0.5823627287853577,0.2579034941763727,0.15973377703826955,2,6
93.09322033898304,65.26271186440678,7.169491525423729,21.135593220338983,33.0,241.89999999999998,280.0,300,118,0.3933333333333333,182,86359.0,287.86333333333334,-40905.21249008179,601,0.74120128950042,0.42734818289462423,0.05823627287853577,0.08235815262263904,0.05324459234608985,0.0877076057467715,0.024958402662229616,0.056225451195849645,0.5241264559068219,0.32030736787024633,0.20465890183028287,0.31629709112682625,0.13477537437603992,0.13710434575287778,118,236,236,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 182, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 118, ""reposition_departures"": 118, ""reposition_arrivals"": 118, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.13643926788685523,0.8635607321131448,0.5823627287853577,0.2579034941763727,0.15973377703826955,2,6
78.36486486486487,50.0472972972973,7.216216216216216,21.72972972972973,31.0,261.5000000000003,286.0,300,148,0.49333333333333335,152,74949.0,249.83,-33695.14628982544,601,0.7133487453219175,0.503467199682396,0.02329450915141431,0.07865839614213278,0.13311148086522462,0.14065702343655956,0.03494176372712146,0.06983645832880452,0.5341098169717138,0.379221387474043,0.17470881863560733,0.22977776861224267,0.09983361064891846,0.10184896603507917,148,287,287,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 152, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""FLYING"": 1}, ""current_location_counts"": {""0"": 31, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 148, ""reposition_departures"": 140, ""reposition_arrivals"": 139, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.1913477537437604,0.8086522462562397,0.5574043261231281,0.30782029950083195,0.13477537437603992,2,6
78.36486486486487,50.0472972972973,7.216216216216216,21.72972972972973,31.0,261.5000000000003,286.0,300,148,0.49333333333333335,152,74949.0,249.83,-33695.14628982544,601,0.7133487453219175,0.503467199682396,0.02329450915141431,0.07865839614213278,0.13311148086522462,0.14065702343655956,0.03494176372712146,0.06983645832880452,0.5341098169717138,0.379221387474043,0.17470881863560733,0.22977776861224267,0.09983361064891846,0.10184896603507917,148,287,287,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 152, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""FLYING"": 1}, ""current_location_counts"": {""0"": 31, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 148, ""reposition_departures"": 140, ""reposition_arrivals"": 139, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.1913477537437604,0.8086522462562397,0.5574043261231281,0.30782029950083195,0.13477537437603992,2,6
78.36486486486487,50.0472972972973,7.216216216216216,21.72972972972973,31.0,261.5000000000003,286.0,300,148,0.49333333333333335,152,74949.0,249.83,-33695.14628982544,601,0.7133487453219175,0.503467199682396,0.02329450915141431,0.07865839614213278,0.13311148086522462,0.14065702343655956,0.03494176372712146,0.06983645832880452,0.5341098169717138,0.379221387474043,0.17470881863560733,0.22977776861224267,0.09983361064891846,0.10184896603507917,148,287,287,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 152, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""FLYING"": 1}, ""current_location_counts"": {""0"": 31, ""2"": 9}, ""spawned_at_reset"": 40, ""service_arrivals"": 148, ""reposition_departures"": 140, ""reposition_arrivals"": 139, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.1913477537437604,0.8086522462562397,0.5574043261231281,0.30782029950083195,0.13477537437603992,2,6
69.83333333333333,41.22727272727273,7.5606060606060606,21.606060606060606,32.0,185.50000000000003,233.1499999999997,300,132,0.44,168,78537.0,261.79,-32961.89669036865,601,0.7564435537826102,0.44288009814236207,0.04658901830282862,0.08999920367439915,0.0632279534109817,0.0859882511917545,0.04991680532445923,0.06488149792859377,0.22628951747088186,0.30081284069107495,0.5457570715474209,0.32966341561453416,0.06821963394342762,0.1286547691243609,132,264,264,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 132, ""reposition_departures"": 132, ""reposition_arrivals"": 132, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.15973377703826955,0.8402662229617304,0.27287853577371046,0.6089850249584026,0.11813643926788685,2,6
69.83333333333333,41.22727272727273,7.5606060606060606,21.606060606060606,32.0,185.50000000000003,233.1499999999997,300,132,0.44,168,78537.0,261.79,-32961.89669036865,601,0.7564435537826102,0.44288009814236207,0.04658901830282862,0.08999920367439915,0.0632279534109817,0.0859882511917545,0.04991680532445923,0.06488149792859377,0.22628951747088186,0.30081284069107495,0.5457570715474209,0.32966341561453416,0.06821963394342762,0.1286547691243609,132,264,264,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 132, ""reposition_departures"": 132, ""reposition_arrivals"": 132, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.15973377703826955,0.8402662229617304,0.27287853577371046,0.6089850249584026,0.11813643926788685,2,6
69.83333333333333,41.22727272727273,7.5606060606060606,21.606060606060606,32.0,185.50000000000003,233.1499999999997,300,132,0.44,168,78537.0,261.79,-32961.89669036865,601,0.7564435537826102,0.44288009814236207,0.04658901830282862,0.08999920367439915,0.0632279534109817,0.0859882511917545,0.04991680532445923,0.06488149792859377,0.22628951747088186,0.30081284069107495,0.5457570715474209,0.32966341561453416,0.06821963394342762,0.1286547691243609,132,264,264,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 168, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 132, ""reposition_departures"": 132, ""reposition_arrivals"": 132, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.15973377703826955,0.8402662229617304,0.27287853577371046,0.6089850249584026,0.11813643926788685,2,6
52.60493827160494,23.382716049382715,7.604938271604938,22.135802469135804,31.0,132.8,200.0,300,162,0.54,138,66390.0,221.3,-26385.67301940918,601,0.6660325003488977,0.5204317965444035,0.07986688851913477,0.09622077435021058,0.1464226289517471,0.1233445331235393,0.019966722129783693,0.04759709840464544,0.49750415973377704,0.39430643960573214,0.19633943427620631,0.24970710155602155,0.059900166389351084,0.08882403913044686,162,324,324,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 138, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 162, ""reposition_departures"": 162, ""reposition_arrivals"": 162, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.2462562396006656,0.7537437603993344,0.5773710482529119,0.34276206322795344,0.07986688851913477,2,6
52.60493827160494,23.382716049382715,7.604938271604938,22.135802469135804,31.0,132.8,200.0,300,162,0.54,138,66390.0,221.3,-26385.67301940918,601,0.6660325003488977,0.5204317965444035,0.07986688851913477,0.09622077435021058,0.1464226289517471,0.1233445331235393,0.019966722129783693,0.04759709840464544,0.49750415973377704,0.39430643960573214,0.19633943427620631,0.24970710155602155,0.059900166389351084,0.08882403913044686,162,324,324,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 138, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 162, ""reposition_departures"": 162, ""reposition_arrivals"": 162, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.2462562396006656,0.7537437603993344,0.5773710482529119,0.34276206322795344,0.07986688851913477,2,6
52.60493827160494,23.382716049382715,7.604938271604938,22.135802469135804,31.0,132.8,200.0,300,162,0.54,138,66390.0,221.3,-26385.67301940918,601,0.6660325003488977,0.5204317965444035,0.07986688851913477,0.09622077435021058,0.1464226289517471,0.1233445331235393,0.019966722129783693,0.04759709840464544,0.49750415973377704,0.39430643960573214,0.19633943427620631,0.24970710155602155,0.059900166389351084,0.08882403913044686,162,324,324,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 138, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 162, ""reposition_departures"": 162, ""reposition_arrivals"": 162, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.2462562396006656,0.7537437603993344,0.5773710482529119,0.34276206322795344,0.07986688851913477,2,6
40.678082191780824,11.102739726027398,7.931506849315069,22.315068493150687,31.0,56.5,97.25,300,146,0.4866666666666667,154,70924.0,236.41333333333333,-22098.11344909668,601,0.6386143972072067,0.5437028917318176,0.011647254575707155,0.06367657390919386,0.17470881863560733,0.1247690122502123,0.018302828618968387,0.03885740191348752,0.5341098169717138,0.4063588860899926,0.20133111480865223,0.2710450710194145,0.059900166389351084,0.09529305373306096,146,292,292,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 154, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 146, ""reposition_departures"": 146, ""reposition_arrivals"": 146, ""fleet_assertions"": 603}",J2,M3,SHARED_AC,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.20465890183028287,0.7953410981697171,0.5457570715474209,0.37603993344425957,0.07820299500831947,2,6
