ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8733816834567496,0.40974162223930166,0.0,0.07278633190817921,0.0,0.1558627618380672,0.0,0.04743330294697138,0.0,0.19031236748429584,1.0,0.40974162223930166,0.0,0.12386360739709533,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8733816834567496,0.40974162223930166,0.0,0.07278633190817921,0.0,0.1558627618380672,0.0,0.04743330294697138,0.0,0.19031236748429584,1.0,0.40974162223930166,0.0,0.12386360739709533,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8932718678161189,0.37650812098666553,0.0,0.08273192721972251,0.0,0.1441154473038164,0.0,0.05047384047022278,0.0,0.2148862989641069,1.0,0.37650812098666553,0.0,0.131284368167106,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8932718678161189,0.37650812098666553,0.0,0.08273192721972251,0.0,0.1441154473038164,0.0,0.05047384047022278,0.0,0.2148862989641069,1.0,0.37650812098666553,0.0,0.131284368167106,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8932718678161189,0.37650812098666553,0.0,0.08273192721972251,0.0,0.1441154473038164,0.0,0.05047384047022278,0.0,0.2148862989641069,1.0,0.37650812098666553,0.0,0.131284368167106,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8678641780493629,0.4085363826517654,0.0,0.07334463023727825,0.0,0.15378342154815472,0.0,0.045735667771140666,0.0,0.19634755910335483,1.0,0.4085363826517654,0.0,0.1222523420106948,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8678641780493629,0.4085363826517654,0.0,0.07334463023727825,0.0,0.15378342154815472,0.0,0.045735667771140666,0.0,0.19634755910335483,1.0,0.4085363826517654,0.0,0.1222523420106948,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8678641780493629,0.4085363826517654,0.0,0.07334463023727825,0.0,0.15378342154815472,0.0,0.045735667771140666,0.0,0.19634755910335483,1.0,0.4085363826517654,0.0,0.1222523420106948,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8465953791670434,0.42989231990696786,0.0,0.07139326930170051,0.0,0.18825793489441894,0.0,0.04555781025086187,0.0,0.16265404499608546,1.0,0.42989231990696786,0.0,0.10224463522880525,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8465953791670434,0.42989231990696786,0.0,0.07139326930170051,0.0,0.18825793489441894,0.0,0.04555781025086187,0.0,0.16265404499608546,1.0,0.42989231990696786,0.0,0.10224463522880525,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.8465953791670434,0.42989231990696786,0.0,0.07139326930170051,0.0,0.18825793489441894,0.0,0.04555781025086187,0.0,0.16265404499608546,1.0,0.42989231990696786,0.0,0.10224463522880525,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.0,1.0,0.0,1.0,0.0,2,6
31.392857142857142,1.5892857142857142,8.196428571428571,22.285714285714285,31.0,34.0,34.25,300,56,0.18666666666666668,244,105925.0,353.0833333333333,-17893.190340042114,601,0.8878120222550462,0.37485694267884667,0.0,0.09263379985897394,0.07653910149750416,0.18933019074247204,0.0,0.05032915477571194,0.0,0.1888106282980192,0.9234608985024958,0.3729474388075351,0.0,0.10594881899939995,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.07653910149750416,0.9234608985024958,0.0,1.0,0.0,2,6
31.392857142857142,1.5892857142857142,8.196428571428571,22.285714285714285,31.0,34.0,34.25,300,56,0.18666666666666668,244,105925.0,353.0833333333333,-17893.190340042114,601,0.8878120222550462,0.37485694267884667,0.0,0.09263379985897394,0.07653910149750416,0.18933019074247204,0.0,0.05032915477571194,0.0,0.1888106282980192,0.9234608985024958,0.3729474388075351,0.0,0.10594881899939995,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.07653910149750416,0.9234608985024958,0.0,1.0,0.0,2,6
31.392857142857142,1.5892857142857142,8.196428571428571,22.285714285714285,31.0,34.0,34.25,300,56,0.18666666666666668,244,105925.0,353.0833333333333,-17893.190340042114,601,0.8878120222550462,0.37485694267884667,0.0,0.09263379985897394,0.07653910149750416,0.18933019074247204,0.0,0.05032915477571194,0.0,0.1888106282980192,0.9234608985024958,0.3729474388075351,0.0,0.10594881899939995,56,112,112,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 244, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 56, ""reposition_departures"": 56, ""reposition_arrivals"": 56, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.07653910149750416,0.9234608985024958,0.0,1.0,0.0,2,6
30.526315789473685,0.6447368421052632,8.118421052631579,22.473684210526315,31.0,33.0,34.0,300,76,0.25333333333333335,224,96344.0,321.14666666666665,-17382.361207962036,601,0.8547224263668166,0.41225509417433903,0.0,0.08796954462413185,0.10981697171381032,0.20927270106388607,0.0,0.04156219561006285,0.0,0.17387516848656184,0.8901830282861897,0.4045768388347102,0.0,0.08274352788528468,76,152,152,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 224, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 76, ""reposition_departures"": 76, ""reposition_arrivals"": 76, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.10981697171381032,0.8901830282861897,0.0,1.0,0.0,2,6
30.526315789473685,0.6447368421052632,8.118421052631579,22.473684210526315,31.0,33.0,34.0,300,76,0.25333333333333335,224,96344.0,321.14666666666665,-17382.361207962036,601,0.8547224263668166,0.41225509417433903,0.0,0.08796954462413185,0.10981697171381032,0.20927270106388607,0.0,0.04156219561006285,0.0,0.17387516848656184,0.8901830282861897,0.4045768388347102,0.0,0.08274352788528468,76,152,152,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 224, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 76, ""reposition_departures"": 76, ""reposition_arrivals"": 76, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.10981697171381032,0.8901830282861897,0.0,1.0,0.0,2,6
30.526315789473685,0.6447368421052632,8.118421052631579,22.473684210526315,31.0,33.0,34.0,300,76,0.25333333333333335,224,96344.0,321.14666666666665,-17382.361207962036,601,0.8547224263668166,0.41225509417433903,0.0,0.08796954462413185,0.10981697171381032,0.20927270106388607,0.0,0.04156219561006285,0.0,0.17387516848656184,0.8901830282861897,0.4045768388347102,0.0,0.08274352788528468,76,152,152,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 224, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 76, ""reposition_departures"": 76, ""reposition_arrivals"": 76, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.10981697171381032,0.8901830282861897,0.0,1.0,0.0,2,6
30.814285714285713,0.7714285714285715,8.314285714285715,22.428571428571427,31.0,33.1,34.0,300,70,0.23333333333333334,230,99027.0,330.09,-17494.56946372986,601,0.8475604723487775,0.41130776730631036,0.0,0.07672673317537133,0.09983361064891846,0.16137867735794895,0.0,0.03703155569087547,0.0,0.21261980270536093,0.9001663893510815,0.4066102841184064,0.0,0.10563292663029943,70,140,140,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 230, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 70, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.09983361064891846,0.9001663893510815,0.0,1.0,0.0,2,6
30.814285714285713,0.7714285714285715,8.314285714285715,22.428571428571427,31.0,33.1,34.0,300,70,0.23333333333333334,230,99027.0,330.09,-17494.56946372986,601,0.8475604723487775,0.41130776730631036,0.0,0.07672673317537133,0.09983361064891846,0.16137867735794895,0.0,0.03703155569087547,0.0,0.21261980270536093,0.9001663893510815,0.4066102841184064,0.0,0.10563292663029943,70,140,140,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 230, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 70, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.09983361064891846,0.9001663893510815,0.0,1.0,0.0,2,6
30.814285714285713,0.7714285714285715,8.314285714285715,22.428571428571427,31.0,33.1,34.0,300,70,0.23333333333333334,230,99027.0,330.09,-17494.56946372986,601,0.8475604723487775,0.41130776730631036,0.0,0.07672673317537133,0.09983361064891846,0.16137867735794895,0.0,0.03703155569087547,0.0,0.21261980270536093,0.9001663893510815,0.4066102841184064,0.0,0.10563292663029943,70,140,140,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 230, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 70, ""reposition_departures"": 70, ""reposition_arrivals"": 70, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,700000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.09983361064891846,0.9001663893510815,0.0,1.0,0.0,2,6
31.737704918032787,1.7704918032786885,8.262295081967213,22.34426229508197,31.0,34.0,35.0,300,61,0.20333333333333334,239,104027.0,346.75666666666666,-17975.39136314392,601,0.8308361981480545,0.42593318893389776,0.0,0.0753240584645315,0.08652246256239601,0.15666083001009437,0.0,0.03390523065160495,0.0,0.215316100904529,0.913477537437604,0.4225605134906467,0.0,0.09623323069783098,61,122,122,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 61, ""reposition_departures"": 61, ""reposition_arrivals"": 61, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,750000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl,0.08652246256239601,0.913477537437604,0.0,1.0,0.0,2,6
31.737704918032787,1.7704918032786885,8.262295081967213,22.34426229508197,31.0,34.0,35.0,300,61,0.20333333333333334,239,104027.0,346.75666666666666,-17975.39136314392,601,0.8308361981480545,0.42593318893389776,0.0,0.0753240584645315,0.08652246256239601,0.15666083001009437,0.0,0.03390523065160495,0.0,0.215316100904529,0.913477537437604,0.4225605134906467,0.0,0.09623323069783098,61,122,122,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 239, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 61, ""reposition_departures"": 61, ""reposition_arrivals"": 61, ""fleet_assertions"": 603}",J3,M3,SHARED_AC,T2,750000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_750000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M3\checkpoints\uam_ppo_vecnormalize_750000_steps.pkl,0.08652246256239601,0.913477537437604,0.0,1.0,0.0,2,6
