ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
99.62352941176471,72.16470588235295,6.988235294117647,20.929411764705883,34.0,256.20000000000005,295.8,300,85,0.2833333333333333,215,99846.0,332.82,-42997.93305206299,601,0.7560118463036491,0.49846331053684634,0.013311148086522463,0.06265909106751585,0.04159733777038269,0.09903422241610729,0.02329450915141431,0.07813233271758388,0.09650582362728785,0.15295982557719268,0.5873544093178037,0.3770894312521384,0.23793677204658903,0.230125086566049,85,170,170,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 215, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 85, ""reposition_departures"": 85, ""reposition_arrivals"": 85, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.07820299500831947,0.9217970049916806,0.10981697171381032,0.6289517470881864,0.2612312811980033,2,6
90.18947368421053,62.49473684210526,7.08421052631579,21.105263157894736,33.0,243.6000000000002,278.29999999999995,300,95,0.31666666666666665,205,95147.0,317.1566666666667,-39841.50736999512,601,0.739743714910502,0.5059653932907419,0.013311148086522463,0.07096271196450063,0.059900166389351084,0.09978601000211,0.019966722129783693,0.06698841525147065,0.09650582362728785,0.14495536678558998,0.6006655574043261,0.3933815774236637,0.2096505823627288,0.22392592986793058,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.09317803660565724,0.9068219633943428,0.10981697171381032,0.6605657237936773,0.2296173044925125,2,6
90.18947368421053,62.49473684210526,7.08421052631579,21.105263157894736,33.0,243.6000000000002,278.29999999999995,300,95,0.31666666666666665,205,95147.0,317.1566666666667,-39841.50736999512,601,0.739743714910502,0.5059653932907419,0.013311148086522463,0.07096271196450063,0.059900166389351084,0.09978601000211,0.019966722129783693,0.06698841525147065,0.09650582362728785,0.14495536678558998,0.6006655574043261,0.3933815774236637,0.2096505823627288,0.22392592986793058,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.09317803660565724,0.9068219633943428,0.10981697171381032,0.6605657237936773,0.2296173044925125,2,6
90.18947368421053,62.49473684210526,7.08421052631579,21.105263157894736,33.0,243.6000000000002,278.29999999999995,300,95,0.31666666666666665,205,95147.0,317.1566666666667,-39841.50736999512,601,0.739743714910502,0.5059653932907419,0.013311148086522463,0.07096271196450063,0.059900166389351084,0.09978601000211,0.019966722129783693,0.06698841525147065,0.09650582362728785,0.14495536678558998,0.6006655574043261,0.3933815774236637,0.2096505823627288,0.22392592986793058,95,190,190,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 205, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 95, ""reposition_departures"": 95, ""reposition_arrivals"": 95, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.09317803660565724,0.9068219633943428,0.10981697171381032,0.6605657237936773,0.2296173044925125,2,6
83.8425925925926,55.71296296296296,7.37037037037037,21.25925925925926,33.0,238.19999999999996,283.95,300,108,0.36,192,89166.0,297.22,-37272.93938446045,601,0.7941312739538722,0.4316103507000674,0.011647254575707155,0.0944193035702937,0.07321131447587355,0.11349145467245826,0.029950083194675542,0.06530957008810534,0.09151414309484193,0.15100190268299493,0.5557404326123128,0.3101509459969121,0.23793677204658903,0.26562682377986496,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.11480865224625625,0.8851913477537438,0.10316139767054909,0.6289517470881864,0.26788685524126454,2,6
83.8425925925926,55.71296296296296,7.37037037037037,21.25925925925926,33.0,238.19999999999996,283.95,300,108,0.36,192,89166.0,297.22,-37272.93938446045,601,0.7941312739538722,0.4316103507000674,0.011647254575707155,0.0944193035702937,0.07321131447587355,0.11349145467245826,0.029950083194675542,0.06530957008810534,0.09151414309484193,0.15100190268299493,0.5557404326123128,0.3101509459969121,0.23793677204658903,0.26562682377986496,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.11480865224625625,0.8851913477537438,0.10316139767054909,0.6289517470881864,0.26788685524126454,2,6
83.8425925925926,55.71296296296296,7.37037037037037,21.25925925925926,33.0,238.19999999999996,283.95,300,108,0.36,192,89166.0,297.22,-37272.93938446045,601,0.7941312739538722,0.4316103507000674,0.011647254575707155,0.0944193035702937,0.07321131447587355,0.11349145467245826,0.029950083194675542,0.06530957008810534,0.09151414309484193,0.15100190268299493,0.5557404326123128,0.3101509459969121,0.23793677204658903,0.26562682377986496,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.11480865224625625,0.8851913477537438,0.10316139767054909,0.6289517470881864,0.26788685524126454,2,6
59.08724832214765,29.798657718120804,8.04026845637584,21.87248322147651,32.0,152.60000000000005,194.39999999999992,300,149,0.49666666666666665,151,72713.0,242.37666666666667,-29809.683002471924,601,0.8344945518355033,0.37555333662052914,0.04658901830282862,0.15977643979554484,0.11480865224625623,0.13842381215130226,0.026622296173044926,0.06550658980669079,0.1314475873544093,0.18416732418569373,0.5973377703826955,0.25705740977692326,0.08319467554076539,0.19506843327490392,149,298,298,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 151, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 149, ""reposition_departures"": 149, ""reposition_arrivals"": 149, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.18801996672212978,0.8119800332778703,0.17803660565723795,0.7121464226289518,0.10981697171381032,2,6
59.08724832214765,29.798657718120804,8.04026845637584,21.87248322147651,32.0,152.60000000000005,194.39999999999992,300,149,0.49666666666666665,151,72713.0,242.37666666666667,-29809.683002471924,601,0.8344945518355033,0.37555333662052914,0.04658901830282862,0.15977643979554484,0.11480865224625623,0.13842381215130226,0.026622296173044926,0.06550658980669079,0.1314475873544093,0.18416732418569373,0.5973377703826955,0.25705740977692326,0.08319467554076539,0.19506843327490392,149,298,298,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 151, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 149, ""reposition_departures"": 149, ""reposition_arrivals"": 149, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.18801996672212978,0.8119800332778703,0.17803660565723795,0.7121464226289518,0.10981697171381032,2,6
59.08724832214765,29.798657718120804,8.04026845637584,21.87248322147651,32.0,152.60000000000005,194.39999999999992,300,149,0.49666666666666665,151,72713.0,242.37666666666667,-29809.683002471924,601,0.8344945518355033,0.37555333662052914,0.04658901830282862,0.15977643979554484,0.11480865224625623,0.13842381215130226,0.026622296173044926,0.06550658980669079,0.1314475873544093,0.18416732418569373,0.5973377703826955,0.25705740977692326,0.08319467554076539,0.19506843327490392,149,298,298,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 151, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 149, ""reposition_departures"": 149, ""reposition_arrivals"": 149, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.18801996672212978,0.8119800332778703,0.17803660565723795,0.7121464226289518,0.10981697171381032,2,6
75.52352941176471,46.811764705882354,7.741176470588235,21.470588235294116,32.5,200.19999999999993,246.64999999999995,300,170,0.5666666666666667,130,64392.0,214.64,-34424.27275466919,601,0.7589128422493984,0.48112454569081897,0.3544093178036606,0.23764805078057855,0.11647254575707154,0.13284168991676643,0.04658901830282862,0.07588333883206615,0.1447587354409318,0.16870762337281597,0.23793677204658903,0.23786507870753246,0.09983361064891846,0.1470542106484551,170,340,340,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 130, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 170, ""reposition_departures"": 170, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.5174708818635607,0.4825291181364393,0.49916805324459235,0.3544093178036606,0.14642262895174707,2,6
75.52352941176471,46.811764705882354,7.741176470588235,21.470588235294116,32.5,200.19999999999993,246.64999999999995,300,170,0.5666666666666667,130,64392.0,214.64,-34424.27275466919,601,0.7589128422493984,0.48112454569081897,0.3544093178036606,0.23764805078057855,0.11647254575707154,0.13284168991676643,0.04658901830282862,0.07588333883206615,0.1447587354409318,0.16870762337281597,0.23793677204658903,0.23786507870753246,0.09983361064891846,0.1470542106484551,170,340,340,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 130, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 170, ""reposition_departures"": 170, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.5174708818635607,0.4825291181364393,0.49916805324459235,0.3544093178036606,0.14642262895174707,2,6
75.52352941176471,46.811764705882354,7.741176470588235,21.470588235294116,32.5,200.19999999999993,246.64999999999995,300,170,0.5666666666666667,130,64392.0,214.64,-34424.27275466919,601,0.7589128422493984,0.48112454569081897,0.3544093178036606,0.23764805078057855,0.11647254575707154,0.13284168991676643,0.04658901830282862,0.07588333883206615,0.1447587354409318,0.16870762337281597,0.23793677204658903,0.23786507870753246,0.09983361064891846,0.1470542106484551,170,340,340,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 130, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 170, ""reposition_departures"": 170, ""reposition_arrivals"": 170, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.5174708818635607,0.4825291181364393,0.49916805324459235,0.3544093178036606,0.14642262895174707,2,6
119.54878048780488,91.3780487804878,7.5894308943089435,20.934959349593495,36.0,300.5,332.0,300,246,0.82,54,47744.0,159.14666666666668,-39066.284423828125,601,0.7131966925872105,0.48646619105200206,0.11647254575707154,0.1368949336978276,0.11314475873544093,0.12080541267370636,0.11148086522462562,0.1085602642238631,0.129783693843594,0.16187849382950478,0.26955074875207985,0.21971322540291616,0.259567387687188,0.252147668020369,248,488,487,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 33, ""CHARGING"": 2, ""FLYING"": 4, ""WAITING"": 1}, ""current_location_counts"": {""0"": 33, ""1"": 3, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 244, ""reposition_arrivals"": 242, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.3410981697171381,0.6589018302828619,0.24625623960066556,0.3826955074875208,0.37104825291181365,2,6
119.54878048780488,91.3780487804878,7.5894308943089435,20.934959349593495,36.0,300.5,332.0,300,246,0.82,54,47744.0,159.14666666666668,-39066.284423828125,601,0.7131966925872105,0.48646619105200206,0.11647254575707154,0.1368949336978276,0.11314475873544093,0.12080541267370636,0.11148086522462562,0.1085602642238631,0.129783693843594,0.16187849382950478,0.26955074875207985,0.21971322540291616,0.259567387687188,0.252147668020369,248,488,487,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 33, ""CHARGING"": 2, ""FLYING"": 4, ""WAITING"": 1}, ""current_location_counts"": {""0"": 33, ""1"": 3, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 244, ""reposition_arrivals"": 242, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.3410981697171381,0.6589018302828619,0.24625623960066556,0.3826955074875208,0.37104825291181365,2,6
119.54878048780488,91.3780487804878,7.5894308943089435,20.934959349593495,36.0,300.5,332.0,300,246,0.82,54,47744.0,159.14666666666668,-39066.284423828125,601,0.7131966925872105,0.48646619105200206,0.11647254575707154,0.1368949336978276,0.11314475873544093,0.12080541267370636,0.11148086522462562,0.1085602642238631,0.129783693843594,0.16187849382950478,0.26955074875207985,0.21971322540291616,0.259567387687188,0.252147668020369,248,488,487,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 52, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 33, ""CHARGING"": 2, ""FLYING"": 4, ""WAITING"": 1}, ""current_location_counts"": {""0"": 33, ""1"": 3, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 246, ""reposition_departures"": 244, ""reposition_arrivals"": 242, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.3410981697171381,0.6589018302828619,0.24625623960066556,0.3826955074875208,0.37104825291181365,2,6
118.65234375,90.3203125,7.79296875,20.875,44.0,263.5,292.25,300,256,0.8533333333333334,44,45039.0,150.13,-40194.01444244385,601,0.6824528647040494,0.5150671671462337,0.09983361064891846,0.11573431403957754,0.09983361064891846,0.11188675370913596,0.1264559068219634,0.11215081507609174,0.08652246256239601,0.15408161551631155,0.31114808652246256,0.2561359454389737,0.2762063227953411,0.25001055687687634,256,508,507,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 44, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""FLYING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 256, ""reposition_departures"": 255, ""reposition_arrivals"": 252, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.3261231281198003,0.6738768718801996,0.18635607321131448,0.410981697171381,0.40266222961730447,2,6
118.65234375,90.3203125,7.79296875,20.875,44.0,263.5,292.25,300,256,0.8533333333333334,44,45039.0,150.13,-40194.01444244385,601,0.6824528647040494,0.5150671671462337,0.09983361064891846,0.11573431403957754,0.09983361064891846,0.11188675370913596,0.1264559068219634,0.11215081507609174,0.08652246256239601,0.15408161551631155,0.31114808652246256,0.2561359454389737,0.2762063227953411,0.25001055687687634,256,508,507,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 44, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""FLYING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 256, ""reposition_departures"": 255, ""reposition_arrivals"": 252, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.3261231281198003,0.6738768718801996,0.18635607321131448,0.410981697171381,0.40266222961730447,2,6
118.65234375,90.3203125,7.79296875,20.875,44.0,263.5,292.25,300,256,0.8533333333333334,44,45039.0,150.13,-40194.01444244385,601,0.6824528647040494,0.5150671671462337,0.09983361064891846,0.11573431403957754,0.09983361064891846,0.11188675370913596,0.1264559068219634,0.11215081507609174,0.08652246256239601,0.15408161551631155,0.31114808652246256,0.2561359454389737,0.2762063227953411,0.25001055687687634,256,508,507,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 44, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 36, ""FLYING"": 3, ""WAITING"": 1}, ""current_location_counts"": {""0"": 36, ""2"": 4}, ""spawned_at_reset"": 40, ""service_arrivals"": 256, ""reposition_departures"": 255, ""reposition_arrivals"": 252, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.3261231281198003,0.6738768718801996,0.18635607321131448,0.410981697171381,0.40266222961730447,2,6
108.73431734317343,80.58671586715867,7.6162361623616235,20.71217712177122,68.0,230.0,252.5,300,271,0.9033333333333333,29,38717.0,129.05666666666667,-39176.327686309814,601,0.6459148582260591,0.5308991533002123,0.13311148086522462,0.12231662243407519,0.1064891846921797,0.11621735747051656,0.09484193011647254,0.09559794759108185,0.09151414309484193,0.15675646965639872,0.2928452579034942,0.24480008357969926,0.281198003327787,0.2643115203513821,271,541,541,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 29, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 39, ""CHARGING"": 1}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 271, ""reposition_departures"": 270, ""reposition_arrivals"": 270, ""fleet_assertions"": 603}",J2,M0,RESIDUAL,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J2__M0\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.3344425956738769,0.6655574043261231,0.22462562396006655,0.3993344425956739,0.37603993344425957,2,6
