ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
75.79816513761467,47.20183486238532,7.605504587155964,21.53211009174312,33.0,226.60000000000002,264.0,300,109,0.36333333333333334,191,90142.0,300.47333333333336,-35209.0163192749,601,0.8001022231101745,0.438568613047211,0.08985024958402663,0.10184552121795899,0.09317803660565724,0.1382772533740994,0.024958402662229616,0.07063426028679004,0.19800332778702162,0.23165927946717849,0.49916805324459235,0.3140589680875994,0.09484193011647254,0.14352473125524956,109,218,218,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 191, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 109, ""reposition_departures"": 109, ""reposition_arrivals"": 109, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.2079866888519135,0.7920133111480866,0.2878535773710482,0.5923460898502496,0.11980033277870217,2,6
95.10483870967742,67.23387096774194,7.225806451612903,21.161290322580644,33.0,243.4,283.2999999999999,300,124,0.41333333333333333,176,85100.0,283.6666666666667,-41178.95129776001,601,0.8057203860492467,0.4265028090524594,0.07321131447587355,0.09915941394168183,0.08153078202995008,0.14477789229426216,0.05324459234608985,0.08277163486674148,0.15640599001663893,0.21976098819277845,0.5291181364392679,0.29614667881190304,0.1064891846921797,0.15738338615261824,124,248,248,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 176, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 124, ""reposition_departures"": 124, ""reposition_arrivals"": 124, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.2079866888519135,0.7920133111480865,0.2296173044925125,0.610648918469218,0.15973377703826955,2,6
95.10483870967742,67.23387096774194,7.225806451612903,21.161290322580644,33.0,243.4,283.2999999999999,300,124,0.41333333333333333,176,85100.0,283.6666666666667,-41178.95129776001,601,0.8057203860492467,0.4265028090524594,0.07321131447587355,0.09915941394168183,0.08153078202995008,0.14477789229426216,0.05324459234608985,0.08277163486674148,0.15640599001663893,0.21976098819277845,0.5291181364392679,0.29614667881190304,0.1064891846921797,0.15738338615261824,124,248,248,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 176, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 124, ""reposition_departures"": 124, ""reposition_arrivals"": 124, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.2079866888519135,0.7920133111480865,0.2296173044925125,0.610648918469218,0.15973377703826955,2,6
95.10483870967742,67.23387096774194,7.225806451612903,21.161290322580644,33.0,243.4,283.2999999999999,300,124,0.41333333333333333,176,85100.0,283.6666666666667,-41178.95129776001,601,0.8057203860492467,0.4265028090524594,0.07321131447587355,0.09915941394168183,0.08153078202995008,0.14477789229426216,0.05324459234608985,0.08277163486674148,0.15640599001663893,0.21976098819277845,0.5291181364392679,0.29614667881190304,0.1064891846921797,0.15738338615261824,124,248,248,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 176, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 124, ""reposition_departures"": 124, ""reposition_arrivals"": 124, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.2079866888519135,0.7920133111480865,0.2296173044925125,0.610648918469218,0.15973377703826955,2,6
85.7,57.54545454545455,7.3090909090909095,21.363636363636363,32.0,242.20000000000002,320.7999999999999,300,110,0.36666666666666664,190,91124.0,303.74666666666667,-37778.90586853027,601,0.7733379369701473,0.45006195424797135,0.0632279534109817,0.09959208057513817,0.06988352745424292,0.12395237697659431,0.056572379367720464,0.07984422307615663,0.18302828618968386,0.2425993181913843,0.5207986688851913,0.29836645004100876,0.1064891846921797,0.15564555206030806,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.1896838602329451,0.810316139767055,0.24625623960066556,0.5906821963394342,0.16306156405990016,2,6
85.7,57.54545454545455,7.3090909090909095,21.363636363636363,32.0,242.20000000000002,320.7999999999999,300,110,0.36666666666666664,190,91124.0,303.74666666666667,-37778.90586853027,601,0.7733379369701473,0.45006195424797135,0.0632279534109817,0.09959208057513817,0.06988352745424292,0.12395237697659431,0.056572379367720464,0.07984422307615663,0.18302828618968386,0.2425993181913843,0.5207986688851913,0.29836645004100876,0.1064891846921797,0.15564555206030806,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.1896838602329451,0.810316139767055,0.24625623960066556,0.5906821963394342,0.16306156405990016,2,6
85.7,57.54545454545455,7.3090909090909095,21.363636363636363,32.0,242.20000000000002,320.7999999999999,300,110,0.36666666666666664,190,91124.0,303.74666666666667,-37778.90586853027,601,0.7733379369701473,0.45006195424797135,0.0632279534109817,0.09959208057513817,0.06988352745424292,0.12395237697659431,0.056572379367720464,0.07984422307615663,0.18302828618968386,0.2425993181913843,0.5207986688851913,0.29836645004100876,0.1064891846921797,0.15564555206030806,110,220,220,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 190, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 110, ""reposition_departures"": 110, ""reposition_arrivals"": 110, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.1896838602329451,0.810316139767055,0.24625623960066556,0.5906821963394342,0.16306156405990016,2,6
94.1311475409836,66.18852459016394,7.204918032786885,21.262295081967213,32.0,262.9,321.2999999999996,300,122,0.4066666666666667,178,86079.0,286.93,-39943.63932418823,601,0.7559981534382652,0.46173181589351914,0.05823627287853577,0.09980119917210123,0.08985024958402663,0.13231149410597642,0.059900166389351084,0.07388189286720476,0.23128119800332778,0.26221429106171945,0.46755407653910147,0.29378970869651805,0.09317803660565724,0.1380014193229557,122,244,244,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 178, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 122, ""reposition_departures"": 122, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.2079866888519135,0.7920133111480865,0.2895174708818635,0.5574043261231281,0.15307820299500832,2,6
94.1311475409836,66.18852459016394,7.204918032786885,21.262295081967213,32.0,262.9,321.2999999999996,300,122,0.4066666666666667,178,86079.0,286.93,-39943.63932418823,601,0.7559981534382652,0.46173181589351914,0.05823627287853577,0.09980119917210123,0.08985024958402663,0.13231149410597642,0.059900166389351084,0.07388189286720476,0.23128119800332778,0.26221429106171945,0.46755407653910147,0.29378970869651805,0.09317803660565724,0.1380014193229557,122,244,244,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 178, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 122, ""reposition_departures"": 122, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.2079866888519135,0.7920133111480865,0.2895174708818635,0.5574043261231281,0.15307820299500832,2,6
94.1311475409836,66.18852459016394,7.204918032786885,21.262295081967213,32.0,262.9,321.2999999999996,300,122,0.4066666666666667,178,86079.0,286.93,-39943.63932418823,601,0.7559981534382652,0.46173181589351914,0.05823627287853577,0.09980119917210123,0.08985024958402663,0.13231149410597642,0.059900166389351084,0.07388189286720476,0.23128119800332778,0.26221429106171945,0.46755407653910147,0.29378970869651805,0.09317803660565724,0.1380014193229557,122,244,244,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 178, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 122, ""reposition_departures"": 122, ""reposition_arrivals"": 122, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.2079866888519135,0.7920133111480865,0.2895174708818635,0.5574043261231281,0.15307820299500832,2,6
103.448,75.48,7.208,21.24,33.0,297.20000000000005,316.0,300,125,0.4166666666666667,175,86478.0,288.26,-41354.967124938965,601,0.7350094976777976,0.4841114954028074,0.09816971713810316,0.10891393801566801,0.07321131447587355,0.12886378970235907,0.07487520798668885,0.08598541961831183,0.22129783693843594,0.2508229655530358,0.43427620632279534,0.2860458388503489,0.09816971713810316,0.13936804788583848,125,250,250,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 175, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 125, ""reposition_departures"": 125, ""reposition_arrivals"": 125, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.24625623960066556,0.7537437603993344,0.3194675540765391,0.5074875207986689,0.17304492512479203,2,6
103.448,75.48,7.208,21.24,33.0,297.20000000000005,316.0,300,125,0.4166666666666667,175,86478.0,288.26,-41354.967124938965,601,0.7350094976777976,0.4841114954028074,0.09816971713810316,0.10891393801566801,0.07321131447587355,0.12886378970235907,0.07487520798668885,0.08598541961831183,0.22129783693843594,0.2508229655530358,0.43427620632279534,0.2860458388503489,0.09816971713810316,0.13936804788583848,125,250,250,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 175, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 125, ""reposition_departures"": 125, ""reposition_arrivals"": 125, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.24625623960066556,0.7537437603993344,0.3194675540765391,0.5074875207986689,0.17304492512479203,2,6
103.448,75.48,7.208,21.24,33.0,297.20000000000005,316.0,300,125,0.4166666666666667,175,86478.0,288.26,-41354.967124938965,601,0.7350094976777976,0.4841114954028074,0.09816971713810316,0.10891393801566801,0.07321131447587355,0.12886378970235907,0.07487520798668885,0.08598541961831183,0.22129783693843594,0.2508229655530358,0.43427620632279534,0.2860458388503489,0.09816971713810316,0.13936804788583848,125,250,250,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 175, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 125, ""reposition_departures"": 125, ""reposition_arrivals"": 125, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.24625623960066556,0.7537437603993344,0.3194675540765391,0.5074875207986689,0.17304492512479203,2,6
83.41228070175438,55.05263157894737,7.4298245614035086,21.49122807017544,32.0,234.10000000000002,297.7,300,114,0.38,186,88153.0,293.8433333333333,-36441.27057647705,601,0.6842550783195076,0.5343405801722293,0.0632279534109817,0.09628730182589795,0.09484193011647254,0.1353975636863868,0.04991680532445923,0.06630175438336708,0.18801996672212978,0.22658286792901772,0.5158069883527454,0.3607716117809277,0.08818635607321132,0.1146588975933327,114,228,228,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 186, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 114, ""reposition_departures"": 114, ""reposition_arrivals"": 114, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.20798668885191346,0.7920133111480866,0.2512479201331115,0.610648918469218,0.13810316139767054,2,6
83.41228070175438,55.05263157894737,7.4298245614035086,21.49122807017544,32.0,234.10000000000002,297.7,300,114,0.38,186,88153.0,293.8433333333333,-36441.27057647705,601,0.6842550783195076,0.5343405801722293,0.0632279534109817,0.09628730182589795,0.09484193011647254,0.1353975636863868,0.04991680532445923,0.06630175438336708,0.18801996672212978,0.22658286792901772,0.5158069883527454,0.3607716117809277,0.08818635607321132,0.1146588975933327,114,228,228,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 186, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 114, ""reposition_departures"": 114, ""reposition_arrivals"": 114, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.20798668885191346,0.7920133111480866,0.2512479201331115,0.610648918469218,0.13810316139767054,2,6
83.41228070175438,55.05263157894737,7.4298245614035086,21.49122807017544,32.0,234.10000000000002,297.7,300,114,0.38,186,88153.0,293.8433333333333,-36441.27057647705,601,0.6842550783195076,0.5343405801722293,0.0632279534109817,0.09628730182589795,0.09484193011647254,0.1353975636863868,0.04991680532445923,0.06630175438336708,0.18801996672212978,0.22658286792901772,0.5158069883527454,0.3607716117809277,0.08818635607321132,0.1146588975933327,114,228,228,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 186, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 114, ""reposition_departures"": 114, ""reposition_arrivals"": 114, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.20798668885191346,0.7920133111480866,0.2512479201331115,0.610648918469218,0.13810316139767054,2,6
71.31896551724138,43.10344827586207,7.301724137931035,21.482758620689655,32.0,195.0,218.25,300,116,0.38666666666666666,184,85740.0,285.8,-34465.05337142944,601,0.6611901917793862,0.5578490139640706,0.048252911813643926,0.08198241385840074,0.1064891846921797,0.14212801380260215,0.04492512479201331,0.06009959601561822,0.17803660565723795,0.20632941404724814,0.5490848585690515,0.39924344265809864,0.07321131447587355,0.11021713764381946,116,232,232,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 184, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 116, ""reposition_departures"": 116, ""reposition_arrivals"": 116, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.19966722129783693,0.8003327787021631,0.22628951747088188,0.6555740432612313,0.11813643926788686,2,6
71.31896551724138,43.10344827586207,7.301724137931035,21.482758620689655,32.0,195.0,218.25,300,116,0.38666666666666666,184,85740.0,285.8,-34465.05337142944,601,0.6611901917793862,0.5578490139640706,0.048252911813643926,0.08198241385840074,0.1064891846921797,0.14212801380260215,0.04492512479201331,0.06009959601561822,0.17803660565723795,0.20632941404724814,0.5490848585690515,0.39924344265809864,0.07321131447587355,0.11021713764381946,116,232,232,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 184, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 116, ""reposition_departures"": 116, ""reposition_arrivals"": 116, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.19966722129783693,0.8003327787021631,0.22628951747088188,0.6555740432612313,0.11813643926788686,2,6
71.31896551724138,43.10344827586207,7.301724137931035,21.482758620689655,32.0,195.0,218.25,300,116,0.38666666666666666,184,85740.0,285.8,-34465.05337142944,601,0.6611901917793862,0.5578490139640706,0.048252911813643926,0.08198241385840074,0.1064891846921797,0.14212801380260215,0.04492512479201331,0.06009959601561822,0.17803660565723795,0.20632941404724814,0.5490848585690515,0.39924344265809864,0.07321131447587355,0.11021713764381946,116,232,232,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 184, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 116, ""reposition_departures"": 116, ""reposition_arrivals"": 116, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.19966722129783693,0.8003327787021631,0.22628951747088188,0.6555740432612313,0.11813643926788686,2,6
77.4608695652174,49.06956521739131,7.443478260869565,21.469565217391306,33.0,220.8,248.0,300,115,0.38333333333333336,185,86790.0,289.3,-35574.27558898926,601,0.6673269697610656,0.5464467840414873,0.09151414309484193,0.10305465111189743,0.09650582362728785,0.1561836723819689,0.048252911813643926,0.0594072395775234,0.15307820299500832,0.19343667833201167,0.5307820299500832,0.38576227535854735,0.07986688851913477,0.10215547878044144,115,230,230,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 185, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 115, ""reposition_departures"": 115, ""reposition_arrivals"": 115, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.23627287853577372,0.7637271214642263,0.24459234608985025,0.627287853577371,0.1281198003327787,2,6
77.4608695652174,49.06956521739131,7.443478260869565,21.469565217391306,33.0,220.8,248.0,300,115,0.38333333333333336,185,86790.0,289.3,-35574.27558898926,601,0.6673269697610656,0.5464467840414873,0.09151414309484193,0.10305465111189743,0.09650582362728785,0.1561836723819689,0.048252911813643926,0.0594072395775234,0.15307820299500832,0.19343667833201167,0.5307820299500832,0.38576227535854735,0.07986688851913477,0.10215547878044144,115,230,230,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 185, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 115, ""reposition_departures"": 115, ""reposition_arrivals"": 115, ""fleet_assertions"": 603}",J0,M1,SHARED,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J0__M1\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.23627287853577372,0.7637271214642263,0.24459234608985025,0.627287853577371,0.1281198003327787,2,6
