ATT,AWT,AGT_access,AFT,travel_p50,travel_p90,travel_p95,N,N_finished,completion_rate,backlog,system_person_minutes,system_person_minutes_per_passenger,episode_reward,episode_steps,policy_entropy_normalized,mean_policy_max_prob,action_0_share,mean_policy_prob_0,action_1_share,mean_policy_prob_1,action_2_share,mean_policy_prob_2,action_3_share,mean_policy_prob_3,action_4_share,mean_policy_prob_4,action_5_share,mean_policy_prob_5,single_pax_service_departures,turnaround_starts,turnaround_releases,pad_departure_reservations,pad_landing_reservations,service_pad_blocks,reposition_pad_blocks,e6_charger_active_aircraft_steps,e6_charger_wait_aircraft_steps,e6_max_charger_queue,final_queues,fleet_diag,stage,method,method_name,topology,train_step,eval_seed,model_path,vec_path,passenger_action_0_share,passenger_action_1_share,aircraft_action_0_share,aircraft_action_1_share,aircraft_action_2_share,joint_passenger_n,joint_pair_n
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.7677425223177534,0.4249682602489649,0.0,0.04889854178694193,0.0,0.032189084970843225,0.0,0.028562641030056603,0.9034941763727121,0.4211884407503236,0.07820299500831947,0.23732158432586023,0.018302828618968387,0.23183968555361975,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,350000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_350000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_350000_steps.pkl,0.0,1.0,0.9034941763727121,0.07820299500831947,0.018302828618968387,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.7655742072955278,0.40882669805786176,0.0,0.04301941405653259,0.0,0.03618009547011837,0.0,0.025431514396092012,0.8053244592346089,0.3975626782401033,0.1930116472545757,0.27861823268023983,0.0016638935108153079,0.21918807627506146,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,400000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.0,1.0,0.8053244592346089,0.1930116472545757,0.0016638935108153079,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.7655742072955278,0.40882669805786176,0.0,0.04301941405653259,0.0,0.03618009547011837,0.0,0.025431514396092012,0.8053244592346089,0.3975626782401033,0.1930116472545757,0.27861823268023983,0.0016638935108153079,0.21918807627506146,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,400000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.0,1.0,0.8053244592346089,0.1930116472545757,0.0016638935108153079,2,6
35.5,12.1,4.4,19.0,35.5,37.4,39.199999999999996,300,10,0.03333333333333333,290,129144.0,430.48,-20018.411109924316,601,0.7655742072955278,0.40882669805786176,0.0,0.04301941405653259,0.0,0.03618009547011837,0.0,0.025431514396092012,0.8053244592346089,0.3975626782401033,0.1930116472545757,0.27861823268023983,0.0016638935108153079,0.21918807627506146,10,20,20,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 290, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 10, ""reposition_departures"": 10, ""reposition_arrivals"": 10, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,400000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_400000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_400000_steps.pkl,0.0,1.0,0.8053244592346089,0.1930116472545757,0.0016638935108153079,2,6
33.1,6.05,6.5,21.0,33.0,36.1,37.2,300,20,0.06666666666666667,280,124711.0,415.7033333333333,-18852.01365661621,601,0.7878007656860038,0.39745499694506065,0.0,0.056096569717878755,0.02329450915141431,0.05359482392823686,0.0,0.03273668507123351,0.7603993344425957,0.3807031799746234,0.2096505823627288,0.2641596406599051,0.0066555740432612314,0.21270909808737268,20,40,40,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 280, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 20, ""reposition_departures"": 20, ""reposition_arrivals"": 20, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,450000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.02329450915141431,0.9767054908485857,0.7603993344425957,0.2329450915141431,0.0066555740432612314,2,6
33.1,6.05,6.5,21.0,33.0,36.1,37.2,300,20,0.06666666666666667,280,124711.0,415.7033333333333,-18852.01365661621,601,0.7878007656860038,0.39745499694506065,0.0,0.056096569717878755,0.02329450915141431,0.05359482392823686,0.0,0.03273668507123351,0.7603993344425957,0.3807031799746234,0.2096505823627288,0.2641596406599051,0.0066555740432612314,0.21270909808737268,20,40,40,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 280, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 20, ""reposition_departures"": 20, ""reposition_arrivals"": 20, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,450000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.02329450915141431,0.9767054908485857,0.7603993344425957,0.2329450915141431,0.0066555740432612314,2,6
33.1,6.05,6.5,21.0,33.0,36.1,37.2,300,20,0.06666666666666667,280,124711.0,415.7033333333333,-18852.01365661621,601,0.7878007656860038,0.39745499694506065,0.0,0.056096569717878755,0.02329450915141431,0.05359482392823686,0.0,0.03273668507123351,0.7603993344425957,0.3807031799746234,0.2096505823627288,0.2641596406599051,0.0066555740432612314,0.21270909808737268,20,40,40,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 280, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 20, ""reposition_departures"": 20, ""reposition_arrivals"": 20, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,450000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_450000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_450000_steps.pkl,0.02329450915141431,0.9767054908485857,0.7603993344425957,0.2329450915141431,0.0066555740432612314,2,6
31.59090909090909,2.727272727272727,7.5,22.09090909090909,31.0,36.0,36.85,300,44,0.14666666666666667,256,113294.0,377.64666666666665,-18093.449836730957,601,0.8180919910209552,0.37156251799346207,0.0,0.0634808778273137,0.05823627287853577,0.08293868711810193,0.0,0.04183034173146312,0.5690515806988353,0.31828668225128914,0.36605657237936773,0.28802851120168077,0.0066555740432612314,0.20543492005862135,44,88,88,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 256, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 44, ""reposition_departures"": 44, ""reposition_arrivals"": 44, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,500000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.05823627287853577,0.9417637271214643,0.5690515806988353,0.4242928452579035,0.0066555740432612314,2,6
31.59090909090909,2.727272727272727,7.5,22.09090909090909,31.0,36.0,36.85,300,44,0.14666666666666667,256,113294.0,377.64666666666665,-18093.449836730957,601,0.8180919910209552,0.37156251799346207,0.0,0.0634808778273137,0.05823627287853577,0.08293868711810193,0.0,0.04183034173146312,0.5690515806988353,0.31828668225128914,0.36605657237936773,0.28802851120168077,0.0066555740432612314,0.20543492005862135,44,88,88,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 256, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 44, ""reposition_departures"": 44, ""reposition_arrivals"": 44, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,500000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.05823627287853577,0.9417637271214643,0.5690515806988353,0.4242928452579035,0.0066555740432612314,2,6
31.59090909090909,2.727272727272727,7.5,22.09090909090909,31.0,36.0,36.85,300,44,0.14666666666666667,256,113294.0,377.64666666666665,-18093.449836730957,601,0.8180919910209552,0.37156251799346207,0.0,0.0634808778273137,0.05823627287853577,0.08293868711810193,0.0,0.04183034173146312,0.5690515806988353,0.31828668225128914,0.36605657237936773,0.28802851120168077,0.0066555740432612314,0.20543492005862135,44,88,88,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 256, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 44, ""reposition_departures"": 44, ""reposition_arrivals"": 44, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,500000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_500000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_500000_steps.pkl,0.05823627287853577,0.9417637271214643,0.5690515806988353,0.4242928452579035,0.0066555740432612314,2,6
33.120370370370374,2.787037037037037,8.268518518518519,22.62962962962963,31.0,40.0,46.0,300,108,0.36,192,92527.0,308.42333333333335,-18347.822582244873,601,0.8908770575833478,0.3236987729635889,0.033277870216306155,0.11098225346259687,0.18469217970049917,0.14854303494517299,0.0,0.06850501697839001,0.11647254575707154,0.2309610513031185,0.6655574043261231,0.290362761304799,0.0,0.15064588933253348,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,550000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.21797004991680533,0.7820299500831946,0.14975041597337768,0.8502495840266222,0.0,2,6
33.120370370370374,2.787037037037037,8.268518518518519,22.62962962962963,31.0,40.0,46.0,300,108,0.36,192,92527.0,308.42333333333335,-18347.822582244873,601,0.8908770575833478,0.3236987729635889,0.033277870216306155,0.11098225346259687,0.18469217970049917,0.14854303494517299,0.0,0.06850501697839001,0.11647254575707154,0.2309610513031185,0.6655574043261231,0.290362761304799,0.0,0.15064588933253348,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,550000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.21797004991680533,0.7820299500831946,0.14975041597337768,0.8502495840266222,0.0,2,6
33.120370370370374,2.787037037037037,8.268518518518519,22.62962962962963,31.0,40.0,46.0,300,108,0.36,192,92527.0,308.42333333333335,-18347.822582244873,601,0.8908770575833478,0.3236987729635889,0.033277870216306155,0.11098225346259687,0.18469217970049917,0.14854303494517299,0.0,0.06850501697839001,0.11647254575707154,0.2309610513031185,0.6655574043261231,0.290362761304799,0.0,0.15064588933253348,108,216,216,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 192, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 108, ""reposition_departures"": 108, ""reposition_arrivals"": 108, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,550000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_550000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_550000_steps.pkl,0.21797004991680533,0.7820299500831946,0.14975041597337768,0.8502495840266222,0.0,2,6
31.5,1.1875,8.416666666666666,22.583333333333332,32.0,34.0,35.0,300,96,0.32,204,95878.0,319.5933333333333,-17980.240550994873,601,0.8648657227856699,0.3368826888861156,0.05490848585690516,0.10916777113654004,0.1447587354409318,0.12640548718646913,0.0,0.05761610817849115,0.5074875207986689,0.26831738025371527,0.2928452579034942,0.2793739630457962,0.0,0.15911926562508907,96,192,192,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 204, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 96, ""reposition_arrivals"": 96, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,600000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.19966722129783696,0.800332778702163,0.562396006655574,0.437603993344426,0.0,2,6
31.5,1.1875,8.416666666666666,22.583333333333332,32.0,34.0,35.0,300,96,0.32,204,95878.0,319.5933333333333,-17980.240550994873,601,0.8648657227856699,0.3368826888861156,0.05490848585690516,0.10916777113654004,0.1447587354409318,0.12640548718646913,0.0,0.05761610817849115,0.5074875207986689,0.26831738025371527,0.2928452579034942,0.2793739630457962,0.0,0.15911926562508907,96,192,192,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 204, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 96, ""reposition_arrivals"": 96, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,600000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.19966722129783696,0.800332778702163,0.562396006655574,0.437603993344426,0.0,2,6
31.5,1.1875,8.416666666666666,22.583333333333332,32.0,34.0,35.0,300,96,0.32,204,95878.0,319.5933333333333,-17980.240550994873,601,0.8648657227856699,0.3368826888861156,0.05490848585690516,0.10916777113654004,0.1447587354409318,0.12640548718646913,0.0,0.05761610817849115,0.5074875207986689,0.26831738025371527,0.2928452579034942,0.2793739630457962,0.0,0.15911926562508907,96,192,192,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 204, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 96, ""reposition_departures"": 96, ""reposition_arrivals"": 96, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,600000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_600000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_600000_steps.pkl,0.19966722129783696,0.800332778702163,0.562396006655574,0.437603993344426,0.0,2,6
31.680555555555557,1.5,8.5,22.444444444444443,31.0,34.0,36.0,300,72,0.24,228,101948.0,339.82666666666665,-18073.57915878296,601,0.8324879264936502,0.36949883770823677,0.011647254575707155,0.08413015642728712,0.09317803660565724,0.09839907886066045,0.0,0.044961056754553995,0.6006655574043261,0.3157042384569141,0.2928452579034942,0.2758383955093668,0.0016638935108153079,0.18096705201312827,72,143,143,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 71, ""reposition_arrivals"": 71, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,650000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.1048252911813644,0.8951747088186357,0.6123128119800333,0.3860232945091514,0.0016638935108153079,2,6
31.680555555555557,1.5,8.5,22.444444444444443,31.0,34.0,36.0,300,72,0.24,228,101948.0,339.82666666666665,-18073.57915878296,601,0.8324879264936502,0.36949883770823677,0.011647254575707155,0.08413015642728712,0.09317803660565724,0.09839907886066045,0.0,0.044961056754553995,0.6006655574043261,0.3157042384569141,0.2928452579034942,0.2758383955093668,0.0016638935108153079,0.18096705201312827,72,143,143,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 71, ""reposition_arrivals"": 71, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,650000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.1048252911813644,0.8951747088186357,0.6123128119800333,0.3860232945091514,0.0016638935108153079,2,6
31.680555555555557,1.5,8.5,22.444444444444443,31.0,34.0,36.0,300,72,0.24,228,101948.0,339.82666666666665,-18073.57915878296,601,0.8324879264936502,0.36949883770823677,0.011647254575707155,0.08413015642728712,0.09317803660565724,0.09839907886066045,0.0,0.044961056754553995,0.6006655574043261,0.3157042384569141,0.2928452579034942,0.2758383955093668,0.0016638935108153079,0.18096705201312827,72,143,143,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 228, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 39, ""2"": 1}, ""spawned_at_reset"": 40, ""service_arrivals"": 72, ""reposition_departures"": 71, ""reposition_arrivals"": 71, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,650000,125,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_650000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_650000_steps.pkl,0.1048252911813644,0.8951747088186357,0.6123128119800333,0.3860232945091514,0.0016638935108153079,2,6
31.570247933884296,0.9586776859504132,8.586776859504132,22.669421487603305,32.0,34.0,35.0,300,121,0.4033333333333333,179,85578.0,285.26,-17973.92520904541,601,0.8738424501515112,0.3422731627491667,0.026622296173044926,0.11741346342972606,0.20465890183028287,0.15849977784895472,0.0,0.05964056797869528,0.12312811980033278,0.23832371079063852,0.6439267886855241,0.29051851331195894,0.0016638935108153079,0.1356039677689258,121,242,242,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 121, ""reposition_departures"": 121, ""reposition_arrivals"": 121, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,700000,123,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.2312811980033278,0.7687188019966722,0.1497504159733777,0.848585690515807,0.0016638935108153079,2,6
31.570247933884296,0.9586776859504132,8.586776859504132,22.669421487603305,32.0,34.0,35.0,300,121,0.4033333333333333,179,85578.0,285.26,-17973.92520904541,601,0.8738424501515112,0.3422731627491667,0.026622296173044926,0.11741346342972606,0.20465890183028287,0.15849977784895472,0.0,0.05964056797869528,0.12312811980033278,0.23832371079063852,0.6439267886855241,0.29051851331195894,0.0016638935108153079,0.1356039677689258,121,242,242,0,0,0,0,0,0,0,"{""0"": 0, ""1"": 179, ""2"": 0}","{""fleet_size"": 40, ""initial_allocation"": {""0"": 30, ""1"": 10}, ""state_counts"": {""IDLE"": 40}, ""current_location_counts"": {""0"": 40}, ""spawned_at_reset"": 40, ""service_arrivals"": 121, ""reposition_departures"": 121, ""reposition_arrivals"": 121, ""fleet_assertions"": 603}",J3,M4,SHARED_UQ_AC,T2,700000,124,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_700000_steps.zip,E:\Study Files\github\UAM-predict\UAGMC-main\serial_runs\uagmc_45x800k_T2_seed1_20260921_005821\J3__M4\checkpoints\uam_ppo_vecnormalize_700000_steps.pkl,0.2312811980033278,0.7687188019966722,0.1497504159733777,0.848585690515807,0.0016638935108153079,2,6
